id,Rings
106941,11
106942,10
106943,8
106944,13
106945,7
106946,10
106947,13
106948,11
106949,7
106950,9
106951,15
106952,9
106953,6
106954,7
106955,13
106956,14
106957,12
106958,13
106959,11
106960,14
106961,10
106962,11
106963,12
106964,11
106965,7
106966,11
106967,10
106968,12
106969,10
106970,9
106971,9
106972,10
106973,8
106974,10
106975,14
106976,9
106977,12
106978,10
106979,7
106980,7
106981,9
106982,12
106983,11
106984,10
106985,11
106986,7
106987,7
106988,7
106989,14
106990,8
106991,13
106992,13
106993,6
106994,14
106995,10
106996,14
106997,12
106998,6
106999,7
107000,10
107001,6
107002,13
107003,10
107004,8
107005,9
107006,8
107007,11
107008,12
107009,10
107010,6
107011,8
107012,7
107013,10
107014,7
107015,11
107016,9
107017,13
107018,6
107019,10
107020,8
107021,13
107022,6
107023,12
107024,12
107025,8
107026,9
107027,10
107028,8
107029,11
107030,14
107031,11
107032,11
107033,9
107034,6
107035,7
107036,9
107037,9
107038,10
107039,9
107040,12
107041,15
107042,12
107043,10
107044,12
107045,9
107046,11
107047,8
107048,10
107049,10
107050,9
107051,11
107052,13
107053,6
107054,9
107055,7
107056,8
107057,13
107058,10
107059,9
107060,12
107061,10
107062,6
107063,6
107064,11
107065,15
107066,6
107067,9
107068,6
107069,7
107070,10
107071,12
107072,12
107073,10
107074,8
107075,8
107076,9
107077,14
107078,8
107079,11
107080,10
107081,11
107082,12
107083,12
107084,6
107085,12
107086,7
107087,9
107088,7
107089,10
107090,13
107091,12
107092,9
107093,11
107094,12
107095,14
107096,7
107097,12
107098,11
107099,8
107100,9
107101,11
107102,5
107103,11
107104,6
107105,6
107106,7
107107,7
107108,9
107109,12
107110,9
107111,11
107112,9
107113,12
107114,10
107115,9
107116,7
107117,7
107118,12
107119,8
107120,9
107121,10
107122,9
107123,12
107124,7
107125,9
107126,10
107127,10
107128,8
107129,10
107130,12
107131,11
107132,14
107133,12
107134,10
107135,10
107136,10
107137,10
107138,9
107139,8
107140,11
107141,7
107142,9
107143,10
107144,6
107145,8
107146,10
107147,7
107148,14
107149,11
107150,16
107151,7
107152,9
107153,8
107154,14
107155,14
107156,8
107157,9
107158,6
107159,5
107160,8
107161,7
107162,7
107163,12
107164,16
107165,9
107166,12
107167,14
107168,11
107169,8
107170,6
107171,11
107172,12
107173,10
107174,11
107175,8
107176,8
107177,11
107178,11
107179,12
107180,16
107181,10
107182,6
107183,9
107184,6
107185,10
107186,10
107187,9
107188,8
107189,9
107190,8
107191,10
107192,6
107193,7
107194,10
107195,11
107196,13
107197,11
107198,9
107199,10
107200,7
107201,10
107202,11
107203,7
107204,10
107205,10
107206,8
107207,7
107208,10
107209,12
107210,10
107211,12
107212,9
107213,6
107214,8
107215,10
107216,12
107217,14
107218,8
107219,12
107220,10
107221,8
107222,8
107223,8
107224,10
107225,5
107226,8
107227,15
107228,9
107229,9
107230,7
107231,10
107232,13
107233,11
107234,7
107235,14
107236,13
107237,9
107238,6
107239,9
107240,6
107241,12
107242,9
107243,9
107244,12
107245,9
107246,11
107247,9
107248,10
107249,11
107250,11
107251,8
107252,12
107253,9
107254,12
107255,6
107256,12
107257,9
107258,12
107259,7
107260,10
107261,12
107262,10
107263,9
107264,10
107265,8
107266,12
107267,5
107268,6
107269,10
107270,10
107271,10
107272,9
107273,8
107274,11
107275,10
107276,10
107277,11
107278,6
107279,8
107280,14
107281,6
107282,7
107283,8
107284,8
107285,13
107286,10
107287,14
107288,6
107289,10
107290,12
107291,8
107292,8
107293,11
107294,10
107295,11
107296,10
107297,10
107298,10
107299,12
107300,11
107301,8
107302,13
107303,12
107304,12
107305,10
107306,8
107307,7
107308,10
107309,12
107310,11
107311,15
107312,11
107313,6
107314,6
107315,11
107316,13
107317,8
107318,12
107319,11
107320,6
107321,8
107322,9
107323,12
107324,10
107325,7
107326,5
107327,7
107328,9
107329,14
107330,7
107331,13
107332,9
107333,7
107334,10
107335,18
107336,12
107337,9
107338,9
107339,14
107340,8
107341,7
107342,12
107343,10
107344,12
107345,7
107346,11
107347,10
107348,6
107349,12
107350,6
107351,9
107352,11
107353,7
107354,11
107355,7
107356,9
107357,8
107358,11
107359,11
107360,12
107361,9
107362,10
107363,12
107364,11
107365,10
107366,9
107367,10
107368,12
107369,11
107370,12
107371,11
107372,10
107373,9
107374,8
107375,13
107376,10
107377,6
107378,8
107379,8
107380,10
107381,5
107382,9
107383,14
107384,11
107385,11
107386,8
107387,10
107388,11
107389,9
107390,11
107391,13
107392,10
107393,9
107394,10
107395,12
107396,8
107397,10
107398,13
107399,7
107400,10
107401,13
107402,11
107403,10
107404,10
107405,11
107406,8
107407,12
107408,10
107409,10
107410,11
107411,8
107412,8
107413,11
107414,11
107415,9
107416,7
107417,11
107418,7
107419,11
107420,11
107421,7
107422,8
107423,10
107424,13
107425,8
107426,10
107427,15
107428,12
107429,10
107430,10
107431,10
107432,7
107433,10
107434,10
107435,10
107436,6
107437,9
107438,9
107439,6
107440,6
107441,9
107442,11
107443,13
107444,10
107445,9
107446,9
107447,7
107448,12
107449,5
107450,9
107451,12
107452,5
107453,7
107454,7
107455,5
107456,11
107457,10
107458,13
107459,7
107460,9
107461,6
107462,9
107463,8
107464,8
107465,12
107466,12
107467,6
107468,15
107469,12
107470,8
107471,7
107472,9
107473,10
107474,11
107475,10
107476,9
107477,6
107478,11
107479,12
107480,13
107481,12
107482,11
107483,12
107484,11
107485,11
107486,5
107487,6
107488,17
107489,6
107490,11
107491,11
107492,9
107493,14
107494,9
107495,12
107496,7
107497,12
107498,10
107499,13
107500,10
107501,15
107502,10
107503,10
107504,12
107505,7
107506,12
107507,15
107508,9
107509,8
107510,11
107511,11
107512,10
107513,6
107514,11
107515,10
107516,6
107517,11
107518,10
107519,11
107520,14
107521,11
107522,10
107523,6
107524,9
107525,10
107526,8
107527,11
107528,6
107529,13
107530,11
107531,7
107532,9
107533,8
107534,6
107535,7
107536,11
107537,10
107538,9
107539,12
107540,15
107541,9
107542,12
107543,10
107544,10
107545,12
107546,13
107547,9
107548,14
107549,10
107550,10
107551,10
107552,6
107553,13
107554,6
107555,7
107556,15
107557,11
107558,11
107559,11
107560,13
107561,11
107562,7
107563,9
107564,6
107565,10
107566,6
107567,13
107568,12
107569,12
107570,8
107571,6
107572,12
107573,9
107574,10
107575,13
107576,8
107577,9
107578,10
107579,5
107580,7
107581,7
107582,13
107583,12
107584,8
107585,6
107586,11
107587,14
107588,10
107589,11
107590,6
107591,10
107592,10
107593,13
107594,11
107595,11
107596,9
107597,10
107598,11
107599,5
107600,9
107601,4
107602,7
107603,7
107604,8
107605,7
107606,7
107607,6
107608,7
107609,9
107610,10
107611,12
107612,9
107613,9
107614,9
107615,13
107616,5
107617,9
107618,16
107619,7
107620,13
107621,13
107622,10
107623,8
107624,8
107625,11
107626,9
107627,9
107628,11
107629,9
107630,8
107631,7
107632,6
107633,11
107634,8
107635,7
107636,7
107637,10
107638,10
107639,10
107640,7
107641,9
107642,12
107643,8
107644,11
107645,13
107646,14
107647,9
107648,11
107649,11
107650,11
107651,12
107652,10
107653,14
107654,9
107655,11
107656,11
107657,6
107658,9
107659,6
107660,11
107661,12
107662,7
107663,13
107664,9
107665,13
107666,14
107667,12
107668,10
107669,9
107670,11
107671,10
107672,11
107673,8
107674,11
107675,10
107676,10
107677,11
107678,10
107679,11
107680,9
107681,11
107682,8
107683,11
107684,6
107685,10
107686,5
107687,9
107688,11
107689,11
107690,8
107691,12
107692,9
107693,8
107694,10
107695,14
107696,10
107697,7
107698,10
107699,13
107700,9
107701,11
107702,13
107703,14
107704,11
107705,10
107706,14
107707,8
107708,8
107709,7
107710,7
107711,9
107712,13
107713,10
107714,12
107715,11
107716,7
107717,10
107718,7
107719,11
107720,10
107721,9
107722,8
107723,9
107724,14
107725,13
107726,14
107727,12
107728,9
107729,7
107730,8
107731,10
107732,9
107733,5
107734,8
107735,9
107736,19
107737,8
107738,10
107739,6
107740,8
107741,9
107742,13
107743,9
107744,6
107745,15
107746,7
107747,10
107748,10
107749,7
107750,14
107751,10
107752,10
107753,14
107754,7
107755,7
107756,11
107757,12
107758,10
107759,7
107760,7
107761,10
107762,10
107763,8
107764,6
107765,11
107766,7
107767,10
107768,5
107769,11
107770,11
107771,10
107772,10
107773,12
107774,9
107775,12
107776,9
107777,8
107778,11
107779,8
107780,13
107781,11
107782,11
107783,7
107784,7
107785,12
107786,9
107787,10
107788,6
107789,10
107790,10
107791,8
107792,10
107793,12
107794,6
107795,11
107796,8
107797,8
107798,7
107799,11
107800,11
107801,8
107802,10
107803,14
107804,7
107805,11
107806,9
107807,11
107808,11
107809,12
107810,7
107811,8
107812,6
107813,16
107814,7
107815,11
107816,9
107817,11
107818,13
107819,11
107820,9
107821,5
107822,9
107823,6
107824,11
107825,7
107826,11
107827,11
107828,10
107829,10
107830,7
107831,13
107832,11
107833,9
107834,14
107835,9
107836,9
107837,10
107838,14
107839,9
107840,9
107841,7
107842,10
107843,9
107844,11
107845,7
107846,8
107847,9
107848,8
107849,9
107850,10
107851,9
107852,12
107853,10
107854,11
107855,12
107856,7
107857,10
107858,9
107859,6
107860,7
107861,9
107862,9
107863,11
107864,10
107865,10
107866,8
107867,8
107868,12
107869,15
107870,6
107871,7
107872,10
107873,12
107874,11
107875,10
107876,14
107877,6
107878,5
107879,10
107880,11
107881,9
107882,10
107883,12
107884,11
107885,8
107886,11
107887,10
107888,10
107889,7
107890,12
107891,10
107892,11
107893,11
107894,8
107895,13
107896,10
107897,12
107898,11
107899,10
107900,9
107901,13
107902,13
107903,10
107904,9
107905,8
107906,11
107907,15
107908,10
107909,11
107910,14
107911,7
107912,6
107913,9
107914,8
107915,12
107916,11
107917,8
107918,12
107919,6
107920,10
107921,8
107922,11
107923,14
107924,11
107925,10
107926,11
107927,7
107928,12
107929,8
107930,13
107931,8
107932,13
107933,11
107934,12
107935,7
107936,8
107937,9
107938,7
107939,14
107940,7
107941,11
107942,10
107943,8
107944,8
107945,13
107946,8
107947,11
107948,9
107949,9
107950,8
107951,10
107952,10
107953,11
107954,13
107955,9
107956,13
107957,9
107958,7
107959,11
107960,16
107961,10
107962,6
107963,5
107964,11
107965,9
107966,13
107967,15
107968,7
107969,7
107970,15
107971,10
107972,14
107973,9
107974,11
107975,10
107976,10
107977,10
107978,10
107979,14
107980,7
107981,12
107982,13
107983,7
107984,11
107985,13
107986,12
107987,14
107988,10
107989,7
107990,10
107991,10
107992,14
107993,10
107994,10
107995,11
107996,8
107997,7
107998,5
107999,11
108000,13
108001,11
108002,13
108003,7
108004,13
108005,11
108006,10
108007,12
108008,11
108009,14
108010,10
108011,7
108012,11
108013,8
108014,11
108015,10
108016,11
108017,10
108018,10
108019,8
108020,7
108021,9
108022,11
108023,7
108024,9
108025,7
108026,9
108027,12
108028,8
108029,12
108030,12
108031,8
108032,9
108033,10
108034,11
108035,8
108036,11
108037,8
108038,9
108039,11
108040,9
108041,12
108042,10
108043,12
108044,11
108045,10
108046,11
108047,11
108048,7
108049,9
108050,7
108051,10
108052,8
108053,11
108054,7
108055,10
108056,9
108057,10
108058,9
108059,7
108060,9
108061,12
108062,5
108063,7
108064,10
108065,8
108066,11
108067,12
108068,5
108069,15
108070,6
108071,13
108072,10
108073,16
108074,13
108075,9
108076,7
108077,7
108078,5
108079,12
108080,8
108081,6
108082,10
108083,11
108084,8
108085,10
108086,12
108087,10
108088,7
108089,7
108090,9
108091,5
108092,9
108093,14
108094,9
108095,10
108096,10
108097,12
108098,9
108099,11
108100,14
108101,10
108102,7
108103,7
108104,12
108105,7
108106,11
108107,9
108108,12
108109,10
108110,10
108111,6
108112,8
108113,5
108114,11
108115,10
108116,9
108117,9
108118,11
108119,9
108120,14
108121,8
108122,8
108123,13
108124,12
108125,11
108126,9
108127,8
108128,8
108129,11
108130,8
108131,9
108132,10
108133,10
108134,9
108135,10
108136,12
108137,8
108138,6
108139,10
108140,5
108141,9
108142,10
108143,6
108144,11
108145,6
108146,7
108147,7
108148,12
108149,8
108150,11
108151,11
108152,8
108153,9
108154,13
108155,6
108156,9
108157,10
108158,8
108159,11
108160,14
108161,11
108162,9
108163,9
108164,10
108165,10
108166,6
108167,7
108168,7
108169,9
108170,12
108171,10
108172,10
108173,10
108174,12
108175,10
108176,9
108177,7
108178,10
108179,12
108180,9
108181,9
108182,9
108183,6
108184,7
108185,12
108186,6
108187,10
108188,11
108189,12
108190,8
108191,11
108192,8
108193,8
108194,7
108195,9
108196,10
108197,13
108198,8
108199,12
108200,10
108201,8
108202,11
108203,14
108204,10
108205,11
108206,8
108207,7
108208,10
108209,12
108210,7
108211,11
108212,7
108213,11
108214,8
108215,8
108216,6
108217,10
108218,10
108219,13
108220,13
108221,10
108222,13
108223,11
108224,13
108225,6
108226,6
108227,8
108228,7
108229,7
108230,10
108231,10
108232,14
108233,9
108234,10
108235,9
108236,12
108237,13
108238,9
108239,8
108240,8
108241,10
108242,9
108243,11
108244,16
108245,9
108246,7
108247,11
108248,14
108249,8
108250,9
108251,10
108252,7
108253,9
108254,13
108255,13
108256,14
108257,11
108258,11
108259,9
108260,7
108261,8
108262,10
108263,12
108264,10
108265,10
108266,9
108267,9
108268,10
108269,12
108270,6
108271,10
108272,8
108273,10
108274,12
108275,7
108276,8
108277,11
108278,6
108279,12
108280,7
108281,12
108282,10
108283,10
108284,10
108285,9
108286,11
108287,12
108288,9
108289,8
108290,7
108291,12
108292,9
108293,9
108294,9
108295,10
108296,11
108297,14
108298,8
108299,13
108300,7
108301,6
108302,7
108303,7
108304,5
108305,10
108306,7
108307,9
108308,7
108309,7
108310,13
108311,14
108312,11
108313,7
108314,5
108315,11
108316,6
108317,10
108318,7
108319,11
108320,7
108321,13
108322,9
108323,6
108324,12
108325,10
108326,7
108327,5
108328,8
108329,6
108330,10
108331,9
108332,9
108333,9
108334,13
108335,10
108336,7
108337,12
108338,6
108339,13
108340,15
108341,10
108342,12
108343,6
108344,10
108345,8
108346,11
108347,10
108348,8
108349,11
108350,11
108351,10
108352,10
108353,7
108354,7
108355,8
108356,11
108357,10
108358,9
108359,12
108360,10
108361,12
108362,11
108363,8
108364,7
108365,11
108366,6
108367,8
108368,12
108369,12
108370,9
108371,15
108372,7
108373,6
108374,7
108375,9
108376,11
108377,11
108378,10
108379,8
108380,10
108381,10
108382,12
108383,10
108384,13
108385,9
108386,10
108387,9
108388,10
108389,11
108390,12
108391,10
108392,6
108393,8
108394,11
108395,12
108396,11
108397,9
108398,9
108399,9
108400,8
108401,11
108402,10
108403,14
108404,8
108405,12
108406,9
108407,8
108408,10
108409,12
108410,11
108411,8
108412,6
108413,17
108414,8
108415,11
108416,6
108417,12
108418,15
108419,8
108420,7
108421,9
108422,10
108423,8
108424,8
108425,10
108426,8
108427,11
108428,9
108429,11
108430,12
108431,7
108432,10
108433,12
108434,12
108435,11
108436,11
108437,6
108438,10
108439,16
108440,12
108441,10
108442,12
108443,13
108444,10
108445,8
108446,11
108447,14
108448,10
108449,9
108450,7
108451,13
108452,10
108453,8
108454,10
108455,7
108456,10
108457,13
108458,12
108459,10
108460,9
108461,10
108462,5
108463,6
108464,11
108465,16
108466,7
108467,9
108468,10
108469,12
108470,6
108471,9
108472,13
108473,12
108474,8
108475,6
108476,13
108477,12
108478,9
108479,9
108480,11
108481,8
108482,11
108483,12
108484,12
108485,11
108486,10
108487,15
108488,9
108489,11
108490,8
108491,11
108492,9
108493,10
108494,16
108495,11
108496,11
108497,12
108498,10
108499,10
108500,12
108501,13
108502,12
108503,6
108504,11
108505,11
108506,11
108507,10
108508,11
108509,8
108510,9
108511,11
108512,13
108513,10
108514,12
108515,12
108516,13
108517,10
108518,9
108519,10
108520,11
108521,12
108522,11
108523,11
108524,6
108525,11
108526,9
108527,7
108528,11
108529,13
108530,8
108531,8
108532,10
108533,6
108534,11
108535,7
108536,9
108537,9
108538,12
108539,8
108540,5
108541,13
108542,11
108543,11
108544,10
108545,14
108546,13
108547,8
108548,8
108549,12
108550,9
108551,7
108552,14
108553,8
108554,16
108555,13
108556,5
108557,12
108558,8
108559,8
108560,11
108561,11
108562,13
108563,9
108564,17
108565,9
108566,8
108567,10
108568,8
108569,9
108570,11
108571,15
108572,13
108573,11
108574,14
108575,11
108576,11
108577,11
108578,10
108579,9
108580,11
108581,9
108582,8
108583,11
108584,5
108585,7
108586,12
108587,12
108588,10
108589,11
108590,10
108591,13
108592,9
108593,13
108594,11
108595,12
108596,8
108597,10
108598,7
108599,7
108600,13
108601,6
108602,5
108603,11
108604,8
108605,9
108606,11
108607,7
108608,10
108609,12
108610,6
108611,5
108612,8
108613,8
108614,14
108615,7
108616,10
108617,10
108618,8
108619,7
108620,11
108621,11
108622,11
108623,7
108624,12
108625,11
108626,16
108627,9
108628,10
108629,10
108630,10
108631,8
108632,8
108633,10
108634,12
108635,10
108636,11
108637,10
108638,9
108639,12
108640,7
108641,5
108642,13
108643,7
108644,12
108645,10
108646,11
108647,7
108648,10
108649,7
108650,8
108651,7
108652,6
108653,9
108654,8
108655,10
108656,12
108657,7
108658,6
108659,11
108660,11
108661,6
108662,12
108663,11
108664,10
108665,5
108666,10
108667,7
108668,6
108669,9
108670,5
108671,8
108672,8
108673,10
108674,8
108675,10
108676,10
108677,10
108678,11
108679,6
108680,12
108681,12
108682,9
108683,8
108684,7
108685,10
108686,12
108687,8
108688,10
108689,7
108690,12
108691,8
108692,7
108693,16
108694,12
108695,8
108696,17
108697,9
108698,7
108699,9
108700,8
108701,8
108702,11
108703,12
108704,11
108705,8
108706,12
108707,6
108708,10
108709,7
108710,9
108711,10
108712,8
108713,7
108714,12
108715,10
108716,11
108717,8
108718,6
108719,9
108720,11
108721,7
108722,6
108723,10
108724,9
108725,8
108726,10
108727,7
108728,12
108729,11
108730,5
108731,10
108732,13
108733,9
108734,11
108735,11
108736,7
108737,7
108738,6
108739,10
108740,9
108741,10
108742,13
108743,8
108744,10
108745,10
108746,10
108747,15
108748,6
108749,12
108750,6
108751,6
108752,11
108753,8
108754,10
108755,10
108756,7
108757,12
108758,8
108759,10
108760,10
108761,12
108762,12
108763,9
108764,7
108765,8
108766,17
108767,6
108768,5
108769,6
108770,13
108771,5
108772,12
108773,11
108774,7
108775,9
108776,10
108777,12
108778,10
108779,10
108780,14
108781,8
108782,9
108783,10
108784,10
108785,8
108786,12
108787,12
108788,12
108789,10
108790,13
108791,14
108792,7
108793,12
108794,8
108795,11
108796,11
108797,9
108798,11
108799,12
108800,13
108801,14
108802,8
108803,11
108804,9
108805,11
108806,11
108807,12
108808,12
108809,13
108810,10
108811,11
108812,10
108813,10
108814,5
108815,12
108816,8
108817,9
108818,13
108819,10
108820,11
108821,14
108822,8
108823,12
108824,7
108825,7
108826,10
108827,10
108828,13
108829,11
108830,11
108831,10
108832,10
108833,13
108834,11
108835,7
108836,10
108837,10
108838,7
108839,9
108840,6
108841,11
108842,9
108843,8
108844,12
108845,6
108846,10
108847,9
108848,11
108849,11
108850,10
108851,8
108852,11
108853,10
108854,10
108855,12
108856,11
108857,10
108858,7
108859,13
108860,13
108861,11
108862,9
108863,8
108864,6
108865,9
108866,7
108867,11
108868,10
108869,8
108870,12
108871,11
108872,11
108873,7
108874,9
108875,10
108876,13
108877,9
108878,11
108879,8
108880,8
108881,7
108882,9
108883,10
108884,10
108885,9
108886,8
108887,8
108888,11
108889,10
108890,5
108891,17
108892,6
108893,13
108894,9
108895,6
108896,10
108897,9
108898,9
108899,10
108900,9
108901,12
108902,10
108903,11
108904,11
108905,10
108906,10
108907,10
108908,7
108909,9
108910,10
108911,10
108912,7
108913,9
108914,7
108915,13
108916,7
108917,11
108918,9
108919,7
108920,9
108921,7
108922,11
108923,10
108924,6
108925,10
108926,7
108927,9
108928,8
108929,12
108930,12
108931,11
108932,7
108933,11
108934,10
108935,10
108936,17
108937,11
108938,13
108939,10
108940,11
108941,10
108942,10
108943,13
108944,11
108945,12
108946,14
108947,8
108948,11
108949,8
108950,11
108951,8
108952,10
108953,8
108954,10
108955,10
108956,6
108957,7
108958,11
108959,11
108960,8
108961,9
108962,8
108963,6
108964,8
108965,8
108966,8
108967,11
108968,9
108969,19
108970,9
108971,7
108972,11
108973,11
108974,8
108975,12
108976,10
108977,10
108978,12
108979,8
108980,13
108981,8
108982,12
108983,14
108984,11
108985,12
108986,13
108987,8
108988,10
108989,8
108990,7
108991,8
108992,8
108993,11
108994,7
108995,6
108996,14
108997,7
108998,8
108999,8
109000,10
109001,11
109002,12
109003,8
109004,7
109005,10
109006,9
109007,10
109008,7
109009,7
109010,8
109011,8
109012,5
109013,8
109014,9
109015,11
109016,9
109017,9
109018,7
109019,6
109020,7
109021,11
109022,8
109023,8
109024,12
109025,9
109026,8
109027,10
109028,16
109029,12
109030,8
109031,6
109032,10
109033,11
109034,14
109035,6
109036,8
109037,11
109038,10
109039,13
109040,7
109041,6
109042,13
109043,11
109044,9
109045,7
109046,11
109047,10
109048,8
109049,7
109050,6
109051,13
109052,12
109053,7
109054,12
109055,8
109056,8
109057,7
109058,8
109059,9
109060,6
109061,6
109062,7
109063,7
109064,10
109065,6
109066,10
109067,13
109068,12
109069,11
109070,10
109071,8
109072,7
109073,7
109074,8
109075,8
109076,10
109077,6
109078,12
109079,5
109080,11
109081,8
109082,8
109083,8
109084,8
109085,11
109086,10
109087,8
109088,8
109089,11
109090,6
109091,7
109092,9
109093,8
109094,11
109095,7
109096,10
109097,14
109098,10
109099,9
109100,11
109101,7
109102,14
109103,5
109104,10
109105,18
109106,9
109107,12
109108,9
109109,11
109110,10
109111,10
109112,10
109113,11
109114,7
109115,11
109116,8
109117,11
109118,17
109119,7
109120,7
109121,10
109122,12
109123,12
109124,7
109125,8
109126,11
109127,10
109128,8
109129,8
109130,7
109131,6
109132,11
109133,10
109134,11
109135,7
109136,7
109137,11
109138,7
109139,13
109140,9
109141,8
109142,9
109143,9
109144,13
109145,12
109146,10
109147,11
109148,8
109149,12
109150,11
109151,10
109152,10
109153,9
109154,11
109155,10
109156,7
109157,5
109158,10
109159,6
109160,11
109161,13
109162,13
109163,9
109164,8
109165,11
109166,10
109167,12
109168,8
109169,12
109170,5
109171,8
109172,9
109173,10
109174,7
109175,7
109176,6
109177,8
109178,7
109179,7
109180,8
109181,8
109182,10
109183,7
109184,10
109185,9
109186,9
109187,12
109188,13
109189,11
109190,10
109191,13
109192,7
109193,10
109194,6
109195,7
109196,10
109197,13
109198,10
109199,9
109200,7
109201,16
109202,8
109203,10
109204,12
109205,11
109206,8
109207,11
109208,10
109209,11
109210,11
109211,12
109212,15
109213,10
109214,9
109215,10
109216,8
109217,9
109218,7
109219,6
109220,8
109221,10
109222,13
109223,13
109224,8
109225,8
109226,7
109227,11
109228,11
109229,12
109230,11
109231,12
109232,9
109233,10
109234,12
109235,10
109236,12
109237,11
109238,11
109239,10
109240,11
109241,14
109242,9
109243,8
109244,6
109245,9
109246,15
109247,8
109248,10
109249,12
109250,8
109251,11
109252,7
109253,11
109254,13
109255,9
109256,10
109257,6
109258,9
109259,9
109260,13
109261,9
109262,11
109263,6
109264,6
109265,6
109266,12
109267,10
109268,10
109269,8
109270,9
109271,9
109272,9
109273,8
109274,6
109275,6
109276,8
109277,8
109278,6
109279,10
109280,12
109281,6
109282,12
109283,9
109284,10
109285,11
109286,13
109287,8
109288,8
109289,14
109290,7
109291,7
109292,8
109293,9
109294,10
109295,10
109296,7
109297,10
109298,7
109299,12
109300,11
109301,12
109302,11
109303,9
109304,8
109305,9
109306,8
109307,10
109308,5
109309,6
109310,9
109311,7
109312,8
109313,10
109314,12
109315,10
109316,10
109317,7
109318,11
109319,12
109320,11
109321,11
109322,11
109323,7
109324,10
109325,9
109326,9
109327,11
109328,12
109329,9
109330,10
109331,8
109332,6
109333,11
109334,8
109335,13
109336,7
109337,12
109338,9
109339,12
109340,10
109341,9
109342,6
109343,13
109344,7
109345,11
109346,5
109347,12
109348,8
109349,7
109350,6
109351,8
109352,10
109353,10
109354,9
109355,6
109356,11
109357,10
109358,12
109359,8
109360,7
109361,5
109362,13
109363,15
109364,12
109365,12
109366,7
109367,8
109368,6
109369,13
109370,5
109371,8
109372,10
109373,10
109374,11
109375,12
109376,9
109377,8
109378,10
109379,10
109380,10
109381,7
109382,6
109383,8
109384,9
109385,13
109386,6
109387,12
109388,13
109389,14
109390,9
109391,10
109392,10
109393,8
109394,11
109395,10
109396,8
109397,7
109398,14
109399,8
109400,10
109401,8
109402,7
109403,13
109404,13
109405,9
109406,7
109407,11
109408,13
109409,14
109410,9
109411,12
109412,11
109413,10
109414,11
109415,7
109416,13
109417,10
109418,12
109419,11
109420,10
109421,11
109422,10
109423,10
109424,8
109425,12
109426,7
109427,14
109428,11
109429,10
109430,11
109431,12
109432,13
109433,7
109434,10
109435,7
109436,9
109437,8
109438,9
109439,12
109440,14
109441,12
109442,12
109443,5
109444,7
109445,10
109446,10
109447,10
109448,11
109449,11
109450,8
109451,11
109452,6
109453,11
109454,12
109455,8
109456,8
109457,7
109458,10
109459,10
109460,8
109461,6
109462,8
109463,10
109464,8
109465,10
109466,9
109467,9
109468,7
109469,10
109470,11
109471,11
109472,7
109473,11
109474,11
109475,11
109476,13
109477,10
109478,9
109479,10
109480,9
109481,10
109482,8
109483,10
109484,10
109485,11
109486,14
109487,9
109488,9
109489,10
109490,7
109491,10
109492,9
109493,13
109494,8
109495,11
109496,11
109497,6
109498,8
109499,13
109500,11
109501,11
109502,11
109503,9
109504,8
109505,8
109506,12
109507,7
109508,14
109509,11
109510,11
109511,8
109512,15
109513,9
109514,12
109515,11
109516,6
109517,12
109518,10
109519,8
109520,11
109521,13
109522,13
109523,7
109524,11
109525,6
109526,10
109527,6
109528,9
109529,7
109530,11
109531,9
109532,11
109533,9
109534,9
109535,10
109536,10
109537,12
109538,10
109539,10
109540,9
109541,11
109542,12
109543,11
109544,8
109545,7
109546,6
109547,7
109548,10
109549,7
109550,6
109551,9
109552,11
109553,9
109554,12
109555,5
109556,9
109557,9
109558,5
109559,9
109560,9
109561,8
109562,11
109563,13
109564,10
109565,11
109566,9
109567,7
109568,9
109569,9
109570,12
109571,7
109572,10
109573,11
109574,9
109575,14
109576,9
109577,13
109578,14
109579,11
109580,11
109581,10
109582,8
109583,12
109584,11
109585,10
109586,13
109587,14
109588,10
109589,9
109590,12
109591,9
109592,10
109593,7
109594,9
109595,9
109596,10
109597,9
109598,7
109599,8
109600,11
109601,11
109602,7
109603,12
109604,9
109605,9
109606,11
109607,14
109608,9
109609,11
109610,12
109611,12
109612,11
109613,8
109614,6
109615,7
109616,9
109617,6
109618,6
109619,11
109620,8
109621,7
109622,10
109623,8
109624,10
109625,9
109626,8
109627,9
109628,12
109629,10
109630,13
109631,10
109632,11
109633,9
109634,11
109635,10
109636,13
109637,12
109638,8
109639,8
109640,9
109641,10
109642,8
109643,8
109644,8
109645,11
109646,11
109647,10
109648,11
109649,8
109650,10
109651,8
109652,10
109653,5
109654,12
109655,9
109656,9
109657,10
109658,11
109659,11
109660,12
109661,12
109662,10
109663,13
109664,7
109665,10
109666,6
109667,13
109668,7
109669,12
109670,12
109671,8
109672,12
109673,10
109674,12
109675,10
109676,10
109677,8
109678,10
109679,11
109680,10
109681,6
109682,10
109683,12
109684,12
109685,9
109686,11
109687,5
109688,8
109689,11
109690,5
109691,9
109692,10
109693,9
109694,10
109695,9
109696,8
109697,15
109698,10
109699,10
109700,9
109701,12
109702,11
109703,19
109704,11
109705,11
109706,11
109707,8
109708,9
109709,11
109710,12
109711,9
109712,11
109713,7
109714,7
109715,9
109716,11
109717,9
109718,11
109719,12
109720,7
109721,14
109722,9
109723,12
109724,10
109725,6
109726,6
109727,8
109728,14
109729,11
109730,12
109731,7
109732,9
109733,8
109734,11
109735,7
109736,11
109737,9
109738,11
