id,Rings
97410,11
97411,11
97412,18
97413,5
97414,18
97415,9
97416,9
97417,7
97418,9
97419,6
97420,15
97421,12
97422,5
97423,16
97424,9
97425,9
97426,13
97427,6
97428,9
97429,10
97430,8
97431,6
97432,7
97433,9
97434,8
97435,10
97436,10
97437,11
97438,10
97439,9
97440,11
97441,13
97442,8
97443,11
97444,10
97445,10
97446,10
97447,9
97448,10
97449,12
97450,8
97451,8
97452,8
97453,10
97454,8
97455,9
97456,11
97457,10
97458,12
97459,15
97460,7
97461,9
97462,10
97463,7
97464,10
97465,10
97466,6
97467,12
97468,10
97469,13
97470,15
97471,8
97472,13
97473,11
97474,12
97475,9
97476,18
97477,7
97478,9
97479,7
97480,8
97481,13
97482,7
97483,12
97484,17
97485,5
97486,10
97487,12
97488,11
97489,8
97490,16
97491,14
97492,4
97493,5
97494,10
97495,14
97496,10
97497,10
97498,7
97499,6
97500,8
97501,12
97502,9
97503,9
97504,13
97505,10
97506,7
97507,7
97508,14
97509,11
97510,11
97511,8
97512,10
97513,10
97514,6
97515,7
97516,15
97517,7
97518,9
97519,9
97520,16
97521,8
97522,10
97523,10
97524,7
97525,10
97526,6
97527,5
97528,8
97529,12
97530,8
97531,11
97532,7
97533,6
97534,13
97535,8
97536,12
97537,8
97538,8
97539,12
97540,10
97541,13
97542,8
97543,8
97544,10
97545,10
97546,9
97547,8
97548,11
97549,7
97550,10
97551,11
97552,9
97553,8
97554,12
97555,9
97556,10
97557,6
97558,16
97559,12
97560,10
97561,10
97562,8
97563,8
97564,12
97565,5
97566,12
97567,11
97568,9
97569,11
97570,8
97571,10
97572,10
97573,12
97574,4
97575,9
97576,10
97577,15
97578,7
97579,16
97580,6
97581,11
97582,10
97583,9
97584,5
97585,9
97586,11
97587,13
97588,9
97589,13
97590,12
97591,13
97592,10
97593,12
97594,14
97595,13
97596,11
97597,13
97598,13
97599,8
97600,7
97601,14
97602,13
97603,8
97604,7
97605,8
97606,6
97607,10
97608,11
97609,11
97610,16
97611,11
97612,9
97613,14
97614,13
97615,8
97616,14
97617,19
97618,8
97619,8
97620,11
97621,9
97622,8
97623,11
97624,7
97625,10
97626,13
97627,10
97628,11
97629,6
97630,10
97631,11
97632,10
97633,9
97634,6
97635,4
97636,12
97637,4
97638,7
97639,7
97640,9
97641,8
97642,12
97643,7
97644,14
97645,13
97646,9
97647,9
97648,10
97649,13
97650,12
97651,10
97652,11
97653,7
97654,5
97655,8
97656,12
97657,7
97658,12
97659,7
97660,10
97661,12
97662,9
97663,13
97664,15
97665,6
97666,9
97667,7
97668,8
97669,8
97670,15
97671,8
97672,10
97673,9
97674,11
97675,12
97676,7
97677,9
97678,11
97679,7
97680,12
97681,11
97682,6
97683,9
97684,10
97685,11
97686,8
97687,9
97688,9
97689,9
97690,7
97691,10
97692,11
97693,6
97694,10
97695,10
97696,8
97697,9
97698,10
97699,9
97700,10
97701,9
97702,8
97703,10
97704,13
97705,12
97706,13
97707,7
97708,7
97709,7
97710,12
97711,11
97712,12
97713,7
97714,11
97715,13
97716,9
97717,9
97718,9
97719,13
97720,11
97721,9
97722,7
97723,6
97724,6
97725,8
97726,9
97727,9
97728,11
97729,9
97730,7
97731,9
97732,12
97733,14
97734,8
97735,10
97736,9
97737,11
97738,7
97739,10
97740,8
97741,9
97742,12
97743,11
97744,11
97745,12
97746,11
97747,5
97748,10
97749,9
97750,8
97751,14
97752,10
97753,11
97754,8
97755,15
97756,8
97757,8
97758,9
97759,9
97760,10
97761,10
97762,8
97763,10
97764,18
97765,8
97766,11
97767,7
97768,11
97769,8
97770,11
97771,4
97772,8
97773,9
97774,14
97775,5
97776,10
97777,11
97778,10
97779,8
97780,7
97781,7
97782,15
97783,9
97784,11
97785,9
97786,10
97787,8
97788,14
97789,10
97790,6
97791,10
97792,12
97793,10
97794,12
97795,14
97796,6
97797,9
97798,8
97799,12
97800,7
97801,9
97802,11
97803,11
97804,15
97805,10
97806,9
97807,13
97808,9
97809,12
97810,6
97811,12
97812,10
97813,12
97814,10
97815,9
97816,9
97817,11
97818,4
97819,10
97820,7
97821,10
97822,10
97823,14
97824,15
97825,9
97826,7
97827,12
97828,8
97829,9
97830,15
97831,7
97832,9
97833,6
97834,7
97835,15
97836,8
97837,9
97838,14
97839,8
97840,10
97841,7
97842,8
97843,13
97844,7
97845,8
97846,14
97847,13
97848,10
97849,8
97850,11
97851,7
97852,6
97853,6
97854,10
97855,7
97856,14
97857,13
97858,11
97859,8
97860,15
97861,13
97862,9
97863,8
97864,10
97865,9
97866,9
97867,12
97868,12
97869,14
97870,8
97871,8
97872,11
97873,10
97874,8
97875,14
97876,17
97877,7
97878,8
97879,10
97880,8
97881,8
97882,13
97883,10
97884,7
97885,18
97886,11
97887,9
97888,10
97889,11
97890,7
97891,9
97892,6
97893,11
97894,11
97895,9
97896,12
97897,10
97898,13
97899,13
97900,11
97901,10
97902,11
97903,7
97904,11
97905,11
97906,5
97907,7
97908,8
97909,7
97910,11
97911,16
97912,15
97913,10
97914,11
97915,8
97916,6
97917,12
97918,12
97919,11
97920,13
97921,7
97922,8
97923,11
97924,9
97925,6
97926,10
97927,9
97928,11
97929,7
97930,9
97931,5
97932,18
97933,10
97934,11
97935,10
97936,9
97937,5
97938,15
97939,7
97940,9
97941,9
97942,8
97943,12
97944,12
97945,8
97946,6
97947,11
97948,10
97949,9
97950,7
97951,10
97952,10
97953,14
97954,8
97955,12
97956,10
97957,10
97958,9
97959,13
97960,14
97961,8
97962,10
97963,6
97964,10
97965,11
97966,9
97967,10
97968,7
97969,7
97970,12
97971,10
97972,7
97973,10
97974,13
97975,7
97976,10
97977,13
97978,10
97979,14
97980,6
97981,10
97982,8
97983,9
97984,6
97985,11
97986,12
97987,11
97988,6
97989,8
97990,18
97991,11
97992,16
97993,10
97994,12
97995,8
97996,10
97997,11
97998,12
97999,12
98000,10
98001,12
98002,8
98003,12
98004,5
98005,10
98006,11
98007,5
98008,9
98009,6
98010,12
98011,10
98012,14
98013,10
98014,10
98015,10
98016,6
98017,12
98018,11
98019,7
98020,5
98021,8
98022,10
98023,12
98024,7
98025,10
98026,8
98027,11
98028,8
98029,12
98030,9
98031,17
98032,9
98033,18
98034,8
98035,17
98036,12
98037,11
98038,8
98039,13
98040,10
98041,12
98042,12
98043,10
98044,9
98045,9
98046,8
98047,8
98048,9
98049,12
98050,9
98051,10
98052,11
98053,9
98054,7
98055,6
98056,12
98057,14
98058,5
98059,11
98060,5
98061,6
98062,8
98063,6
98064,9
98065,12
98066,11
98067,15
98068,8
98069,11
98070,9
98071,10
98072,8
98073,8
98074,11
98075,12
98076,10
98077,14
98078,7
98079,9
98080,11
98081,7
98082,7
98083,14
98084,11
98085,6
98086,11
98087,11
98088,5
98089,7
98090,11
98091,12
98092,7
98093,22
98094,7
98095,8
98096,14
98097,8
98098,11
98099,7
98100,9
98101,9
98102,9
98103,8
98104,13
98105,10
98106,10
98107,6
98108,6
98109,10
98110,9
98111,13
98112,11
98113,9
98114,10
98115,10
98116,12
98117,11
98118,11
98119,11
98120,13
98121,9
98122,12
98123,8
98124,11
98125,8
98126,9
98127,8
98128,9
98129,12
98130,16
98131,6
98132,10
98133,15
98134,10
98135,12
98136,10
98137,6
98138,8
98139,8
98140,14
98141,8
98142,6
98143,9
98144,9
98145,9
98146,8
98147,8
98148,14
98149,16
98150,11
98151,13
98152,13
98153,11
98154,12
98155,10
98156,11
98157,11
98158,12
98159,8
98160,14
98161,10
98162,7
98163,10
98164,10
98165,11
98166,8
98167,10
98168,16
98169,14
98170,10
98171,12
98172,11
98173,8
98174,18
98175,5
98176,11
98177,9
98178,12
98179,11
98180,10
98181,10
98182,8
98183,12
98184,10
98185,15
98186,10
98187,7
98188,15
98189,12
98190,11
98191,7
98192,9
98193,6
98194,10
98195,5
98196,16
98197,5
98198,8
98199,6
98200,9
98201,11
98202,9
98203,11
98204,7
98205,10
98206,10
98207,10
98208,14
98209,9
98210,7
98211,9
98212,10
98213,9
98214,8
98215,8
98216,10
98217,9
98218,17
98219,7
98220,9
98221,10
98222,10
98223,11
98224,10
98225,9
98226,7
98227,10
98228,10
98229,4
98230,8
98231,7
98232,4
98233,8
98234,12
98235,13
98236,7
98237,8
98238,13
98239,10
98240,11
98241,9
98242,7
98243,11
98244,10
98245,12
98246,17
98247,12
98248,9
98249,7
98250,7
98251,8
98252,9
98253,4
98254,11
98255,11
98256,13
98257,12
98258,13
98259,9
98260,8
98261,11
98262,8
98263,10
98264,8
98265,7
98266,15
98267,8
98268,10
98269,7
98270,8
98271,18
98272,10
98273,11
98274,10
98275,13
98276,10
98277,8
98278,16
98279,8
98280,8
98281,9
98282,7
98283,15
98284,10
98285,9
98286,9
98287,10
98288,10
98289,7
98290,8
98291,12
98292,7
98293,7
98294,9
98295,13
98296,10
98297,17
98298,10
98299,10
98300,10
98301,9
98302,17
98303,11
98304,9
98305,5
98306,9
98307,9
98308,7
98309,12
98310,6
98311,10
98312,5
98313,7
98314,7
98315,10
98316,10
98317,6
98318,12
98319,16
98320,8
98321,7
98322,13
98323,10
98324,10
98325,7
98326,6
98327,12
98328,10
98329,12
98330,9
98331,7
98332,9
98333,11
98334,9
98335,9
98336,11
98337,13
98338,8
98339,12
98340,7
98341,11
98342,13
98343,7
98344,11
98345,7
98346,13
98347,10
98348,9
98349,5
98350,8
98351,7
98352,10
98353,8
98354,8
98355,10
98356,9
98357,11
98358,10
98359,11
98360,11
98361,9
98362,8
98363,10
98364,8
98365,9
98366,12
98367,11
98368,9
98369,14
98370,11
98371,10
98372,11
98373,12
98374,7
98375,7
98376,9
98377,13
98378,10
98379,9
98380,6
98381,12
98382,7
98383,5
98384,10
98385,11
98386,17
98387,11
98388,9
98389,18
98390,5
98391,13
98392,6
98393,8
98394,11
98395,7
98396,7
98397,8
98398,6
98399,6
98400,10
98401,5
98402,8
98403,10
98404,11
98405,9
98406,12
98407,6
98408,8
98409,10
98410,9
98411,9
98412,14
98413,9
98414,16
98415,9
98416,10
98417,14
98418,8
98419,8
98420,12
98421,7
98422,9
98423,8
98424,8
98425,13
98426,14
98427,14
98428,12
98429,10
98430,12
98431,10
98432,7
98433,11
98434,10
98435,11
98436,11
98437,11
98438,8
98439,4
98440,8
98441,9
98442,15
98443,9
98444,10
98445,10
98446,9
98447,11
98448,14
98449,4
98450,9
98451,8
98452,7
98453,11
98454,8
98455,7
98456,8
98457,13
98458,9
98459,14
98460,11
98461,10
98462,8
98463,7
98464,13
98465,6
98466,12
98467,7
98468,10
98469,15
98470,9
98471,8
98472,5
98473,8
98474,5
98475,10
98476,11
98477,11
98478,8
98479,10
98480,8
98481,9
98482,8
98483,10
98484,15
98485,9
98486,10
98487,15
98488,9
98489,11
98490,14
98491,7
98492,9
98493,12
98494,6
98495,10
98496,10
98497,10
98498,9
98499,9
98500,9
98501,6
98502,10
98503,6
98504,14
98505,5
98506,7
98507,14
98508,16
98509,10
98510,8
98511,12
98512,12
98513,8
98514,8
98515,6
98516,8
98517,11
98518,8
98519,10
98520,8
98521,8
98522,8
98523,13
98524,9
98525,10
98526,12
98527,10
98528,8
98529,8
98530,10
98531,10
98532,9
98533,14
98534,10
98535,7
98536,8
98537,5
98538,12
98539,10
98540,9
98541,14
98542,11
98543,13
98544,12
98545,9
98546,11
98547,10
98548,15
98549,9
98550,10
98551,11
98552,7
98553,6
98554,10
98555,10
98556,12
98557,10
98558,13
98559,11
98560,6
98561,12
98562,10
98563,9
98564,10
98565,9
98566,13
98567,9
98568,11
98569,15
98570,10
98571,10
98572,10
98573,4
98574,12
98575,8
98576,10
98577,7
98578,8
98579,9
98580,9
98581,8
98582,9
98583,12
98584,15
98585,7
98586,14
98587,10
98588,13
98589,10
98590,9
98591,14
98592,6
98593,8
98594,4
98595,12
98596,12
98597,5
98598,12
98599,11
98600,10
98601,8
98602,10
98603,8
98604,11
98605,8
98606,9
98607,9
98608,8
98609,10
98610,13
98611,13
98612,10
98613,10
98614,13
98615,8
98616,11
98617,13
98618,10
98619,10
98620,10
98621,9
98622,7
98623,15
98624,11
98625,10
98626,14
98627,20
98628,15
98629,11
98630,9
98631,6
98632,10
98633,12
98634,8
98635,19
98636,11
98637,13
98638,9
98639,8
98640,11
98641,9
98642,10
98643,12
98644,11
98645,9
98646,7
98647,8
98648,11
98649,11
98650,6
98651,14
98652,10
98653,10
98654,11
98655,11
98656,15
98657,6
98658,13
98659,15
98660,14
98661,9
98662,17
98663,9
98664,5
98665,8
98666,7
98667,6
98668,10
98669,8
98670,12
98671,5
98672,9
98673,16
98674,7
98675,14
98676,9
98677,9
98678,10
98679,8
98680,6
98681,11
98682,9
98683,6
98684,9
98685,10
98686,11
98687,12
98688,11
98689,8
98690,9
98691,12
98692,7
98693,10
98694,15
98695,8
98696,9
98697,10
98698,10
98699,11
98700,9
98701,11
98702,9
98703,12
98704,6
98705,10
98706,7
98707,9
98708,10
98709,8
98710,11
98711,9
98712,11
98713,10
98714,12
98715,12
98716,13
98717,11
98718,9
98719,6
98720,9
98721,10
98722,9
98723,12
98724,9
98725,7
98726,6
98727,9
98728,10
98729,9
98730,10
98731,11
98732,11
98733,10
98734,7
98735,8
98736,10
98737,10
98738,9
98739,10
98740,7
98741,11
98742,13
98743,11
98744,8
98745,4
98746,10
98747,15
98748,11
98749,7
98750,12
98751,11
98752,9
98753,10
98754,7
98755,7
98756,14
98757,10
98758,13
98759,8
98760,6
98761,10
98762,5
98763,6
98764,8
98765,8
98766,9
98767,16
98768,6
98769,12
98770,11
98771,10
98772,7
98773,6
98774,12
98775,8
98776,11
98777,11
98778,8
98779,9
98780,10
98781,19
98782,10
98783,11
98784,12
98785,7
98786,12
98787,6
98788,7
98789,9
98790,12
98791,9
98792,13
98793,6
98794,8
98795,9
98796,13
98797,12
98798,13
98799,12
98800,10
98801,6
98802,12
98803,7
98804,8
98805,7
98806,8
98807,9
98808,11
98809,7
98810,10
98811,16
98812,7
98813,11
98814,9
98815,11
98816,14
98817,10
98818,14
98819,10
98820,8
98821,10
98822,10
98823,10
98824,10
98825,10
98826,8
98827,12
98828,11
98829,7
98830,10
98831,13
98832,7
98833,6
98834,12
98835,10
98836,7
98837,11
98838,10
98839,8
98840,9
98841,7
98842,11
98843,9
98844,11
98845,7
98846,11
98847,12
98848,12
98849,10
98850,13
98851,9
98852,9
98853,10
98854,11
98855,10
98856,10
98857,10
98858,11
98859,12
98860,4
98861,9
98862,11
98863,11
98864,15
98865,16
98866,8
98867,15
98868,10
98869,11
98870,12
98871,8
98872,11
98873,10
98874,5
98875,10
98876,10
98877,12
98878,4
98879,9
98880,8
98881,9
98882,9
98883,9
98884,6
98885,7
98886,10
98887,7
98888,11
98889,9
98890,10
98891,11
98892,9
98893,7
98894,9
98895,13
98896,6
98897,8
98898,12
98899,10
98900,11
98901,6
98902,10
98903,15
98904,10
98905,7
98906,13
98907,17
98908,8
98909,12
98910,10
98911,10
98912,7
98913,12
98914,11
98915,8
98916,9
98917,11
98918,15
98919,14
98920,10
98921,10
98922,10
98923,7
98924,6
98925,9
98926,14
98927,13
98928,9
98929,11
98930,7
98931,9
98932,12
98933,14
98934,13
98935,10
98936,10
98937,10
98938,8
98939,12
98940,5
98941,11
98942,12
98943,14
98944,8
98945,9
98946,12
98947,10
98948,14
98949,9
98950,10
98951,14
98952,8
98953,8
98954,7
98955,10
98956,8
98957,6
98958,12
98959,12
98960,13
98961,18
98962,9
98963,9
98964,8
98965,9
98966,11
98967,7
98968,9
98969,7
98970,9
98971,7
98972,11
98973,9
98974,7
98975,5
98976,12
98977,9
98978,7
98979,9
98980,11
98981,6
98982,11
98983,15
98984,12
98985,10
98986,7
98987,7
98988,10
98989,11
98990,9
98991,7
98992,8
98993,13
98994,15
98995,7
98996,5
98997,12
98998,11
98999,11
99000,7
99001,10
99002,8
99003,10
99004,12
99005,6
99006,10
99007,7
99008,14
99009,6
99010,10
99011,9
99012,7
99013,9
99014,8
99015,11
99016,11
99017,13
99018,8
99019,9
99020,8
99021,9
99022,9
99023,5
99024,10
99025,10
99026,11
99027,8
99028,12
99029,7
99030,7
99031,9
99032,14
99033,11
99034,9
99035,8
99036,8
99037,12
99038,5
99039,5
99040,9
99041,6
99042,9
99043,8
99044,11
99045,11
99046,12
99047,8
99048,11
99049,7
99050,11
99051,9
99052,13
99053,7
99054,11
99055,12
99056,11
99057,12
99058,12
99059,10
99060,14
99061,9
99062,7
99063,11
99064,8
99065,9
99066,14
99067,9
99068,12
99069,14
99070,11
99071,7
99072,12
99073,6
99074,7
99075,8
99076,12
99077,10
99078,8
99079,9
99080,8
99081,9
99082,11
99083,7
99084,6
99085,8
99086,12
99087,7
99088,10
99089,9
99090,9
99091,9
99092,10
99093,10
99094,10
99095,7
99096,9
99097,11
99098,11
99099,13
99100,9
99101,13
99102,16
99103,17
99104,5
99105,9
99106,8
99107,11
99108,13
99109,11
99110,13
99111,7
99112,9
99113,17
99114,13
99115,16
99116,10
99117,7
99118,11
99119,15
99120,11
99121,15
99122,7
99123,9
99124,9
99125,11
99126,15
99127,11
99128,11
99129,7
99130,7
99131,5
99132,9
99133,11
99134,12
99135,9
99136,7
99137,14
99138,13
99139,6
99140,16
99141,11
99142,15
99143,9
99144,12
99145,9
99146,11
99147,10
99148,12
99149,7
99150,5
99151,9
99152,10
99153,9
99154,14
99155,17
99156,7
99157,9
99158,10
99159,7
99160,9
99161,14
99162,10
99163,12
99164,10
99165,6
99166,7
99167,9
99168,9
99169,8
99170,10
99171,9
99172,9
99173,13
99174,5
99175,8
99176,6
99177,5
99178,11
99179,11
99180,10
99181,5
99182,10
99183,14
99184,4
99185,10
99186,16
99187,14
99188,10
99189,5
99190,8
99191,12
99192,5
99193,9
99194,10
99195,7
99196,7
99197,11
99198,10
99199,9
99200,15
99201,9
99202,10
99203,10
99204,11
99205,15
99206,11
99207,9
99208,12
99209,13
99210,10
99211,13
99212,12
99213,4
99214,7
99215,15
99216,8
99217,7
99218,6
99219,14
99220,4
99221,14
99222,15
99223,9
99224,9
99225,11
99226,11
99227,7
99228,8
99229,8
99230,12
99231,8
99232,15
99233,7
99234,8
99235,11
99236,11
99237,11
99238,10
99239,11
99240,12
99241,11
99242,10
99243,7
99244,9
99245,9
99246,9
99247,7
99248,12
99249,8
99250,10
99251,12
99252,15
99253,15
99254,12
99255,8
99256,6
99257,6
99258,16
99259,5
99260,7
99261,9
99262,10
99263,10
99264,9
99265,13
99266,12
99267,4
99268,4
99269,10
99270,8
99271,6
99272,5
99273,6
99274,8
99275,13
99276,9
99277,11
99278,11
99279,11
99280,12
99281,9
99282,11
99283,9
99284,11
99285,5
99286,10
99287,11
99288,11
99289,14
99290,8
99291,12
99292,11
99293,9
99294,11
99295,8
99296,9
99297,9
99298,9
99299,10
99300,8
99301,6
99302,10
99303,10
99304,16
99305,10
99306,8
99307,10
99308,7
99309,16
99310,6
99311,7
99312,10
99313,10
99314,11
99315,7
99316,8
99317,4
99318,12
99319,12
99320,12
99321,9
99322,7
99323,14
99324,11
99325,12
99326,11
99327,10
99328,11
99329,10
99330,12
99331,11
99332,6
99333,7
99334,9
99335,15
99336,10
99337,14
99338,8
99339,12
99340,14
99341,11
99342,10
99343,11
99344,9
99345,15
99346,12
99347,11
99348,12
99349,9
99350,11
99351,11
99352,8
99353,6
99354,11
99355,8
99356,13
99357,9
99358,7
99359,9
99360,10
99361,10
99362,9
99363,6
99364,11
99365,9
99366,9
99367,11
99368,10
99369,11
99370,15
99371,15
99372,7
99373,6
99374,10
99375,10
99376,8
99377,6
99378,5
99379,13
99380,11
99381,10
99382,9
99383,10
99384,10
99385,7
99386,13
99387,6
99388,15
99389,8
99390,8
99391,10
99392,7
99393,11
99394,9
99395,8
99396,15
99397,10
99398,9
99399,10
99400,10
99401,7
99402,8
99403,10
99404,5
99405,10
99406,8
99407,9
99408,9
99409,11
99410,8
99411,8
99412,10
99413,13
99414,14
99415,7
99416,9
99417,15
99418,8
99419,12
99420,7
99421,13
99422,10
99423,9
99424,10
99425,7
99426,15
99427,12
99428,11
99429,7
99430,7
99431,9
99432,10
99433,9
99434,12
99435,12
99436,11
99437,7
99438,15
99439,10
99440,8
99441,9
99442,13
99443,9
99444,9
99445,11
99446,11
99447,7
99448,12
99449,9
99450,8
99451,7
99452,11
99453,12
99454,10
99455,11
99456,8
99457,11
99458,10
99459,7
99460,11
99461,6
99462,18
99463,8
99464,9
99465,8
99466,12
99467,11
99468,10
99469,10
99470,13
99471,13
99472,12
99473,13
99474,12
99475,11
99476,9
99477,9
99478,9
99479,11
99480,12
99481,6
99482,12
99483,17
99484,12
99485,11
99486,11
99487,14
99488,8
99489,8
99490,16
99491,7
99492,9
99493,7
99494,6
99495,5
99496,5
99497,7
99498,11
99499,11
99500,14
99501,7
99502,11
99503,12
99504,10
99505,15
99506,8
99507,10
99508,10
99509,12
99510,12
99511,8
99512,9
99513,8
99514,10
99515,12
99516,9
99517,9
99518,5
99519,12
99520,13
99521,9
99522,9
99523,13
99524,13
99525,9
99526,16
99527,9
99528,9
99529,5
99530,9
99531,16
99532,9
99533,6
99534,8
99535,8
99536,9
99537,10
99538,8
99539,14
99540,9
99541,7
99542,13
99543,9
99544,9
99545,12
99546,10
99547,9
99548,12
99549,13
99550,11
99551,12
99552,5
99553,9
99554,8
99555,10
99556,9
99557,8
99558,12
99559,9
99560,4
99561,9
99562,7
99563,12
99564,7
99565,7
99566,12
99567,13
99568,7
99569,9
99570,15
99571,10
99572,11
99573,13
99574,11
99575,11
99576,10
99577,5
99578,10
99579,9
99580,12
99581,8
99582,8
99583,7
99584,8
99585,7
99586,10
99587,13
99588,8
99589,8
99590,10
99591,4
99592,6
99593,15
99594,10
99595,7
99596,14
99597,6
99598,15
99599,11
99600,6
99601,8
99602,13
99603,12
99604,12
99605,11
99606,12
99607,8
99608,9
99609,10
99610,13
99611,15
99612,10
99613,8
99614,9
99615,13
99616,12
99617,9
99618,7
99619,10
99620,6
99621,11
99622,16
99623,11
99624,9
99625,6
99626,5
99627,10
99628,10
99629,9
99630,10
99631,8
99632,11
99633,7
99634,6
99635,12
99636,8
99637,9
99638,13
99639,10
99640,10
99641,7
99642,10
99643,12
99644,12
99645,5
99646,6
99647,6
99648,10
99649,9
99650,17
99651,8
99652,13
99653,18
99654,13
99655,10
99656,8
99657,11
99658,7
99659,13
99660,12
99661,10
99662,10
99663,5
99664,8
99665,7
99666,13
99667,8
99668,6
99669,15
99670,14
99671,8
99672,14
99673,6
99674,12
99675,10
99676,8
99677,11
99678,11
99679,9
99680,7
99681,9
99682,13
99683,7
99684,7
99685,9
99686,14
99687,8
99688,8
99689,11
99690,10
99691,10
99692,10
99693,14
99694,12
99695,6
99696,9
99697,11
99698,12
99699,9
99700,11
99701,9
99702,18
99703,9
99704,6
99705,6
99706,10
99707,11
99708,11
99709,13
99710,11
99711,10
99712,10
99713,5
99714,7
99715,14
99716,10
99717,7
99718,9
99719,11
99720,9
99721,10
99722,7
99723,11
99724,12
99725,10
99726,16
99727,9
99728,8
99729,11
99730,7
99731,7
99732,6
99733,8
99734,5
99735,11
99736,4
99737,7
99738,11
99739,10
99740,12
99741,10
99742,8
99743,12
99744,11
99745,7
99746,12
99747,9
99748,8
99749,10
99750,9
99751,9
99752,9
99753,9
99754,9
99755,8
99756,6
99757,12
99758,6
99759,10
99760,13
99761,11
99762,8
99763,11
99764,15
99765,7
99766,4
99767,5
99768,7
99769,9
99770,11
99771,10
99772,8
99773,10
99774,12
99775,13
99776,8
99777,9
99778,17
99779,16
99780,15
99781,7
99782,10
99783,7
99784,15
99785,10
99786,14
99787,7
99788,7
99789,8
99790,14
99791,8
99792,10
99793,12
99794,6
99795,11
99796,8
99797,15
99798,10
99799,8
99800,11
99801,9
99802,11
99803,9
99804,10
99805,12
99806,9
99807,9
99808,9
99809,8
99810,7
99811,10
99812,17
99813,13
99814,8
99815,9
99816,11
99817,7
99818,9
99819,13
99820,11
99821,9
99822,18
99823,10
99824,7
99825,9
99826,7
99827,9
99828,11
99829,7
99830,6
99831,10
99832,10
99833,10
99834,10
99835,7
99836,9
99837,8
99838,10
99839,13
99840,11
99841,9
99842,17
99843,9
99844,8
99845,6
99846,9
99847,12
99848,8
99849,10
99850,5
99851,14
99852,10
99853,9
99854,9
99855,9
99856,8
99857,10
99858,12
99859,9
99860,7
99861,11
99862,9
99863,5
99864,10
99865,10
99866,9
99867,7
99868,6
99869,8
99870,8
99871,9
99872,17
99873,13
99874,9
99875,8
99876,11
99877,8
99878,6
99879,9
99880,7
99881,6
99882,9
99883,6
99884,11
99885,11
99886,9
99887,11
99888,15
99889,10
99890,17
99891,12
99892,7
99893,6
99894,7
99895,12
99896,5
99897,9
99898,5
99899,6
99900,12
99901,14
99902,10
99903,6
99904,12
99905,9
99906,17
99907,7
99908,7
99909,10
99910,16
99911,8
99912,10
99913,10
99914,6
99915,11
99916,9
99917,12
99918,13
99919,5
99920,9
99921,15
99922,11
99923,11
99924,9
99925,9
99926,10
99927,6
99928,4
99929,5
99930,7
99931,10
99932,5
99933,9
99934,10
99935,9
99936,13
99937,10
99938,11
99939,11
99940,10
99941,11
99942,13
99943,10
99944,10
99945,9
99946,10
99947,11
99948,12
99949,9
99950,7
99951,10
99952,8
99953,7
99954,11
99955,5
99956,6
99957,14
99958,6
99959,10
99960,10
99961,9
99962,8
99963,11
99964,5
99965,10
99966,15
99967,12
99968,6
99969,8
99970,10
99971,7
99972,11
99973,11
99974,8
99975,11
99976,8
99977,15
99978,11
99979,13
99980,11
99981,9
99982,10
99983,8
99984,8
99985,10
99986,10
99987,7
99988,9
99989,10
99990,8
99991,6
99992,11
99993,10
99994,15
99995,7
99996,8
99997,4
99998,15
99999,10
100000,11
100001,11
100002,5
100003,15
100004,15
100005,10
100006,11
100007,9
100008,12
100009,8
100010,9
100011,13
100012,13
100013,10
100014,6
100015,13
100016,10
100017,12
100018,12
100019,12
100020,10
100021,8
100022,8
100023,14
100024,11
100025,11
100026,5
100027,7
100028,17
100029,9
100030,10
100031,10
100032,9
100033,5
100034,8
100035,10
100036,11
100037,10
100038,10
100039,11
100040,10
100041,10
100042,7
100043,9
100044,9
100045,7
100046,5
100047,8
100048,7
100049,9
100050,10
100051,9
100052,11
100053,10
100054,10
100055,14
100056,11
100057,10
100058,8
100059,8
100060,11
100061,7
100062,9
100063,4
100064,9
100065,11
100066,8
100067,4
100068,8
100069,10
100070,10
100071,9
100072,9
100073,7
100074,8
100075,9
100076,13
100077,7
100078,8
100079,9
100080,8
100081,10
100082,10
100083,13
100084,9
100085,12
100086,10
100087,12
100088,13
100089,10
100090,9
100091,12
100092,10
100093,6
100094,8
100095,7
100096,13
100097,13
100098,10
100099,10
100100,9
100101,16
100102,12
100103,14
100104,15
100105,10
100106,6
100107,8
100108,9
100109,11
100110,10
100111,7
100112,9
100113,7
100114,7
100115,10
100116,14
100117,9
100118,11
100119,5
100120,6
100121,13
100122,8
100123,6
100124,7
100125,10
100126,12
100127,9
100128,12
100129,9
100130,8
100131,9
100132,7
100133,12
100134,9
100135,10
100136,9
100137,11
100138,13
100139,10
100140,12
100141,12
100142,17
100143,10
100144,5
100145,9
100146,6
100147,7
100148,10
100149,8
100150,12
100151,11
100152,8
100153,10
100154,10
100155,9
100156,6
100157,10
100158,12
100159,9
100160,10
100161,10
100162,13
100163,10
100164,8
100165,5
100166,10
100167,9
100168,8
100169,11
100170,11
100171,11
100172,10
100173,9
100174,12
100175,7
100176,15
100177,13
100178,9
100179,13
100180,15
100181,12
100182,8
100183,10
100184,10
100185,13
100186,7
100187,14
100188,12
100189,12
100190,7
100191,7
100192,10
100193,6
100194,5
100195,9
100196,11
100197,8
100198,8
100199,13
100200,7
100201,11
100202,10
100203,16
100204,8
100205,10
100206,6
100207,12
