id,rings
104543,6.781129661085208
104544,9.886263262386063
104545,9.892517715788708
104546,5.485164801087503
104547,6.39628004674472
104548,11.222162453273864
104549,7.267682903647005
104550,11.508424450869
104551,10.142841505914488
104552,10.282592614770197
104553,9.61770344233167
104554,11.186969268601333
104555,6.493806278550679
104556,9.442773136288723
104557,6.411339061513866
104558,10.082164253443251
104559,7.22296023078869
104560,12.51544134624286
104561,8.451846983712354
104562,9.938269801341308
104563,10.511286283802923
104564,10.33329993498863
104565,12.402496452815
104566,8.531249077156332
104567,6.947559680978
104568,11.039182760996045
104569,6.52460089598487
104570,10.62826978310126
104571,9.87164082323786
104572,10.228500275937224
104573,6.0115643571148345
104574,10.31065019234247
104575,4.899612843991873
104576,11.974804472705667
104577,6.837526925643995
104578,5.008412388351695
104579,8.595401226138529
104580,14.0056845120471
104581,5.765437980584472
104582,13.044579619792247
104583,9.741309820398689
104584,14.286262166337387
104585,11.102528857166584
104586,8.344831254024951
104587,9.906086473418306
104588,12.520205454685783
104589,10.949119681019745
104590,14.686719882481746
104591,6.988605547378103
104592,7.553651993804937
104593,7.322922122836355
104594,11.428725672878521
104595,4.758739280954414
104596,11.440173612539503
104597,10.819231127683565
104598,10.024424198806686
104599,10.876852202474257
104600,6.617834622018241
104601,5.794221917245219
104602,11.155399225044132
104603,5.453658331290769
104604,10.989472231713487
104605,8.880344213849275
104606,5.82066237421787
104607,5.390514237361913
104608,6.3909440112913645
104609,6.780364309014701
104610,6.606924098885411
104611,6.957355443003181
104612,10.223491518397937
104613,11.060651703635424
104614,8.649480121703116
104615,11.825519513780161
104616,10.201083502856982
104617,11.150302573388505
104618,10.278239699700466
104619,10.654446394824246
104620,10.373548745222863
104621,9.024923580435372
104622,7.705951036670669
104623,7.710828835657918
104624,7.513974513774841
104625,6.058642048841335
104626,15.890750644446337
104627,9.452359813128739
104628,8.347005916960615
104629,10.894446905039262
104630,8.735281178549533
104631,14.260543392252977
104632,6.9331969926308386
104633,7.41260540441337
104634,6.545525433115609
104635,10.1985597291074
104636,11.50796546563282
104637,14.442583377019982
104638,13.5138205706238
104639,7.441495299265851
104640,12.08627700234437
104641,8.959412806473495
104642,5.420991390059898
104643,5.871358234762433
104644,6.974866685288599
104645,7.4090313413135735
104646,7.747502606254292
104647,9.92988340501213
104648,5.952571482263864
104649,6.231073591782785
104650,10.132651664818844
104651,12.528334729482353
104652,10.779606830437569
104653,7.075463742529515
104654,12.811975554277112
104655,9.887167426450995
104656,10.071229552022531
104657,6.626528584802309
104658,11.103061285945133
104659,7.961575672456349
104660,6.160361899690013
104661,8.3517717874196
104662,11.813385914872972
104663,10.434861851593608
104664,6.021899379850772
104665,13.714391332228205
104666,10.431414319267892
104667,10.300168416164963
104668,11.786145600850887
104669,6.894894618208658
104670,12.824976003655909
104671,7.964037066277502
104672,8.921526224338344
104673,11.694075950784871
104674,10.652498190279069
104675,5.9862094096807725
104676,9.388950088724085
104677,12.580783226134752
104678,8.01323230718842
104679,14.890019936725569
104680,9.782537392597622
104681,7.505819899874527
104682,6.347622227155563
104683,7.520149093146552
104684,10.153207862097002
104685,6.228909649067116
104686,11.422956947463062
104687,5.706681303969443
104688,5.759874087524113
104689,11.879448231981508
104690,12.133472425887948
104691,8.821530558975835
104692,14.20660544063065
104693,9.407032610064883
104694,11.55578844731293
104695,10.455832458460133
104696,10.796834326794558
104697,11.31195074038669
104698,12.22865916959407
104699,9.379621543462582
104700,12.58584984226691
104701,6.281610194102883
104702,9.962370270263918
104703,12.62006548353391
104704,6.673143467601568
104705,10.954941675888762
104706,11.310409164202017
104707,9.810466734622501
104708,8.984284915091918
104709,6.137917840365488
104710,16.221186718849676
104711,10.428505050345668
104712,8.973704009937627
104713,12.96709049154063
104714,6.3300270442324
104715,9.895860137791683
104716,10.614732097564794
104717,10.858958827303843
104718,8.753098819653118
104719,11.104362728543226
104720,9.195537529627984
104721,10.30762351957984
104722,11.714615705118716
104723,10.487116931598685
104724,7.26214101168168
104725,14.105266080614346
104726,11.068636788295299
104727,6.86555085618778
104728,11.199038213650624
104729,4.933955114925213
104730,11.490742957039785
104731,10.1638505939636
104732,11.225920483338484
104733,11.387855817960157
104734,11.743899947285302
104735,9.818961967378504
104736,9.999012819357246
104737,10.91824665345616
104738,6.300785093533501
104739,9.188545585759385
104740,13.13257079955711
104741,7.189192660763205
104742,12.04982727841367
104743,7.461520139963458
104744,10.862978498656815
104745,9.942487396081724
104746,8.15097294775627
104747,9.486571566107955
104748,8.05637643123974
104749,8.647500523247952
104750,10.049711205774098
104751,6.422378335711556
104752,7.731674523706957
104753,11.207321240044038
104754,5.758419120839543
104755,13.798439819642212
104756,10.66041849362964
104757,11.708035296709319
104758,12.123470717118588
104759,9.069451254872954
104760,10.51334742564098
104761,11.606719371708666
104762,12.45558780132771
104763,9.14172968536992
104764,9.88970394532223
104765,9.241778091969582
104766,7.153469689674506
104767,11.51088077124004
104768,12.1949347825174
104769,8.496996234504696
104770,11.833032274069343
104771,11.195087939387417
104772,8.69986274642121
104773,11.217761023320563
104774,9.896295548179456
104775,8.743297625558464
104776,7.279971839987475
104777,8.35366512657089
104778,8.975480151754686
104779,12.565306695347015
104780,11.557755208778005
104781,10.60035957511733
104782,7.035919107159402
104783,7.30228898286556
104784,8.411172428045514
104785,9.825648104739312
104786,10.525682792948398
104787,6.895206497043537
104788,8.513107039703895
104789,6.976613399385663
104790,10.97086570829729
104791,9.85239713042449
104792,6.48243161017585
104793,12.326582313978903
104794,6.411157361617541
104795,11.783914848588271
104796,9.252901608636932
104797,13.217707328489848
104798,11.188731834424056
104799,6.898927014106535
104800,7.772802110792998
104801,14.049642708172417
104802,14.414026539282531
104803,7.864667452418113
104804,10.273911813643155
104805,8.50702797192877
104806,10.426137098053362
104807,9.835207198832645
104808,11.831828168682518
104809,7.297396059368619
104810,7.624325543896545
104811,11.85996798083411
104812,10.446815093263682
104813,11.287699747861557
104814,5.962834058114749
104815,10.221073990487314
104816,10.000215179766576
104817,11.348078820450894
104818,7.3596605145959755
104819,14.514379804041688
104820,8.566792302670274
104821,9.644045012313995
104822,7.15333621794338
104823,9.638006607752782
104824,13.464445115582752
104825,8.502191260713772
104826,7.525255894307354
104827,7.477637522162562
104828,10.003279245116193
104829,13.35784517693426
104830,12.177277405302497
104831,9.16129169464121
104832,10.345941138335684
104833,10.538223273902721
104834,11.688432111099951
104835,5.351728323125455
104836,9.995039741271343
104837,9.01311497085222
104838,8.014973271619532
104839,13.257971244798533
104840,7.58885666032408
104841,10.436682699650287
104842,10.080901989362557
104843,14.500381747810508
104844,9.024342353900598
104845,7.073264074799359
104846,9.842923123613284
104847,11.62919188282417
104848,6.475890097364313
104849,11.53345995118131
104850,9.692934054366853
104851,9.677566149503756
104852,13.947837537782139
104853,8.670317977902682
104854,9.46948288869758
104855,10.960336885607804
104856,5.468809887083963
104857,9.000359314543754
104858,14.250887197359328
104859,6.592724017346208
104860,13.76203366538245
104861,8.828899167612105
104862,12.964170375372984
104863,11.229055650164284
104864,13.619758693572882
104865,9.096671300862022
104866,8.286890575365835
104867,6.150797468129095
104868,9.698896921038598
104869,12.875049503375369
104870,8.813802963132769
104871,10.613265978100204
104872,6.727895414063223
104873,11.402781283865009
104874,11.105866290064633
104875,7.629823195778803
104876,9.75389623293793
104877,10.535710252047686
104878,19.64725726766096
104879,10.99506255254838
104880,10.922057116999724
104881,13.642805689680477
104882,10.904342828671332
104883,7.719532338071486
104884,11.735637347127167
104885,14.475727209440493
104886,13.664494109526938
104887,9.740065846068243
104888,8.014080554268391
104889,9.94161625295209
104890,13.25120312326667
104891,10.734016247611642
104892,10.903863299950535
104893,7.884762654049509
104894,8.041265794933533
104895,6.554177669119089
104896,12.082907256807882
104897,9.792686241263015
104898,8.509670495140877
104899,9.4538848577952
104900,8.568276501492226
104901,13.932697988822998
104902,7.626780599918088
104903,7.145731579595978
104904,10.669667491113966
104905,9.24178211239183
104906,11.12769703761925
104907,8.841565388954194
104908,9.770766288158391
104909,13.015964826277767
104910,9.194605359959443
104911,10.751871070995982
104912,10.194482789948497
104913,7.9042361606021165
104914,9.537649340736792
104915,7.5741582039651325
104916,9.085796728516554
104917,8.495488205940266
104918,6.3387246845052685
104919,8.588049457104017
104920,8.494433130838834
104921,8.160274127908345
104922,10.568105128911734
104923,7.762293595251799
104924,8.252717911886341
104925,9.452067024561725
104926,13.091129510543512
104927,8.528119770517401
104928,10.922409566549979
104929,8.91055911700886
104930,9.696777324834676
104931,10.508276531446874
104932,7.9128057654327035
104933,7.014557530631857
104934,15.46106554733732
104935,9.675859740082403
104936,6.246866505808696
104937,11.449278393091776
104938,8.288725952496875
104939,17.060634769913182
104940,10.545103847547884
104941,8.17280638909785
104942,11.256667739663948
104943,9.37920013037782
104944,8.579590602634086
104945,6.180094195671916
104946,-1.1108278685905493
104947,9.546365218144764
104948,10.90141021222365
104949,6.188379534933972
104950,7.1497132943915185
104951,10.883681142130975
104952,13.158431316556253
104953,8.504974227884851
104954,8.951147134991931
104955,5.123184261873882
104956,13.45360982766123
104957,12.819495307595353
104958,10.366125738032695
104959,11.65563006530949
104960,10.516861422620087
104961,5.750221152375615
104962,9.04433557729645
104963,10.185748082164762
104964,8.65684640650041
104965,10.682138193813941
104966,7.979768481254428
104967,5.321752726990516
104968,10.245510838634535
104969,11.3172204310439
104970,9.509567260079738
104971,8.356774271420633
104972,5.92262979038809
104973,11.313860402962748
104974,6.116761032432981
104975,11.289549663507717
104976,5.990497044092337
104977,9.860592066154787
104978,10.868315193993126
104979,10.336528534502866
104980,10.286465383778806
104981,14.066067975442675
104982,5.204716737171609
104983,10.622392488692633
104984,7.856012813767981
104985,5.94899072120444
104986,12.077534826284056
104987,11.298081050897508
104988,11.765679761046169
104989,5.971861321824637
104990,5.608400213444726
104991,11.123195469791387
104992,4.759761709941308
104993,9.484649963577004
104994,10.574770295499441
104995,9.301362168427179
104996,7.737708580163
104997,10.45651586173595
104998,9.406086509576944
104999,14.223266400396515
105000,7.800182199237671
105001,7.469120760606469
105002,6.196173441625948
105003,9.052272990788463
105004,7.449104708759979
105005,7.785294768718267
105006,8.991674769403685
105007,8.509515211868363
105008,10.655168411173346
105009,7.06637345917495
105010,8.033338216214503
105011,10.916036064483134
105012,12.603875640983285
105013,9.796518086146689
105014,9.78243793032852
105015,10.008784114983888
105016,9.654451794233694
105017,9.779342157403535
105018,11.045982002371694
105019,6.763343238811429
105020,11.891163002567701
105021,6.813699253814213
105022,11.106933646181034
105023,8.696609727840201
105024,7.709059233652716
105025,10.932847473023262
105026,11.262018426749059
105027,12.795862807596741
105028,7.242128519256868
105029,9.454148241135062
105030,6.891281043389674
105031,13.330334588566888
105032,8.016073377515234
105033,9.83932072227789
105034,7.497553375168407
105035,8.424721565548085
105036,9.732364544552595
105037,9.685346560028483
105038,7.737803608205434
105039,4.59143562043274
105040,10.486078458542508
105041,11.426075045652324
105042,15.92998485304347
105043,11.593304210858985
105044,11.339644261817286
105045,9.690018775369134
105046,11.044288402725426
105047,6.126787950862748
105048,6.978354941803346
105049,9.84050158716432
105050,7.654517593558954
105051,11.298493637421531
105052,7.575265444090635
105053,10.291820097014119
105054,8.551903586959568
105055,11.348636080530053
105056,15.604091232426445
105057,9.232762459156847
105058,10.903369203298311
105059,9.670571129165952
105060,8.699172786443642
105061,9.867766402168588
105062,11.945449075078324
105063,8.8271763100552
105064,6.272436519647752
105065,13.199591051842937
105066,10.453319690403097
105067,6.000322694286024
105068,6.272245232151225
105069,8.512842803118032
105070,5.018257208604501
105071,10.073146217215582
105072,9.003485540284865
105073,9.365739272035713
105074,9.454933369610963
105075,10.844396913411213
105076,7.089709708277576
105077,6.91273500936644
105078,9.947739705816755
105079,6.481855964661568
105080,7.860324365261687
105081,7.677606449437263
105082,10.779979673167526
105083,14.937755019731647
105084,7.750745963068265
105085,7.340496565661195
105086,12.553181938877959
105087,12.852182262752201
105088,7.617512857716486
105089,8.634366496573767
105090,10.839298848150069
105091,6.7547698459336205
105092,7.020238052825365
105093,9.193444652959373
105094,7.8116485224291425
105095,7.864797847951191
105096,8.823588288161442
105097,12.181478753446193
105098,6.42390000177925
105099,10.946461854417548
105100,10.194752170315367
105101,11.329475618383432
105102,6.20643766565968
105103,13.571368935885673
105104,13.454932939232128
105105,12.865133552255102
105106,6.074032478921105
105107,14.548375243307643
105108,9.855117874744819
105109,11.532284552471591
105110,7.855137602144243
105111,7.699132534226618
105112,7.828813661993733
105113,8.091902688300902
105114,9.643575155601184
105115,9.508554228693528
105116,8.13884140294
105117,11.707319917622177
105118,10.783855757090892
105119,6.161978179268762
105120,6.631837784178699
105121,9.452776646908374
105122,10.030352868944075
105123,8.555149067738618
105124,8.587501227150305
105125,8.816009896094108
105126,9.98255384848539
105127,13.168571978138246
105128,11.515683103391506
105129,9.106057301521778
105130,6.62822790302858
105131,4.426461313835947
105132,6.375963749024059
105133,8.571409063089433
105134,10.18065480535595
105135,12.380424499924121
105136,9.932099199448547
105137,10.341250908789958
105138,8.148339305461308
105139,7.65491216557937
105140,8.052861862329824
105141,10.177252709194455
105142,8.360210662698861
105143,6.738433308297357
105144,9.667143545698162
105145,9.867314128229234
105146,9.383174040184791
105147,19.105134344030553
105148,10.13864550458649
105149,11.342652728819486
105150,7.965940194050603
105151,9.784743310567572
105152,10.70758186119623
105153,6.077662967951946
105154,9.38022891755365
105155,12.98068705760508
105156,10.725791015606134
105157,4.863353150191498
105158,10.125152691603962
105159,9.959469647908193
105160,10.516833848561799
105161,15.124690668334363
105162,11.843473152711878
105163,9.919489982457938
105164,9.5089981222292
105165,10.565896544162333
105166,9.536322810660076
105167,8.376012982730966
105168,10.206300021624909
105169,7.597787613391563
105170,9.5244951858473
105171,7.089886187427346
105172,11.128371194378808
105173,7.338986835297174
105174,6.450341979421266
105175,12.66682017850019
105176,9.017318339109336
105177,10.087480134830086
105178,13.328515444026866
105179,11.453960048259372
105180,10.924604012138659
105181,8.701875735961755
105182,10.790810430728014
105183,9.578678120094713
105184,11.243431808336773
105185,9.16535767273494
105186,16.005780287457945
105187,6.89906941431779
105188,14.827173505702639
105189,5.4585041126653895
105190,10.815876635714014
105191,9.598220135349026
105192,10.892956867240944
105193,9.884895623907623
105194,18.03719308261485
105195,10.716110427595009
105196,9.238103227799114
105197,5.806060190690203
105198,13.019714084113742
105199,12.210251852487787
105200,11.374243284206608
105201,7.105636541454296
105202,10.785916215812357
105203,6.1801072144873865
105204,8.739480764442906
105205,13.736446806853202
105206,10.665755819846506
105207,10.973789571117191
105208,18.22681145450919
105209,7.506436763431509
105210,9.07538682098775
105211,9.686191435825602
105212,8.762282863579347
105213,8.581347906145638
105214,11.418601419407972
105215,14.310492360460081
105216,12.775031651643221
105217,8.90214836705515
105218,9.633292029110665
105219,13.994178844742464
105220,9.935604582939238
105221,8.404391615204993
105222,8.440838559580165
105223,5.851266112748312
105224,4.2646695402581365
105225,6.223191173714112
105226,7.4323964020229605
105227,9.3540361135762
105228,12.486771362044006
105229,11.226142558637047
105230,9.05230457587685
105231,10.093184442395433
105232,5.083364265210071
105233,7.248082950058423
105234,11.742687775326937
105235,10.752340493011127
105236,9.004256970789939
105237,13.410285820741755
105238,12.121609888978227
105239,8.434109368574383
105240,6.642243870852386
105241,11.598651065713808
105242,7.088649511753442
105243,10.335598500361948
105244,12.895716903468639
105245,9.608343717646003
105246,12.624099947268288
105247,9.687820974066677
105248,7.835101184377133
105249,16.637843224212165
105250,9.404236313658679
105251,9.81282644199837
105252,13.479413503572182
105253,11.843211205035464
105254,11.0785185436812
105255,10.845260246538775
105256,10.786847537096373
105257,7.365045957586823
105258,10.874680626065391
105259,13.348488367226796
105260,8.698610004392041
105261,6.893361581649372
105262,9.302691657007994
105263,14.93109161362384
105264,11.893712524299277
105265,21.44510854899179
105266,8.016575983967153
105267,8.354938348605643
105268,10.633651393057614
105269,11.7829101807536
105270,8.674053927415429
105271,8.110583576826356
105272,15.434996039966014
105273,7.6226490764497905
105274,11.782279951674445
105275,8.195438421229554
105276,11.925382141694884
105277,8.264511942301397
105278,14.410752114487874
105279,8.475511596680782
105280,10.428417200539046
105281,8.420166654289913
105282,8.352027338611839
105283,11.096829767366776
105284,10.134035771971266
105285,8.419148101919625
105286,11.72884907259597
105287,10.478170732339134
105288,7.046270129083647
105289,11.114298884177852
105290,9.140002534586992
105291,9.554785222025409
105292,8.46774168147557
105293,9.188074015580845
105294,5.500728101088636
105295,7.825224439548399
105296,10.703006328239022
105297,8.160507919880187
105298,10.065669527967371
105299,5.936650308931302
105300,10.020112154277069
105301,11.110384687071509
105302,8.936835078739906
105303,9.736618258833664
105304,9.6845037181188
105305,9.93202596524087
105306,15.964756589036156
105307,6.707603940440102
105308,10.335420631351655
105309,9.385205204323261
105310,9.82401815610083
105311,8.586778825284718
105312,3.0682756866624006
105313,14.949013504062364
105314,8.842588742729314
105315,9.65479267243276
105316,10.280318674876352
105317,10.871306849562872
105318,5.785618631028907
105319,7.846459065493429
105320,7.2305629695882345
105321,13.277832525123568
105322,10.495593550925564
105323,11.467051342123042
105324,9.149295547542005
105325,11.725079150102811
105326,7.961319309411527
105327,9.849068252770836
105328,5.582957509001133
105329,11.298123247857312
105330,12.869415640587897
105331,7.672536735368734
105332,8.279485959850327
105333,5.612979178981682
105334,10.4130769512313
105335,10.408721261990769
105336,7.566845106100158
105337,9.584881355230147
105338,8.795601371459048
105339,6.755754540800557
105340,6.246387304348319
105341,9.361520310842264
105342,4.896536991941908
105343,11.723083966590277
105344,8.27140167080497
105345,10.687286968586807
105346,10.057714617338643
105347,8.885185456191794
105348,16.722659476072227
105349,9.065027784167745
105350,4.73427764110693
105351,6.130114499401118
105352,11.474846817244266
105353,9.423747896190331
105354,8.71042983805873
105355,10.640225921756546
105356,6.920831322927019
105357,9.867460638591949
105358,8.417269568667388
105359,10.267997142454242
105360,7.767844792471484
105361,10.488554016576217
105362,10.7259643426192
105363,5.224535501722488
105364,11.269805575402884
105365,8.161853659883999
105366,10.81581067560635
105367,9.279658528914284
105368,7.003193397906208
105369,7.850443738918798
105370,7.81784431960634
105371,10.989037118495636
105372,11.307814237782424
105373,12.650843272799627
105374,6.860517435190312
105375,6.818790333617959
105376,7.8321422295583085
105377,6.721413676674419
105378,10.3425231532623
105379,10.547283939546656
105380,7.715374752497189
105381,12.252674418228429
105382,8.440632039344907
105383,9.793368258097546
105384,10.981047735612833
105385,7.402266105905108
105386,10.909608346357537
105387,9.377837813971027
105388,7.2368228926124205
105389,15.562188530159306
105390,8.007239083945363
105391,10.288234974054875
105392,7.77740683474943
105393,9.51361689960893
105394,10.255033783472879
105395,10.956524865551557
105396,9.326554168811475
105397,5.896769052893929
105398,11.081403833487897
105399,8.721081015069819
105400,13.991593001994554
105401,8.667852731028589
105402,10.249912472558682
105403,13.129895819973559
105404,7.609113437253004
105405,8.938838275242274
105406,9.904694105613588
105407,8.609592855857958
105408,11.471231635336343
105409,9.90434103201261
105410,14.374799081827971
105411,10.08671610080917
105412,9.208293007259678
105413,13.964553586228014
105414,10.579255409104967
105415,12.026557941580371
105416,8.841986505103144
105417,9.895441511615328
105418,6.665029309949074
105419,9.03304219731874
105420,14.828294173930253
105421,10.238313984612818
105422,8.492926317805992
105423,10.444450087506846
105424,6.356040197651707
105425,8.38298128587137
105426,10.039425173106308
105427,10.719070436983724
105428,10.502239075434625
105429,10.725651206430808
105430,8.190133315755142
105431,11.267088710268666
105432,9.109729405585888
105433,8.030710901593917
105434,11.079432311917207
105435,11.775785623097269
105436,7.837088905775822
105437,17.39518680187795
105438,5.535480275827729
105439,6.8304865327114035
105440,10.820475525662776
105441,11.07730324537146
105442,8.662720064040329
105443,6.530040368966291
105444,6.417430700330881
105445,7.435283874468538
105446,10.856077561004419
105447,17.184370600494027
105448,11.672019928771586
105449,6.438594546476244
105450,8.754946121619817
105451,5.959505354999345
105452,6.201144006774205
105453,7.401471404326556
105454,7.835583251454669
105455,11.87402765815515
105456,10.856963607538292
105457,8.732236481288309
105458,10.017575006477426
105459,14.064814895554807
105460,11.860811257388129
105461,11.437323212391437
105462,9.277077852215333
105463,7.708470338154781
105464,10.179297782145657
105465,8.285422528942618
105466,8.98221160195161
105467,5.731383264293093
105468,8.84094917555565
105469,11.064171455259705
105470,14.674058226402614
105471,6.765167528067457
105472,15.33519197840321
105473,10.633140655184473
105474,13.189458042380354
105475,7.333439326272323
105476,12.92624045529651
105477,7.123198532421297
105478,10.402361607527459
105479,9.001442723235332
105480,7.667994660993751
105481,12.954472720327491
105482,9.910150660121865
105483,10.06278701529905
105484,7.428207971782714
105485,4.501503577683824
105486,6.1358118288368
105487,9.211653894467833
105488,6.932095397325378
105489,9.83498089790892
105490,7.779146693468251
105491,12.21110552958659
105492,8.757944496140357
105493,4.027876979109364
105494,7.412864867056364
105495,8.61974510448122
105496,7.580483899600743
105497,7.896594366310465
105498,10.687371894547475
105499,11.519108732712922
105500,6.779806816969416
105501,11.406304642644269
105502,5.671772979283254
105503,11.249942003645693
105504,9.059134786543655
105505,11.823435709026612
105506,13.878290080925542
105507,11.312173053588115
105508,8.91777854133582
105509,9.302383275690929
105510,5.471053266823831
105511,4.811758423305482
105512,7.569399437071008
105513,7.373859470252388
105514,8.950345466685416
105515,10.514829124356481
105516,8.703160274798861
105517,9.189384693579013
105518,9.914261344551988
105519,12.870826855334164
105520,9.576808342548047
105521,7.365615666340971
105522,13.549215833811147
105523,9.772181908667333
105524,8.389734498067446
105525,10.317754901896182
105526,11.818414151254284
105527,11.944257137371883
105528,8.625475516828285
105529,6.669779891581035
105530,15.630199790221203
105531,9.642574074522761
105532,13.075542577740896
105533,7.416258747610262
105534,9.086214658214114
105535,11.896260274552205
105536,9.343484571620378
105537,11.303598341783674
105538,13.618080563330157
105539,24.50342180877475
105540,6.534015849992125
105541,10.307325616640094
105542,6.84039509477638
105543,9.11215052129768
105544,6.10208781056385
105545,7.623693038527703
105546,6.405646891601469
105547,12.277421677557191
105548,7.724095147566988
105549,16.315413771433853
105550,11.394694441870918
105551,12.827057751861723
105552,15.303981194259801
105553,6.591618738612977
105554,12.842844662741689
105555,8.328066113701624
105556,8.284293782326108
105557,7.166743976363803
105558,7.664649818578243
105559,9.04047557362752
105560,9.2175674521753
105561,13.547167443289162
105562,9.682096122983513
105563,9.378745373139294
105564,10.066678830847092
105565,7.241726413635358
105566,10.449784379344834
105567,13.526209420066381
105568,13.4813356711644
105569,11.25737904281165
105570,13.22729643269203
105571,7.097513633370311
105572,7.649885537328105
105573,8.068907030633127
105574,12.518640783191568
105575,10.463087011145165
105576,6.6129696768273165
105577,11.231001749581996
105578,9.07749123826729
105579,4.634400019328657
105580,7.292842466040547
105581,10.792962655467951
105582,10.21740274205773
105583,6.397656666030513
105584,10.363582744229342
105585,12.862464652467997
105586,14.211846658052036
105587,5.7630211441160855
105588,14.657544486178644
105589,7.662399837099804
105590,11.264938962529111
105591,11.944194823799682
105592,6.853823703012245
105593,6.410277431957973
105594,7.349445239957363
105595,7.894093310814063
105596,10.712209474720243
105597,7.599362601883183
105598,6.576548418186954
105599,10.080350924367657
105600,8.851547766966839
105601,9.682862201889762
105602,10.299104233360874
105603,4.32436843690053
105604,10.504657073481143
105605,10.003115514828199
105606,8.264104489999522
105607,6.641751995058723
105608,13.276603956849627
105609,6.679228899165021
105610,8.8790388951047
105611,7.336226561972904
105612,8.16867117155555
105613,13.54542765799598
105614,6.489640265280932
105615,10.996348947084236
105616,5.490604535571499
105617,10.077577158580157
105618,8.496032698018118
105619,7.552010291509677
105620,8.846237657109494
105621,9.967714202131704
105622,8.983664330750228
105623,7.8574415885915165
105624,10.320785580288689
105625,7.112369877686024
105626,10.72300856882877
105627,10.656648137334203
105628,11.544882024459584
105629,8.502082332186202
105630,6.62272347704496
105631,12.507695162637471
105632,7.9789198567243975
105633,10.950688867263032
105634,7.711282354800678
105635,12.224894495375157
105636,9.494078668343947
105637,7.68801647363519
105638,11.208726978881199
105639,6.61511861465231
105640,11.883601682372591
105641,5.6721031804380155
105642,7.477317228903844
105643,9.805370856167348
105644,11.490947241913496
105645,13.006164968725827
105646,9.883485447970596
105647,9.708479145773165
105648,11.159385227724119
105649,11.222384200773146
105650,9.416211288400381
105651,11.521130291263624
105652,16.371804867298017
105653,8.68858419840377
105654,9.104647264131712
105655,6.560246321649381
105656,8.594635927592487
105657,9.462214476730242
105658,7.063543308994454
105659,9.936754900061322
105660,8.766372228474435
105661,6.248229502516094
105662,8.735969943868762
105663,9.82005996905515
105664,12.862077431795687
105665,9.982259281804671
105666,11.96101205086359
105667,7.34818524494111
105668,11.280435322401281
105669,13.428048716807002
105670,10.744364759311626
105671,8.989836703457586
105672,10.010919209500807
105673,14.20876160952433
105674,15.397171944504048
105675,8.357917889481474
105676,5.934820231668319
105677,8.633394434367691
105678,10.155453577799411
105679,15.013751366644755
105680,5.699019345960556
105681,11.345146204966554
105682,11.1304729807031
105683,10.003334452685348
105684,6.970872133177459
105685,6.287909857597453
105686,7.590171685299629
105687,10.13932456380707
105688,17.251455951407927
105689,8.492224256364183
105690,10.520435750625735
105691,13.366005626836657
105692,8.440257182631903
105693,10.691425128375451
105694,6.867831485601769
105695,10.278879869145934
105696,6.936062897663704
105697,9.10499776577357
105698,10.602270137600664
105699,13.013882613915216
105700,12.430134849225288
105701,10.50327214430624
105702,16.516696466560035
105703,5.554294980568299
105704,8.130824030462723
105705,10.702983828893542
105706,5.321096480009836
105707,12.461524623839814
105708,9.542920761796632
105709,8.623000001192839
105710,9.105455991130542
105711,9.610789084750449
105712,16.65575408721315
105713,9.529148064070792
105714,4.707900228871567
105715,15.286901821570215
105716,10.736424381966332
105717,11.940115529787516
105718,11.203928763236425
105719,7.884020367711151
105720,7.12806498776039
105721,8.401066282545441
105722,9.456298338823679
105723,10.331619776823487
105724,8.221492839338556
105725,7.829047214134839
105726,5.447965370920656
105727,10.452447182562288
105728,11.174838662231664
105729,12.798348162926048
105730,10.8757212140638
105731,9.00235866902879
105732,13.44543495693686
105733,12.002172118560226
105734,13.04551522741165
105735,9.678590250462019
105736,11.890942809576474
105737,7.420910679107003
105738,11.517888001799246
105739,11.27096482803221
105740,13.166055396133455
105741,11.225142629547573
105742,9.172746436593215
105743,9.54679503574618
105744,5.589942516212505
105745,14.817949163378533
105746,8.652520785806688
105747,12.962783637847952
105748,11.355875906411793
105749,7.58580477948005
105750,10.427106797845045
105751,10.664113636541611
105752,12.447556453373839
105753,7.737757294885814
105754,10.511933456382877
105755,8.430302973725576
105756,6.794243791306254
105757,8.053719305779076
105758,12.345444770407436
105759,9.967243457522136
105760,9.988513353918963
105761,10.083516801963539
105762,9.885782890705702
105763,9.232777523233189
105764,8.270975280878393
105765,9.67653564054767
105766,7.026437329112844
105767,9.238896804061298
105768,7.337461034716114
105769,8.839815121010934
105770,10.593930423916207
105771,7.909877726198329
105772,7.753068230015572
105773,13.222407520050151
105774,11.847009018948308
105775,9.694827387017794
105776,5.747922239731527
105777,11.449550239077782
105778,7.135881945059751
105779,12.91482934628565
105780,11.014077507983101
105781,10.100268774098554
105782,8.660265317855899
105783,6.417581844713835
105784,8.718905478967612
105785,12.183319808399544
105786,9.745452454063484
105787,6.7024068160670645
105788,8.492906787138647
105789,12.178358250930547
105790,9.176042689388284
105791,8.803066840264744
105792,14.428737791472205
105793,8.777455292795729
105794,8.86170223457289
105795,13.020256268393874
105796,9.647871064995533
105797,9.81496119085269
105798,11.617447573735815
105799,6.905380834934892
105800,12.97953625039163
105801,11.79885424594359
105802,15.283755952690164
105803,7.574831175277113
105804,8.573204371015827
105805,5.551773848038271
105806,10.883657910816616
105807,10.392285145967913
105808,7.319220639609387
105809,6.867727024551169
105810,10.68727608447364
105811,9.11797262629045
