id,rings
107723,9.073191091038536
107724,12.479852194737775
107725,10.714368747721357
107726,12.747488037539535
107727,11.080311825316857
107728,10.044579800554521
107729,8.595935645194416
107730,8.15999708951921
107731,10.963351257186313
107732,8.91618802010972
107733,4.282459916003593
107734,9.795950971305913
107735,8.592083821948105
107736,12.702008476940764
107737,8.381950466372526
107738,11.407483775852816
107739,5.04830956080599
107740,8.702709836805958
107741,9.469580828064045
107742,12.145409588134646
107743,8.155289009186719
107744,4.444060388346175
107745,12.324095533775434
107746,7.781017682334424
107747,9.583513781842758
107748,10.823847230862517
107749,7.181761659987346
107750,11.929925920628655
107751,10.563794270976963
107752,11.182140168784283
107753,12.402378024279843
107754,6.818179368979252
107755,6.506474441543707
107756,11.725457768015005
107757,11.124554919241028
107758,10.567783584004193
107759,6.789882342631618
107760,7.436491495135581
107761,11.643333679131871
107762,11.081661988800128
107763,7.860482851377244
107764,5.689502243062663
107765,10.832195493067955
107766,9.031711523618034
107767,10.671934114742024
107768,4.686939645718707
107769,12.544254032772125
107770,10.443106141067203
107771,10.995011896303202
107772,11.168611840829525
107773,12.263834657671563
107774,9.797642348586134
107775,10.209820912241657
107776,10.08365115054183
107777,9.110854695030785
107778,11.016576920305821
107779,7.868104999226482
107780,11.428841866776496
107781,12.0285281059275
107782,10.378802116412452
107783,6.8837227319631005
107784,6.076351652790539
107785,12.09669589220137
107786,9.761353004969891
107787,9.71252790376332
107788,3.942742480565223
107789,10.753113260565776
107790,11.494088965209945
107791,8.01200428093939
107792,11.49049308163555
107793,11.50088677725681
107794,5.617132780155266
107795,10.549731186308502
107796,8.432733733109831
107797,7.549204622265521
107798,6.414648207267623
107799,11.7697931490451
107800,10.606827126454913
107801,7.491280204563969
107802,10.085442162405242
107803,12.486328979040572
107804,7.4902664414736195
107805,11.24592279399083
107806,9.505847588215486
107807,10.26960692945918
107808,11.531897396465586
107809,12.214785073069864
107810,5.946508406274873
107811,8.514815471260068
107812,5.661187681603538
107813,12.435855909895176
107814,7.154748982242971
107815,10.564945963801796
107816,9.794667914673251
107817,10.425354314038804
107818,11.175738974736667
107819,10.74696988467224
107820,9.11327619346757
107821,4.23817169775915
107822,10.911585023369295
107823,5.215075358932542
107824,10.99067462254679
107825,7.568163333174205
107826,10.778806243873325
107827,10.133142521537856
107828,10.672804381781326
107829,10.360968621429839
107830,6.982206421923852
107831,12.438058643579001
107832,11.093598888946808
107833,9.411539766235816
107834,12.461786968509184
107835,9.785010459621057
107836,9.17266241023674
107837,10.169757711315444
107838,12.496482278544763
107839,10.012525342006139
107840,12.221387051306596
107841,7.085826674480245
107842,10.587030166612571
107843,10.076756661818175
107844,11.689285816647573
107845,6.696458426666986
107846,8.329745975418195
107847,8.654205133830901
107848,9.36150946507188
107849,10.721577581582466
107850,9.711621331483622
107851,9.327722730293639
107852,12.838793846652163
107853,11.038717117682172
107854,11.01639747930578
107855,11.196652316800348
107856,8.099306379018492
107857,9.942768703744727
107858,9.216502673372059
107859,6.40304056275515
107860,7.372069438961791
107861,10.373739344865973
107862,9.330315907751665
107863,10.042169991916836
107864,10.284928967745707
107865,11.588399433895846
107866,8.633077012333771
107867,8.959513378351833
107868,12.096408403930004
107869,12.467173800935882
107870,5.401076725673758
107871,6.639693953816915
107872,11.4695201536062
107873,11.425901242293095
107874,10.806086875023931
107875,10.967704904113539
107876,12.3144605555717
107877,5.122083376978196
107878,4.086181535550076
107879,10.204615912134653
107880,11.08339639955554
107881,9.22199185908076
107882,10.790644045501228
107883,11.476672690071476
107884,10.407307036715379
107885,8.884573045060428
107886,10.332860807139838
107887,11.141145226116574
107888,11.597757425344174
107889,7.122671387301311
107890,12.02625045819516
107891,10.741645455251698
107892,11.918908603716538
107893,13.037854907271551
107894,9.88119559405748
107895,11.009500977883377
107896,9.693226111328343
107897,11.966355992242194
107898,11.329751621437241
107899,10.556506588078468
107900,8.172131249553113
107901,11.818368047119336
107902,12.779064223746389
107903,10.194093165550711
107904,9.251903785704474
107905,8.014144649989618
107906,10.819550038805717
107907,13.504414989698528
107908,10.127863407994399
107909,10.953411392830422
107910,12.597565325242527
107911,8.343162409609803
107912,6.014095562708048
107913,10.302112830620413
107914,7.979503170874007
107915,11.333633732661687
107916,11.264535857026859
107917,8.39789695825346
107918,11.558059317885865
107919,4.782085073522978
107920,10.276076192496173
107921,8.105614042835478
107922,10.466341870131341
107923,12.866268592734444
107924,11.031188268432391
107925,10.170147247277148
107926,10.262635047979746
107927,7.083863998077936
107928,11.793352202323554
107929,8.058766711181043
107930,11.29105721037026
107931,6.8048447791205895
107932,12.40712670830972
107933,11.175933416231384
107934,11.684039288549272
107935,8.493150477916672
107936,8.772896533276057
107937,9.600180015004883
107938,6.974911393212745
107939,12.117670864406616
107940,6.690631681958342
107941,11.886714925117587
107942,10.40483140648279
107943,7.946200854409536
107944,8.61703357182976
107945,11.436425684318701
107946,8.739264389125353
107947,10.915289466687101
107948,10.169273280561766
107949,9.10953070895559
107950,8.359203210400342
107951,11.129596201743997
107952,10.140826004117896
107953,10.919448379655101
107954,11.111664190655393
107955,9.698113549361382
107956,12.086502637790128
107957,10.234049619431413
107958,7.041340095517576
107959,10.976140657512673
107960,12.991762747699934
107961,10.343676381381568
107962,5.621051980792358
107963,3.2380623313789405
107964,11.486790672643538
107965,9.774859685663671
107966,11.736901705155926
107967,12.122084576020113
107968,7.163581278034394
107969,8.828114722524187
107970,12.275733071086016
107971,12.041925222121757
107972,12.201960746751322
107973,9.455687533468407
107974,10.834655385442208
107975,10.297192416186022
107976,10.508179486766275
107977,11.697874383943883
107978,9.552636303434348
107979,13.047157553694843
107980,8.179557059686445
107981,12.670435594020157
107982,12.59489149302438
107983,7.13532327686206
107984,11.06131765467257
107985,11.544172231675208
107986,12.014781402354599
107987,12.20095034989699
107988,10.21038443378815
107989,6.928419967343231
107990,11.099320602514627
107991,11.06690905010225
107992,12.118927613913197
107993,11.166094305165053
107994,10.35545187658374
107995,10.960878868852951
107996,8.613195792651508
107997,8.979497955431532
107998,4.453193957542288
107999,10.957491678334101
108000,10.436264848017487
108001,11.148503200399468
108002,12.256737973695643
108003,7.863831592226643
108004,12.613517871659962
108005,11.563682235251969
108006,9.216564349026829
108007,11.506924826737244
108008,11.425473411097604
108009,11.983042527986816
108010,9.86167101457787
108011,7.2176932127604605
108012,11.559807522959979
108013,9.081661865739663
108014,10.880450657999479
108015,10.945520944262611
108016,10.979499564212365
108017,11.498309150877285
108018,11.60079184738513
108019,8.523188563178806
108020,8.265779687022007
108021,8.781257790517003
108022,12.59744998783106
108023,7.699979597252764
108024,8.766351934829913
108025,7.111415822312654
108026,9.45774348564581
108027,12.01737288220773
108028,7.199578568494044
108029,11.68294385437032
108030,11.19670755030493
108031,7.965346302538537
108032,8.843574337001417
108033,11.049112509596007
108034,11.94476936341951
108035,8.334260022017324
108036,11.424849569538475
108037,9.31112636462308
108038,9.545669269767757
108039,11.332707422464972
108040,10.321358526076224
108041,10.654554725026344
108042,10.605841040003174
108043,11.156504246011421
108044,11.964000867573324
108045,10.599123858948282
108046,10.041863418371424
108047,11.338144876907739
108048,7.327958864033047
108049,10.271004088402826
108050,7.01169312817605
108051,10.185022514542478
108052,8.45278572686481
108053,9.957246988212251
108054,5.871212793345766
108055,11.358939240309795
108056,8.800451031657836
108057,10.218175587465266
108058,9.108737351975293
108059,8.097938804113959
108060,9.61830417042978
108061,11.77771907597345
108062,3.755537012983191
108063,7.1600699342143574
108064,9.483842349624238
108065,8.51218542381692
108066,11.014082089699436
108067,10.69601669350326
108068,5.515551907743826
108069,11.780583625718979
108070,5.215510448742508
108071,11.830370654927819
108072,10.696777257242067
108073,12.34875267353813
108074,12.120603610293514
108075,10.487271956275297
108076,9.366274959149258
108077,7.638722945742549
108078,3.341161524349995
108079,11.965601922675113
108080,8.434341810133382
108081,5.875167186761947
108082,10.53211974560511
108083,11.665492345274494
108084,9.063929557984697
108085,10.887798349866301
108086,11.18651525336445
108087,10.690469070060542
108088,6.408270406320995
108089,7.07833722146115
108090,9.614763478130953
108091,3.6627435672990973
108092,10.23661175070642
108093,12.119447717024265
108094,10.70683806100273
108095,10.631826318684737
108096,11.838446065380161
108097,11.279207937076478
108098,8.780135474152143
108099,11.472508913017531
108100,12.999587370180844
108101,9.357192070189143
108102,9.018418983005478
108103,7.272062920811116
108104,11.645801705245393
108105,7.435309644183298
108106,11.747848245107935
108107,9.49061246556742
108108,11.946216951387438
108109,10.274801093891172
108110,11.592845332249345
108111,5.642229989989692
108112,8.02852517889382
108113,3.669959894213129
108114,12.454191002884302
108115,10.671324996832475
108116,9.364345193694026
108117,10.016391967904894
108118,11.074140103971649
108119,9.294292669909067
108120,11.846822105385813
108121,9.64048829815516
108122,8.792250922846264
108123,11.647546384421734
108124,11.329599659449132
108125,11.036007678889947
108126,8.509605737075008
108127,8.0654475543219
108128,9.622584914275372
108129,10.580868863323275
108130,7.892182078937121
108131,9.580607193448529
108132,10.078306307036241
108133,9.617061879840492
108134,9.330855208475334
108135,9.819712099827681
108136,11.648338182842314
108137,8.328875246013437
108138,5.928345008388607
108139,10.335431162139603
108140,2.76239315192381
108141,10.510703718966326
108142,10.243863924686496
108143,6.459850232764215
108144,11.086904446883064
108145,6.541752227343366
108146,7.691005776220859
108147,7.834416815891311
108148,11.32626133800561
108149,8.21092355908956
108150,11.569600581623911
108151,9.979912089760976
108152,8.529134252301134
108153,8.959553747721793
108154,12.096298292909173
108155,4.752939798124243
108156,9.07583076479644
108157,10.983887486466791
108158,8.654439027531543
108159,10.40146589450256
108160,11.502454449055051
108161,11.251739595050996
108162,10.46595235272286
108163,9.788118470426316
108164,11.170040350423456
108165,11.18015442206169
108166,4.645520976577119
108167,6.2636650814569474
108168,8.070978247692004
108169,10.123700907926946
108170,11.871827732615072
108171,11.439281617879365
108172,10.576121473131836
108173,9.963953239070804
108174,11.205289483462792
108175,10.064124429534289
108176,8.21472610970631
108177,7.086449190387761
108178,8.890481979860464
108179,11.543958510822614
108180,9.813209316739693
108181,11.055733850983893
108182,8.411287822396856
108183,4.796021184925226
108184,5.8459580701811005
108185,11.712653021183373
108186,6.011626999101318
108187,10.139391840058503
108188,10.800368923453044
108189,11.345687610266065
108190,8.222679163027836
108191,10.776260111465492
108192,8.196695858431651
108193,9.119039142148736
108194,6.733558124102167
108195,9.948788077200266
108196,10.448766407995697
108197,13.164325283192014
108198,6.9884102577941904
108199,11.309239180992998
108200,9.92963983403476
108201,7.800792869403022
108202,10.620082922193337
108203,11.644552663703891
108204,10.511370026438223
108205,10.656841876391491
108206,7.281233903639718
108207,7.317583694143819
108208,10.601300987271557
108209,12.563564338694096
108210,6.787292933977424
108211,11.065586248266381
108212,7.651759467124946
108213,10.90160947917032
108214,8.942497646960677
108215,6.718879624039114
108216,5.705545161681056
108217,10.493452745385246
108218,11.217529246968704
108219,12.14642204391848
108220,11.147961023081052
108221,11.739556191024136
108222,10.968716755831661
108223,10.644717417610732
108224,12.430524741084678
108225,4.7046268082182685
108226,5.09480758742729
108227,9.1296227919259
108228,7.386883759267457
108229,6.411341492126972
108230,10.604142326795907
108231,11.567180240030067
108232,11.994201791077007
108233,10.178145320537661
108234,10.525047614757728
108235,9.215734674657565
108236,11.409418613834289
108237,11.654693538647393
108238,9.699522781729604
108239,7.648472975256384
108240,9.142918955484722
108241,10.637964751586596
108242,9.817492538785121
108243,11.903311316801366
108244,12.649836810774378
108245,11.594222606107849
108246,7.322285916516387
108247,10.573630299490166
108248,13.692472509935168
108249,7.965004788306045
108250,9.29484840102278
108251,11.192877973973903
108252,7.057340373342038
108253,9.99891206871339
108254,12.733040946009579
108255,11.50976963146146
108256,13.43627846875377
108257,12.449601576331837
108258,11.298298075328871
108259,9.832366636045037
108260,7.872301311456949
108261,8.979641277413448
108262,10.202877512730504
108263,11.767236573226654
108264,9.709424981418016
108265,10.801530983852865
108266,9.822776989770931
108267,10.63465012284498
108268,10.731611567545714
108269,11.765686402384642
108270,5.518982040260186
108271,9.774841802822335
108272,9.365026429229957
108273,11.101253997479652
108274,11.502779133393124
108275,7.235915763174675
108276,8.5514682352122
108277,12.225406228488986
108278,6.14284740608346
108279,12.03950973716945
108280,7.170953647682962
108281,11.758356459340039
108282,10.518200695331412
108283,10.900465077218069
108284,10.216364907498736
108285,8.919152988091477
108286,12.624240296469482
108287,11.461858983995784
108288,11.609637265445455
108289,8.688719536892275
108290,6.844703663916803
108291,11.549901235400002
108292,10.151826702716404
108293,9.828023268149705
108294,9.522237761553336
108295,10.865942718372947
108296,12.958915932367642
108297,11.321304501058517
108298,8.385946412536764
108299,11.667047385538272
108300,7.063912243591451
108301,5.1491775737834375
108302,7.476039511757964
108303,7.259084914442479
108304,3.1113643951700425
108305,9.972242642295605
108306,7.05443811378264
108307,8.832785883470072
108308,7.455278987884164
108309,7.455596634972486
108310,11.81558832750699
108311,12.457401488215258
108312,10.377719732935788
108313,7.057993380441996
108314,4.40556151348526
108315,10.774603047703422
108316,5.790540336799285
108317,9.234851783811454
108318,10.90405039984774
108319,10.747766415206458
108320,7.314050829274546
108321,11.611782525432124
108322,10.120070586756537
108323,5.931735639746185
108324,11.995564178423335
108325,10.511954168055926
108326,7.145478187629596
108327,4.279311646677234
108328,9.044947202152434
108329,6.204624756176663
108330,10.539209926331369
108331,9.138394938554288
108332,9.933346457033169
108333,9.663919415997698
108334,12.781714193607627
108335,10.735205355856444
108336,7.458092566989923
108337,11.222057618216496
108338,4.76711827663323
108339,12.662523557449962
108340,12.188228713230716
108341,12.006451570307973
108342,11.20831923041771
108343,4.920791358064894
108344,10.81480076809061
108345,7.778745684356375
108346,10.464147373080666
108347,11.31972001560186
108348,8.360252490103477
108349,10.94427755329612
108350,11.66260498522886
108351,9.391053018170691
108352,11.437090335391861
108353,7.181233991233796
108354,8.410881456532852
108355,8.615787467840851
108356,10.474749196007426
108357,9.961319112614447
108358,9.442072596370041
108359,11.345896470252116
108360,9.670926921194026
108361,11.036893084815855
108362,11.932682820697066
108363,8.15662465523646
108364,7.649800219831858
108365,11.15895165840161
108366,5.595495105972853
108367,7.254467331119878
108368,11.523633812522833
108369,11.488250139653818
108370,9.964767298110075
108371,13.05568419737651
108372,7.119997384781572
108373,5.727697254326083
108374,7.844009125827545
108375,9.059290551242604
108376,10.679499419152629
108377,10.581120585649924
108378,10.614712955601329
108379,8.026990493658175
108380,10.670329589957731
108381,10.533601018698043
108382,11.777756281239068
108383,11.05991513660943
108384,12.317372063590879
108385,11.136042551465817
108386,10.716583117298503
108387,10.112342948581752
108388,9.962079652943196
108389,10.941206361661793
108390,10.018560551873268
108391,10.552224627873475
108392,4.830597306049603
108393,9.240375250346741
108394,9.83872865649841
108395,11.653934981797851
108396,11.332890936451912
108397,9.16422250435261
108398,9.097518456218651
108399,10.248238441670303
108400,7.116243108540097
108401,11.180207821945825
108402,10.02042596235714
108403,12.05467218813396
108404,9.578397458100218
108405,11.707657878503992
108406,9.4134094410041
108407,8.789782250210807
108408,11.5978966173989
108409,11.495663286232277
108410,10.967700300915052
108411,8.157439551840406
108412,4.49384081826312
108413,12.2952619342868
108414,7.945170980657728
108415,11.404468871053586
108416,4.417077978024565
108417,12.078754793103883
108418,12.3388490988916
108419,8.611949888816467
108420,6.859293129079231
108421,10.735568339283471
108422,9.399954477565805
108423,7.317987685319444
108424,7.330242810910059
108425,10.570849770944372
108426,8.508848941796902
108427,11.032926256334632
108428,9.442939492269872
108429,10.552656588745858
108430,12.159115037982282
108431,7.400869862803116
108432,9.530703124934918
108433,11.23306992469898
108434,10.583744062157626
108435,10.863680559430431
108436,10.978946694557802
108437,5.240457467979202
108438,9.780938106083678
108439,13.976434561040275
108440,12.331329285330982
108441,10.573302161547796
108442,11.906808112300741
108443,12.374074646751614
108444,11.37512578442511
108445,8.574818780965755
108446,11.006814866121921
108447,12.733092659454949
108448,10.805980748650466
108449,9.04098920109068
108450,7.1673219738094875
108451,12.058656501973044
108452,11.17706490274673
108453,10.094641626394655
108454,10.727994337838686
108455,6.555901563397165
108456,10.922572108251654
108457,12.259312670851775
108458,11.140964323389152
108459,10.36645955901036
108460,9.776135213432818
108461,10.28065622205945
108462,4.158503913372311
108463,5.608556982261206
108464,11.095704246312089
108465,12.609590389588865
108466,7.405159567112103
108467,10.874020991042997
108468,9.523206692558816
108469,11.144240021700986
108470,5.275086969221265
108471,9.144708125511366
108472,12.228746805512198
108473,10.713865304119832
108474,7.8399192017415436
108475,5.517876645121266
108476,12.282984208164363
108477,12.278776729091833
108478,9.917341553693829
108479,9.474741647338417
108480,11.647937650972338
108481,7.759990811839847
108482,11.067337864616242
108483,12.318108508478325
108484,10.02879229085356
108485,11.455172835322216
108486,11.117752477872989
108487,12.964105869719134
108488,9.42590135689627
108489,11.411832747414023
108490,9.206706997285506
108491,11.12534464492901
108492,9.695905125324867
108493,11.06518525953177
108494,12.586359183520635
108495,10.078872957799387
108496,11.157143689795257
108497,11.349479295335042
108498,10.590206820122285
108499,10.351519243329692
108500,11.70948305107038
108501,11.441593744333893
108502,10.878806802052528
108503,5.597091104713138
108504,11.479316641647035
108505,11.01974244747044
108506,11.449263967204535
108507,10.147066570260906
108508,9.79423500707801
108509,8.493592502823326
108510,10.678874072211801
108511,11.354839573545547
108512,11.275289748391106
108513,10.004158384712907
108514,11.042757755140176
108515,13.034004006497835
108516,12.222152367181454
108517,9.993279904471374
108518,10.691268795464222
108519,10.6582211179979
108520,11.246180113322344
108521,10.963316485186423
108522,11.063405168869593
108523,11.167989475735997
108524,3.7394874818838417
108525,10.95371115284331
108526,10.259277045559505
108527,7.607490218069032
108528,11.25772049812781
108529,12.722663911307396
108530,9.295246473438834
108531,8.656296483754552
108532,11.200533121640277
108533,5.090547580779438
108534,11.036325206240727
108535,7.0538753615979415
108536,9.288626323790268
108537,10.114968324639515
108538,11.283471323214195
108539,8.491147914543177
108540,3.2474016586569805
108541,11.621515946852549
108542,10.43294493775938
108543,11.248363813925467
108544,10.129262613933227
108545,10.884198224704058
108546,11.821371497263659
108547,8.168569583185203
108548,8.38177328730025
108549,11.97688377133006
108550,10.833967342246922
108551,7.002827571294257
108552,12.21188017569186
108553,8.777012875725749
108554,11.986903061039254
108555,10.683612128223379
108556,4.816781932169979
108557,12.39466440590255
108558,8.443832775787994
108559,8.032922875064163
108560,11.912799047749381
108561,11.310116201269325
108562,11.115615459589227
108563,9.74595023226283
108564,11.67248910518202
108565,10.490156779164327
108566,9.16488052891433
108567,8.947220141672537
108568,9.156648231105937
108569,10.528588594991371
108570,10.738232864590564
108571,12.76556815173227
108572,11.362602766605239
108573,11.24059818739882
108574,11.922631935136666
108575,10.51394639416218
108576,10.648393077713914
108577,12.094931965401818
108578,10.449237287808687
108579,9.43517526790851
108580,11.936663354846273
108581,10.40548555330547
108582,9.191468603126436
108583,11.365977094925771
108584,3.380035393770605
108585,6.726671309186846
108586,11.999481422760608
108587,12.155490645246795
108588,10.708316586204983
108589,11.80167726633455
108590,9.919818973901936
108591,12.613970226706783
108592,9.784137150184206
108593,11.61261573321627
108594,11.348551647778589
108595,10.932186520249815
108596,8.427061379982227
108597,9.636834486224428
108598,7.943572899737672
108599,7.8132726520377425
108600,10.948988718251307
108601,4.489820670565956
108602,3.6958926223964568
108603,9.858786914653404
108604,8.231460523955754
108605,7.957555040651673
108606,10.55066497412189
108607,7.622868884556802
108608,10.727971231730077
108609,11.211952893164476
108610,5.147950987545024
108611,3.9781306832418526
108612,8.512088914460355
108613,7.619130965293442
108614,12.054691169590866
108615,7.7595852545409265
108616,9.336130484822261
108617,10.866891173961712
108618,7.875283452484609
108619,6.916289357304869
108620,9.44414730648025
108621,11.663808771263131
108622,10.486331188101742
108623,6.4220951695520645
108624,11.325248744279088
108625,10.19199391723763
108626,12.16246767824056
108627,9.097241115902907
108628,10.724023036025415
108629,10.086954783141664
108630,10.390106657431783
108631,9.050800443779659
108632,8.23317161948377
108633,10.473471003089855
108634,12.145195463764429
108635,9.778560397798872
108636,10.28178167838036
108637,11.847743207439098
108638,10.3252098252881
108639,11.088335295195728
108640,7.117792838275696
108641,2.897377450222745
108642,11.498056757556
108643,7.198039651120983
108644,12.312351266131499
108645,10.50108854945162
108646,11.42972278372598
108647,8.083343214105241
108648,10.730443942122008
108649,6.668057340082848
108650,8.317246558107636
108651,7.017370859386751
108652,5.3057103868217075
108653,10.208590575671437
108654,8.745357547876834
108655,10.57012891394261
108656,11.194791327293478
108657,7.184559201460722
108658,5.864022120969102
108659,10.714164780556954
108660,12.365157501758844
108661,5.747801569874343
108662,10.414122055974799
108663,11.093074280905716
108664,10.820140922046367
108665,4.341998405740032
108666,10.936307284079996
108667,7.673069474257661
108668,6.071856472937522
108669,9.264280262079742
108670,3.14562594651104
108671,7.974469020041864
108672,9.65403739285958
108673,10.746802213188193
108674,8.27369419303558
108675,10.544359495911374
108676,10.541258211576642
108677,11.076812054971418
108678,10.239487472613536
108679,5.058532716315983
108680,11.148264939941248
108681,11.608638474321289
108682,8.1215658739047
108683,8.658008362213785
108684,7.921053624952421
108685,10.065275322454982
108686,11.442508061457435
108687,8.441699400325613
108688,10.21343517395147
108689,7.743119216317071
108690,10.98790740421119
108691,8.295053996140654
108692,7.9512647370936484
108693,13.279504032782725
108694,12.149408038118597
108695,9.056426992926113
108696,13.546229967285859
108697,8.82467055401129
108698,7.647731818880436
108699,10.150508007473213
108700,7.703771113437044
108701,8.413903067435973
108702,9.961782420152709
108703,10.404507415491633
108704,10.745482728407938
108705,7.965014920779429
108706,11.737124024560002
108707,5.521835254643881
108708,10.385543878067377
108709,7.308881557964738
108710,10.166727889481582
108711,10.595860095724131
108712,8.371944214195201
108713,6.942130174904534
108714,12.290927855259081
108715,10.410762066278169
108716,11.591766611062871
108717,8.92705271729054
108718,6.13117287766779
108719,9.70160595122588
108720,10.463542540552965
108721,7.313822231488819
108722,5.599739633060255
108723,11.16584777360934
108724,10.098905363576906
108725,7.4619205295880775
108726,11.287508735234127
108727,6.773698224906153
108728,10.84855687361454
108729,11.246531670955362
108730,3.6351305967549
108731,11.132215621483727
108732,12.511140367996502
108733,9.66329011098525
108734,10.701482034454566
108735,11.257069992417957
108736,8.892261456409164
108737,7.923251284937955
108738,6.100648485996235
108739,10.002392520676784
108740,8.88402825146712
108741,10.947608134497111
108742,11.642568209803029
108743,8.54759201366297
108744,11.003062740065994
108745,10.644023660100446
108746,10.139418199045314
108747,11.930760741723947
108748,4.763518212676331
108749,12.388652108650039
108750,5.617752902629859
108751,7.084997449464016
108752,10.735179824399166
108753,8.40848048593307
108754,9.980891633687444
108755,10.84961480558134
108756,7.834599487328476
108757,12.306657906457783
108758,8.924403837300984
108759,10.079466212666407
108760,9.448346936818623
108761,11.861735900836587
108762,10.948335673539532
108763,8.599432214864228
108764,8.31581215162321
108765,7.981865634817852
108766,12.109877356307429
108767,5.727561235262983
108768,5.545843498207077
108769,6.112116356272418
108770,12.378587633335858
108771,3.6520407604637537
108772,11.304006345564517
108773,12.420580775145334
108774,7.576358474565195
108775,10.208984155769343
108776,10.289497943052853
108777,11.493951710548437
108778,11.004760781712
108779,10.656370514328357
108780,12.214180983814344
108781,8.823407902758781
108782,10.959226846748741
108783,10.384685196733981
108784,10.039303113090694
108785,9.219212156611382
108786,11.879411158542874
108787,12.513357190516443
108788,11.802323842251017
108789,9.756507470676187
108790,12.324382704061778
108791,12.596467991806989
108792,7.886715009417587
108793,11.629967503184918
108794,8.902243355219408
108795,10.455518300081241
108796,10.841699216375233
108797,9.511079691146174
108798,11.194564767804358
108799,11.812447596527198
108800,12.07186326648497
108801,12.416248229887803
108802,8.996859301587078
108803,10.64543754577372
108804,9.581817692864021
108805,10.771893313399511
108806,10.77908540236991
108807,12.799396023741956
108808,11.65912390994341
108809,12.04011190656606
108810,10.457952286305382
108811,11.778617558327012
108812,10.291756415656122
108813,9.918308720046467
108814,4.847275530754331
108815,11.686010760854991
108816,8.38525756091048
108817,9.84988547295259
108818,11.278995976558521
108819,9.531401548242341
108820,9.919671098263423
108821,12.575774000140669
108822,8.120703025527614
108823,11.45485935488704
108824,6.686556414128541
108825,7.302762135640949
108826,10.275207508775376
108827,9.203176990845417
108828,11.838769450934745
108829,10.816300403948672
108830,11.10895664169448
108831,9.362722304398789
108832,11.314983472105336
108833,13.238607891720921
108834,12.07876346956281
108835,6.961963168344939
108836,10.629902503431936
108837,11.363977046664857
108838,7.812106318446493
108839,10.221408151643976
108840,4.900892348143524
108841,11.465619523363637
108842,9.202298352503812
108843,7.8988844400049665
108844,9.108729424446112
108845,5.087767865310983
108846,10.815403467772015
108847,8.765494499531588
108848,9.8983485541673
108849,10.005848236253692
108850,10.785215568065427
108851,8.814230465306503
108852,11.283593338868213
108853,11.862702104540036
108854,11.50293430243219
108855,12.554350645364654
108856,10.519819530361998
108857,10.055876023134672
108858,6.457235004909052
108859,12.477701485035553
108860,11.286416036960253
108861,11.927840945959339
108862,10.122132809279211
108863,8.790948304077897
108864,4.550641533551675
108865,9.358822218949197
108866,7.565143585064748
108867,11.505841081890537
108868,10.74905953028077
108869,9.026086907952857
108870,11.924452460944718
108871,10.591386978097429
108872,10.551492974839796
108873,7.033707997945012
108874,9.489155939398213
108875,9.995948231086908
108876,11.620466752269925
108877,9.313007096633758
108878,10.278310663317964
108879,8.916199917027548
108880,7.404149306449133
108881,7.454706149945196
108882,9.32691354234666
108883,11.789918722910159
108884,10.301795136025492
108885,9.282819968239593
108886,9.581034380794975
108887,8.74228328734907
108888,11.15190249778649
108889,10.388652213184812
108890,4.014173328216347
108891,12.217422969516466
108892,5.759700525667293
108893,13.184981135569412
108894,10.024516477429907
108895,5.003118390415895
108896,10.777038073364631
108897,10.015106148994082
108898,10.905769805250118
108899,12.310342554541663
108900,10.373047831258171
108901,10.558046068507922
108902,10.44231470913191
108903,12.051940179234515
108904,11.371596937729734
108905,10.586868026177468
108906,11.12347262005113
108907,10.296216749861365
108908,8.231599712559285
108909,10.404699860448709
108910,11.249117091618533
108911,11.273463170300335
108912,7.7318937680301385
108913,8.584623439265961
108914,6.924920852308768
108915,11.319835589779716
108916,7.50198938908
108917,11.82894531230999
108918,9.639332859132992
108919,6.858216458085286
108920,9.232348470133317
108921,6.86182653019495
108922,12.127261277217775
108923,10.589200116992703
108924,6.147250276291116
108925,10.705098546986301
108926,7.845773902204296
108927,9.20413049334258
108928,8.274410087651713
108929,11.50413916585574
108930,12.152306685499912
108931,11.712901948917018
108932,7.596816434171965
108933,11.915716735816327
108934,10.282193945888828
108935,11.737104514065152
108936,13.586629021155563
108937,9.718418254507029
108938,12.212813166395485
108939,11.00629454089951
108940,11.370922273039687
108941,9.134126119089501
108942,9.440357775787295
108943,12.682274786213728
108944,11.226586511463568
108945,11.964645315472126
108946,12.133767162362169
108947,8.756628379556533
108948,10.429642010358487
108949,9.0344646423489
108950,11.166872251993498
108951,8.463739756175833
108952,10.665955339418623
108953,9.576571169117406
108954,10.817895722057074
108955,10.064916967162606
108956,5.012366614516165
108957,7.217232516520676
108958,11.070003029558414
108959,11.049930746038452
108960,8.302405917305597
108961,10.332816192741685
108962,8.672979066349335
108963,6.114016913471122
108964,7.815502633294433
108965,8.883428334791356
108966,8.311269014071305
108967,11.311050708757604
108968,9.348629209633419
108969,13.617493376160162
108970,12.26416395833017
108971,8.280748805027322
108972,10.327045760703669
108973,11.731130519032963
108974,8.136997607419183
108975,11.637319979499859
108976,9.193326115002815
108977,11.559955831628919
108978,12.045553884483896
108979,8.558033729062302
108980,12.710289723807751
108981,9.474054741622723
108982,11.798669021455874
108983,11.118590791952554
108984,11.443683373656116
108985,12.322098084001071
108986,10.730271770326295
108987,8.72659324970052
108988,10.538304501569387
108989,8.409189850614668
108990,5.8478993660875815
108991,8.295840723728979
