id,rings
102421,13.837657710077291
102422,8.319052066202254
102423,9.428695196674472
102424,16.017267636331063
102425,6.811348426657146
102426,14.830271907525079
102427,7.657602458169067
102428,7.9415569141109295
102429,10.522075098073392
102430,9.004176265250546
102431,7.513473507446376
102432,3.471527700747945
102433,12.309546748304081
102434,9.941852909082957
102435,7.684180041049563
102436,14.11541538572405
102437,8.810426476486562
102438,9.637917603242558
102439,10.140289280613526
102440,10.790420571457215
102441,8.490101819116282
102442,13.460139289772288
102443,12.357233293093447
102444,8.564466005717051
102445,10.445620190237767
102446,8.817541894721309
102447,10.678628761562317
102448,5.875257609441835
102449,5.960217918843336
102450,8.872525308132923
102451,8.63597434956709
102452,9.157720826620213
102453,10.578705508371844
102454,13.622310081798958
102455,9.272051083274834
102456,8.119978795737584
102457,9.836178536817865
102458,11.609833175428811
102459,6.115863690451986
102460,21.507438555581277
102461,3.9243525875889347
102462,10.611934925754047
102463,7.870242889862752
102464,8.977894842708448
102465,14.63996342615409
102466,14.24035521600782
102467,8.881437595367162
102468,8.392787669444871
102469,5.484406144584641
102470,10.869226374986733
102471,6.228611118740625
102472,8.298563934661011
102473,13.623537479655218
102474,6.109647354658193
102475,10.624384242133756
102476,7.934763440517318
102477,10.818228510463722
102478,7.331452805435162
102479,13.11395468876374
102480,11.648675997602314
102481,8.020795711335477
102482,7.711473404030894
102483,9.291296010926374
102484,7.860354237067615
102485,13.847123072017862
102486,13.726370657259023
102487,6.38627933017136
102488,10.992709759447376
102489,10.268850583218303
102490,11.489686381445733
102491,12.642312904222157
102492,14.352150999023744
102493,7.357049685024364
102494,10.703566916041822
102495,10.935957868848236
102496,12.72292105244493
102497,7.483741912648374
102498,4.423234714498774
102499,7.088919410864047
102500,7.530937207078759
102501,11.716795078559933
102502,12.679050683295078
102503,8.644099856614652
102504,9.306411515365863
102505,9.501921658045958
102506,5.759623678731812
102507,7.874325267102677
102508,9.385617967617115
102509,11.416785554685262
102510,7.518303198936382
102511,4.386379518216808
102512,6.723705012228626
102513,8.169799248218098
102514,11.26743963322855
102515,7.563324884098606
102516,5.3102018114015195
102517,9.448423720374088
102518,4.6378318740320275
102519,12.412605656919595
102520,10.890853632321173
102521,10.013628232073088
102522,5.3323069746415115
102523,10.851928977282425
102524,14.254112030346771
102525,13.769058415831903
102526,8.996960953018826
102527,9.178881836092458
102528,8.362646260061464
102529,8.70901628768194
102530,9.240032641604436
102531,8.15967669452084
102532,7.963022387172918
102533,10.776226692900353
102534,8.188463034802169
102535,10.174164054280253
102536,7.29849732755632
102537,15.616488724854012
102538,13.18920785049153
102539,6.917866996268062
102540,11.831139363195163
102541,12.268117689012158
102542,9.957621501834419
102543,4.01630158187441
102544,14.685736381429395
102545,8.5536387647826
102546,7.0892030808539435
102547,14.61528951897855
102548,5.347345978323316
102549,8.848639470824013
102550,11.331451536801463
102551,5.707834281542784
102552,12.754114094590292
102553,8.122764664889054
102554,6.040877883393648
102555,10.258137224398428
102556,6.394131905865883
102557,8.232309993570567
102558,13.188377138885695
102559,8.248654517158323
102560,8.95118871383587
102561,8.123563221530464
102562,8.001962984774156
102563,11.912842585254166
102564,7.883333647808791
102565,8.2220213373968
102566,6.92747813366617
102567,12.349666942475295
102568,6.347879660811502
102569,8.071091587038172
102570,8.877629880387687
102571,11.357320146699621
102572,10.347180070770927
102573,8.45676391254036
102574,12.658019925532962
102575,12.094266268704155
102576,10.741840529830617
102577,13.245171289132113
102578,5.643155119795219
102579,6.116443342407621
102580,11.863469873396614
102581,9.025644980576256
102582,5.6293997572164205
102583,12.787776770010984
102584,7.882860447266316
102585,7.763991290303359
102586,9.478458639667629
102587,8.660739827607562
102588,7.242799431721134
102589,13.63921159129045
102590,8.112891811248545
102591,8.987238856228123
102592,11.749368156308696
102593,12.504562164915402
102594,8.282587486863923
102595,8.507675053964856
102596,10.7491668360056
102597,9.153595956053906
102598,12.540167250996614
102599,10.0533570573113
102600,9.486990232206052
102601,5.667303025633707
102602,10.803325274886372
102603,9.548761697157637
102604,14.821728687374437
102605,9.573648037113353
102606,7.5612776604163985
102607,10.549205294153463
102608,10.538401991781239
102609,8.71101084636757
102610,17.186672271140893
102611,12.016149941852328
102612,6.246134943553358
102613,11.555618688115679
102614,5.253787949842312
102615,4.112450710400179
102616,12.786413617915546
102617,11.817327006023852
102618,7.833766040763001
102619,6.183767242664597
102620,11.185166616397126
102621,9.476116411861128
102622,6.863296921610127
102623,12.61331595300075
102624,14.479696316525477
102625,9.637042551154256
102626,9.61140177486724
102627,7.480177406103355
102628,7.42825464481349
102629,13.43940639397679
102630,10.895663895686583
102631,10.956909130828503
102632,11.145737239923672
102633,10.650574005295233
102634,7.8950349635082455
102635,7.5214006207271025
102636,7.541367247180576
102637,7.213112826162728
102638,10.685123020551831
102639,6.305469473853661
102640,9.637037569873645
102641,8.484159233884476
102642,10.232293203969435
102643,8.466656069362452
102644,9.916705929869849
102645,7.320332303702903
102646,13.797253692585482
102647,9.505915280747798
102648,6.9412406846690535
102649,8.073869098317134
102650,9.726956341988831
102651,11.59897957296874
102652,10.617826746765056
102653,10.438797095079645
102654,18.05583267654842
102655,13.785519607698777
102656,17.970355217656273
102657,6.8859330252343955
102658,7.955364918064455
102659,15.912244171865707
102660,6.871712946093046
102661,6.326689341758049
102662,13.771494084868522
102663,16.922920271037942
102664,12.304336059557661
102665,6.3578692198380775
102666,5.779812242740375
102667,9.193246221037938
102668,5.228218754946383
102669,9.220531210654388
102670,9.91888737566019
102671,11.22105778550592
102672,9.535654947703026
102673,11.272245353045921
102674,9.6248249330458
102675,8.99344981972008
102676,7.139795967735292
102677,13.816371637922055
102678,11.131557556152801
102679,10.703842061556887
102680,8.710142955558254
102681,10.536128236908073
102682,7.227191015108121
102683,9.276033191038492
102684,16.068684136922354
102685,10.003130850164055
102686,9.19678166157783
102687,6.667656803857421
102688,11.181132677007566
102689,10.98065360578526
102690,8.461241783873218
102691,10.099158925724662
102692,11.77868075906319
102693,7.189199294328325
102694,8.243360500510105
102695,7.818036066904943
102696,9.835259818631313
102697,8.035281842524803
102698,7.9789283417742904
102699,7.803876027030505
102700,10.108119633636202
102701,10.967551728450717
102702,5.346323793754625
102703,9.77568545381143
102704,7.3620842643895426
102705,17.97352239399741
102706,9.990825951679989
102707,9.061756116128944
102708,6.8455884323183165
102709,10.911548216957447
102710,8.193563170053729
102711,13.554600352461039
102712,10.102420445272093
102713,13.667635399302354
102714,8.71997168671761
102715,6.295186073484793
102716,10.695745496603339
102717,9.378759477422529
102718,11.649388056524533
102719,11.561810025881996
102720,10.015974155543914
102721,10.823942257184855
102722,6.825272571101642
102723,10.344458685268144
102724,10.806996033635127
102725,12.124015655855914
102726,8.998705353428125
102727,13.671690572918259
102728,10.972050399698357
102729,10.173474950915258
102730,9.009419761743274
102731,10.632532447703188
102732,11.615357454467745
102733,11.315072681196739
102734,7.020384474655882
102735,9.362440036677599
102736,9.037797764927554
102737,7.979580389788526
102738,6.561264813540729
102739,11.030036403068458
102740,16.230280618671024
102741,7.101722346957904
102742,11.882420323898597
102743,10.52353555634843
102744,8.212716975225852
102745,11.716087462147502
102746,14.674398874116363
102747,12.650105641435786
102748,7.682966947884807
102749,12.28339073631611
102750,10.236880756059138
102751,9.57018965341042
102752,6.695045316676825
102753,9.850823038502945
102754,7.944773473818043
102755,10.983457471668451
102756,10.907973946248825
102757,6.812233587221678
102758,10.625110844383636
102759,14.291145867885731
102760,4.979884714356638
102761,8.955042483231072
102762,4.602029951439961
102763,8.445944527450926
102764,9.277471681873982
102765,6.7346051126942035
102766,12.702949109890083
102767,5.354822173757498
102768,9.138065432002147
102769,12.219009378089076
102770,10.267581151802421
102771,8.7893500742389
102772,12.28592590580658
102773,11.86393838608818
102774,10.859725036831502
102775,7.208736334575128
102776,10.936207787439546
102777,5.359164439796855
102778,11.860580198700465
102779,10.68611670161086
102780,8.721386161377026
102781,9.276695133114808
102782,10.213848734319596
102783,8.782859888813897
102784,10.247669129254199
102785,8.216502825109453
102786,9.340650546164966
102787,6.810136409689214
102788,7.664193920012759
102789,5.489024655385004
102790,10.84255803149607
102791,8.933847106218348
102792,8.757774593575895
102793,10.189495809130234
102794,12.855547368067013
102795,8.432130991550792
102796,12.04180223109925
102797,7.4168879863860795
102798,12.395084394754214
102799,8.986686913142965
102800,7.285015790629048
102801,9.658356929198106
102802,11.729780286003937
102803,13.655967655214662
102804,10.604894091519455
102805,7.657043232624368
102806,11.601910457398128
102807,6.327844784388029
102808,7.942348350089176
102809,10.855454323505182
102810,8.091567855437098
102811,12.784452399195896
102812,12.142371904317788
102813,12.843406078952485
102814,5.618281841225386
102815,7.41825200298088
102816,11.180665525784695
102817,4.167541231862705
102818,10.545607299350294
102819,11.19826483466765
102820,8.388573534973263
102821,15.117779249051875
102822,10.33432337314132
102823,9.981374807902135
102824,10.901481786888931
102825,9.983185289426032
102826,8.72806305925457
102827,5.713995631162355
102828,9.051420450362741
102829,21.108604774696826
102830,10.311692477320786
102831,4.799044719244291
102832,9.308554005529496
102833,10.673435418444896
102834,12.028336453895276
102835,11.993800132142074
102836,10.311065450031938
102837,8.253526374916737
102838,7.344042463849808
102839,9.114946948783395
102840,13.350527884900004
102841,11.101683543593676
102842,9.951573595413967
102843,9.235925908459425
102844,4.43961338739361
102845,12.631199560982413
102846,7.620922751646514
102847,9.776675580276926
102848,9.968509307698838
102849,4.673619643234117
102850,12.155524851081884
102851,9.06413687874268
102852,9.936906219917224
102853,8.00629480201803
102854,8.073644487345861
102855,7.333923822510821
102856,6.9274815679511
102857,9.782117703109382
102858,13.246971847971158
102859,12.293112486980124
102860,10.440881797376353
102861,8.906606554233843
102862,11.547507608633264
102863,14.669393689151295
102864,8.411835583993852
102865,11.232760797309524
102866,9.606836444438768
102867,5.405318192333519
102868,9.286520329674712
102869,6.226541938098677
102870,10.202822400568891
102871,8.309219224248679
102872,20.98140837875914
102873,6.697703530207582
102874,6.787175482948955
102875,10.35105556467232
102876,12.288950573174661
102877,11.677465888406044
102878,9.076374301654075
102879,9.548464074065302
102880,14.315634770758058
102881,9.525585185323123
102882,9.758072189832838
102883,9.598646132215364
102884,9.088604891495972
102885,8.357382444378663
102886,6.748750592795778
102887,7.1215217212054664
102888,14.03129459215394
102889,10.141270542746009
102890,9.055610575580058
102891,11.45523794180736
102892,9.039384480882758
102893,10.84935316714955
102894,8.649103595808818
102895,8.01108087922755
102896,14.675540740919425
102897,10.394502872089712
102898,6.83170456144673
102899,7.413823114172224
102900,9.488653992825308
102901,8.451537987762478
102902,5.123115798781113
102903,13.611135595205052
102904,6.73944368353407
102905,8.590646129947627
102906,7.712152392995303
102907,7.382047963680151
102908,6.742681277962371
102909,7.8265981209611315
102910,10.341617373842258
102911,6.928321047538933
102912,9.9006295279553
102913,9.333279625458385
102914,11.868571697346601
102915,5.833201811674957
102916,8.2832271711649
102917,13.145268932818329
102918,11.96553854137305
102919,7.87003347433979
102920,11.498470506921882
102921,11.341597000749262
102922,9.656331202135409
102923,11.601963173627986
102924,6.510203153343985
102925,8.003833813190829
102926,9.471243164768065
102927,8.618808797420217
102928,11.260186280070577
102929,7.758570876613817
102930,8.673125165815069
102931,5.780356851325978
102932,9.939582596164705
102933,12.167949721612988
102934,7.986717211187692
102935,13.629149945236145
102936,5.99243902573434
102937,8.924973902053472
102938,12.565700036227812
102939,9.386928438048088
102940,6.784511622737485
102941,14.653874991173168
102942,12.216931035100677
102943,7.13906967384993
102944,5.939526423434174
102945,11.16113577494631
102946,9.661078290609437
102947,11.07401589603827
102948,10.626933041146255
102949,8.82407044009311
102950,9.215923133564967
102951,14.368318520003193
102952,9.889996594888265
102953,7.5748518540203085
102954,9.654122662339425
102955,8.666979840405777
102956,11.866202860656001
102957,9.759573940817813
102958,10.704328980474532
102959,8.826592805279812
102960,7.297196720651376
102961,7.155379374366397
102962,10.652378826610118
102963,11.643846677811688
102964,17.500584648302425
102965,5.599641301710472
102966,9.777223716836549
102967,10.862878313072857
102968,7.718521279743885
102969,8.621396550779583
102970,7.103538307034423
102971,11.953691836163909
102972,11.880361473898047
102973,9.690273436191504
102974,8.645506675120984
102975,14.551970667278091
102976,6.223404210500174
102977,9.641831739978368
102978,12.68659674452456
102979,12.413306574400128
102980,9.2554408194855
102981,8.379843738860645
102982,9.786396780172533
102983,9.790738217608604
102984,9.720753080954943
102985,9.588769579406854
102986,10.81180422533321
102987,10.010959220001752
102988,11.183507507044668
102989,8.920732962636226
102990,9.88181610356137
102991,5.769554646961987
102992,8.193126699979576
102993,9.480001909931374
102994,8.380446181523755
102995,7.724507662709774
102996,6.5061983721364065
102997,18.559814973590925
102998,10.926316347830628
102999,10.144189627366757
103000,12.063306720658577
103001,10.10159463313574
103002,12.522834161094941
103003,7.467420528068726
103004,8.620382018758809
103005,15.542591381306059
103006,5.135248544791667
103007,10.316312586007163
103008,10.432617666897785
103009,10.324761980478478
103010,10.772139818252365
103011,12.007589473985822
103012,11.904313998203587
103013,4.8823449789588516
103014,12.476362125861048
103015,9.603086014240565
103016,11.488543515502723
103017,7.09253512661467
103018,10.831467464347652
103019,8.131926201809225
103020,10.326865617447698
103021,16.817722333902402
103022,7.269999088861841
103023,6.933513818561332
103024,11.270895845677408
103025,10.68622681149412
103026,8.736427105246394
103027,10.022990324653962
103028,11.012851069533486
103029,17.195543662486294
103030,8.900949013601132
103031,7.904919990022121
103032,6.732802919857765
103033,3.6069322849833707
103034,8.99850031174067
103035,5.357280038049149
103036,12.190616331936464
103037,14.82433008182121
103038,7.841178622062445
103039,10.942830912175934
103040,7.891729097961294
103041,7.499414442180225
103042,11.200543322038843
103043,5.407119694832655
103044,10.619734690873635
103045,9.470734586393085
103046,6.911399009367833
103047,11.7874439273992
103048,7.727807680499399
103049,12.763372142044728
103050,9.228232882359508
103051,9.6683055382642
103052,10.622052549103325
103053,13.158563730641342
103054,6.671159687163983
103055,9.527136117667643
103056,10.291950349534739
103057,11.992450911223756
103058,7.755508432812787
103059,12.532639725668293
103060,7.27934089243939
103061,10.422114872484407
103062,9.506847446146569
103063,8.539715269853765
103064,11.644906564614125
103065,13.882307706840274
103066,7.872201037817975
103067,5.876125343214964
103068,8.646748350437985
103069,4.2925141837629806
103070,10.703845281094663
103071,9.386628866788897
103072,13.751537744950225
103073,13.109018595323757
103074,10.871388688691631
103075,11.116682569469978
103076,6.7850504330016195
103077,7.204480039784933
103078,9.10370223861542
103079,10.123583668385235
103080,11.929368469796627
103081,8.890303478660226
103082,10.019392940880731
103083,6.304126207725796
103084,9.18394139706546
103085,10.33321307990772
103086,12.223940632133175
103087,5.293567216896786
103088,11.805500596698367
103089,9.768881707893922
103090,10.67987185142469
103091,9.733656311290403
103092,14.094021417084267
103093,10.06556697414899
103094,9.927635931150446
103095,10.444987185020189
103096,9.344313800529694
103097,8.057178283024765
103098,8.483703085186875
103099,14.223546790585925
103100,6.806158397583424
103101,8.957631494512263
103102,9.896487115870993
103103,11.248098325423943
103104,13.396871422632794
103105,4.131070181808736
103106,9.82069474253818
103107,9.910260550330511
103108,10.476465728731283
103109,11.763034931067127
103110,10.300252453416004
103111,4.546540364525834
103112,16.522403948399255
103113,10.350614354919252
103114,8.834268601465233
103115,4.356440938733545
103116,10.986766361083044
103117,5.605659526791387
103118,9.865027123885119
103119,8.028608347508765
103120,10.519859171980594
103121,7.2964364911943385
103122,9.584551057187683
103123,8.55908766013751
103124,11.218538856675274
103125,8.776116047272216
103126,11.095548621951403
103127,10.82928856220984
103128,16.57171183391017
103129,16.662242219068162
103130,13.036480481267326
103131,6.1383301257252025
103132,12.30589980861911
103133,9.347798174776537
103134,6.852124438190159
103135,9.86466507769539
103136,9.986158796671036
103137,10.513903839792327
103138,12.676326669828299
103139,7.883557925640315
103140,8.513483867966286
103141,7.206092932147159
103142,11.602152630784232
103143,11.476912288483492
103144,5.545878040259909
103145,8.484906759036017
103146,7.062022711656413
103147,7.795932049808565
103148,10.617237986059964
103149,7.850645337637761
103150,10.589974652055034
103151,10.45444661559779
103152,5.476175631561754
103153,11.405584847298728
103154,9.107023185676006
103155,11.677247607074248
103156,9.743185966689394
103157,12.628374464631746
103158,11.34210643556906
103159,11.597406657578338
103160,11.02904554424343
103161,14.109105696049204
103162,10.284107476683957
103163,12.106717617287037
103164,9.612272181805073
103165,9.09185200759381
103166,12.800732905587337
103167,9.239318256080825
103168,6.797538599452942
103169,10.18950325439561
103170,7.3737744022303655
103171,12.911244481430103
103172,10.028301312208354
103173,7.10053529714086
103174,10.047197600432375
103175,13.652890813228357
103176,12.877921148699915
103177,8.574459442077337
103178,9.976998371032284
103179,5.987891110497884
103180,9.915705620343545
103181,11.191719468928802
103182,6.644381105665271
103183,5.733230100521757
103184,4.3784499531923196
103185,11.009548043359427
103186,7.15600246667963
103187,10.193290627555397
103188,8.789140407302629
103189,11.225050306126342
103190,8.867023523618775
103191,10.493267624590002
103192,10.382440011036541
103193,6.974995715860613
103194,11.258726479859323
103195,11.41643254091436
103196,5.872294253837463
103197,9.442757390627127
103198,10.053137656644065
103199,9.61557813504758
103200,6.511578560739671
103201,7.104410486214657
103202,11.03978326563391
103203,6.199392604849699
103204,6.538478422500174
103205,12.241044742522863
103206,14.770554103819418
103207,10.647447925431894
103208,10.536950694028326
103209,11.89506935864545
103210,12.677433365560507
103211,9.253958896194943
103212,6.825374849482761
103213,11.78994784359233
103214,7.863827618811034
103215,9.507278120466056
103216,4.953317709134545
103217,8.74969381365887
103218,9.688579046398662
103219,11.634304505658474
103220,14.103217649917646
103221,10.835490859707226
103222,9.272734316938838
103223,13.414373265723551
103224,12.564074001150356
103225,5.7233794771912265
103226,3.7632564718825243
103227,8.842172356247495
103228,11.653806982027769
103229,8.550150818661931
103230,6.013731267283266
103231,6.849349254611523
103232,9.772129679855507
103233,12.81390650962957
103234,10.701502890297624
103235,11.161946014036191
103236,12.060511251164503
103237,6.7127719006658335
103238,7.715439520510784
103239,9.405173382795303
103240,12.759362103424024
103241,10.614499583011732
103242,9.550544427345237
103243,9.057207648063603
103244,8.491316109746744
103245,10.085303427330906
103246,8.228599201353532
103247,11.630460556853743
103248,10.44377915162001
103249,9.350261235210118
103250,13.588715084540645
103251,6.697437911787521
103252,12.186807311882362
103253,10.913302581939874
103254,10.656075548120253
103255,13.227963266978842
103256,10.240877499493337
103257,12.519200380779981
103258,11.905889416969469
103259,7.467639917362957
103260,6.110789968216048
103261,15.097550005697467
103262,8.64019662632882
103263,9.471621447237364
103264,9.950453185556405
103265,6.632241561599498
103266,9.560245597789281
103267,9.305505765151132
103268,13.132585422344052
103269,7.3614263422885
103270,8.989909271517721
103271,7.934454198270921
103272,8.754031722952952
103273,5.653725168950073
103274,7.038758227864106
103275,10.43526530368764
103276,12.465799156802582
103277,5.83436722082792
103278,10.395999236874925
103279,6.961544249965074
103280,6.642723667131455
103281,7.261715419455415
103282,10.090149516658634
103283,11.093637223276072
103284,7.912891862751767
103285,9.962616136765222
103286,7.8869901150276025
103287,12.53787666343925
103288,9.503249549560605
103289,9.209961328334463
103290,5.687610539931798
103291,13.71396868602731
103292,14.016861311689855
103293,11.719315560179181
103294,7.338947271088906
103295,6.8265651814419375
103296,7.701727663001622
103297,11.244810635771834
103298,7.131310702048857
103299,6.064922980585335
103300,6.2855848874100495
103301,8.183362149837894
103302,11.952507193616322
103303,11.970179957439917
103304,7.838581451760397
103305,9.877159352083043
103306,6.136933443396014
103307,10.370510732726913
103308,13.187211259987759
103309,6.5606175730859
103310,6.562160965983454
103311,11.612525368756225
103312,8.960913924931125
103313,12.246962836795724
103314,10.337348712148508
103315,12.010542820829091
103316,6.742546624606716
103317,9.595781159797827
103318,8.665626786934851
103319,11.870186605964218
103320,6.765559484731076
103321,5.92070988717925
103322,10.364032707733848
103323,6.35894695832836
103324,11.277501258112277
103325,8.434585324483756
103326,9.002136800684386
103327,7.625205205081952
103328,9.192847207135687
103329,8.36080323954358
103330,8.452128040156712
103331,7.256253310295844
103332,8.666032996606805
103333,10.708006617253307
103334,6.204931334244452
103335,10.825920238229358
103336,10.197547507213828
103337,11.578006584318372
103338,7.112241694047804
103339,9.069266538902815
103340,15.684738620787739
103341,9.051305507765491
103342,6.832969706030557
103343,11.346242093372004
103344,9.271075143354603
103345,10.908637418187292
103346,10.669755012380357
103347,11.914779971701426
103348,9.10103076199489
103349,11.083630917210499
103350,10.561927624778138
103351,9.568167260689478
103352,7.455134448883472
103353,9.425664342788115
103354,7.822262459143648
103355,10.472667913891403
103356,11.109713551293249
103357,5.985497303498237
103358,11.010443797758581
103359,12.05355944222445
103360,4.844003228589134
103361,11.587942022851534
103362,6.852525139569391
103363,11.266933878709128
103364,11.386037800952284
103365,9.706848678632431
103366,13.544777236999732
103367,5.130165075796009
103368,12.845463512334007
103369,9.62267473409141
103370,13.779713894797217
103371,8.330079309377009
103372,5.288678635714412
103373,4.269450059235462
103374,11.05416604997521
103375,6.576379204005509
103376,9.461889261998898
103377,16.288259396132425
103378,7.520961333419697
103379,10.155541588923597
103380,9.275991554525943
103381,10.046870974120258
103382,12.050878161196907
103383,12.36857889526527
103384,9.503927921800756
103385,12.59244001567044
103386,8.835483439046126
103387,10.561698129294566
103388,6.922170108435276
103389,17.12009724959875
103390,11.90083598570667
103391,15.575920730764505
103392,9.621678677049141
103393,10.153421320844643
103394,8.662681941787621
103395,10.492442397298674
103396,11.238398137972792
103397,11.350710346944478
103398,13.007693864264866
103399,8.823968581204383
103400,8.139344579103966
103401,10.871212724344689
103402,9.897946845906358
103403,7.793487312470777
103404,7.612227985913281
103405,11.828758532853097
103406,9.279801083037881
103407,6.528724340573049
103408,8.893323061817389
103409,10.770428928106892
103410,11.92348981695367
103411,7.815977574796578
103412,12.519856892059654
103413,8.76452469703821
103414,7.891814750460532
103415,9.146030960102147
103416,9.373311385687412
103417,9.745773347040648
103418,7.761521456432201
103419,10.20672853501592
103420,10.692563034946772
103421,11.171889696799195
103422,7.934276463535461
103423,7.837892540264837
103424,10.840872149908993
103425,11.021094325550182
103426,11.44049642785733
103427,14.217895587714116
103428,6.593263729922134
103429,6.924264392809473
103430,10.37738267351871
103431,10.662304941587088
103432,8.08412859266878
103433,12.711810145314514
103434,9.61574284743827
103435,9.505378926235355
103436,12.771413798446346
103437,8.637646141017354
103438,9.41888769088569
103439,6.138418242449456
103440,12.590887080322586
103441,9.993648800475931
103442,5.977592297650716
103443,9.89473830703211
103444,9.657890215202546
103445,9.398501036374006
103446,10.629698952548024
103447,10.583137911856483
103448,13.192323223195174
103449,10.037601492970506
103450,9.77556107633781
103451,8.43030231653491
103452,7.7357501768053165
103453,9.707510651963329
103454,7.374296144914936
103455,9.559467920862804
103456,10.994068018492058
103457,6.067667812727727
103458,13.239812826582481
103459,12.341672290553777
103460,10.168320002777746
103461,10.87819694910729
103462,12.491021226029337
103463,6.810463588015245
103464,9.664808090697118
103465,12.149604375940806
103466,9.64370463000574
103467,11.331857747774778
103468,9.261289087104995
103469,10.243444685693616
103470,9.867438314484504
103471,10.912733742030989
103472,9.541501137545012
103473,8.615310951717504
103474,9.78192854341126
103475,9.696211479252254
103476,9.9473686103763
103477,9.650957129901354
103478,10.395731852562612
103479,9.739390054462236
103480,10.123666789610523
103481,10.058695656371016
103482,10.233244457003135
103483,15.610191154629764
103484,7.919505665873056
103485,15.926715429029613
103486,13.603754080934984
103487,11.418173369945189
103488,7.872737586139393
103489,8.892309427529941
103490,9.691335591760748
103491,15.142364535103543
103492,11.078910853852943
103493,12.06476635278006
103494,7.1076345429110415
103495,10.03537716651216
103496,7.902613575440974
103497,6.5444412874535125
103498,11.091451902085378
103499,5.9382456734036
103500,9.575812324209814
103501,6.731862044710863
103502,7.49827758478404
103503,7.821076194327825
103504,11.753999647856878
103505,9.31984810961633
103506,10.905903851160694
103507,10.183405956789404
103508,12.67004308833145
103509,11.552473900993066
103510,12.04237592695043
103511,13.598298403169434
103512,8.02872015373492
103513,10.196957004639742
103514,5.112784789922495
103515,9.888195295439544
103516,9.570460926663078
103517,10.914742769157556
103518,9.001203880652216
103519,11.423293714003758
103520,9.781337547092082
103521,12.275390309570648
103522,11.671000874860601
103523,8.55959110458066
103524,12.885828216576257
103525,8.95881478856329
103526,12.711399303167001
103527,8.80635784783486
103528,10.392962029593113
103529,10.97725002837732
103530,8.527957390206545
103531,9.460100947560234
103532,10.159979856203408
103533,8.31714558656914
103534,9.701612283650151
103535,6.94694841208886
103536,5.948708447823227
103537,10.575746874626695
103538,9.084229235336398
103539,13.689724419644596
103540,6.579437323311433
103541,10.633654741936736
103542,10.77609240628665
103543,11.50219310530175
103544,10.84083333171472
103545,7.720740910106171
103546,15.862339741670274
103547,13.255948227993988
103548,6.476520071631068
103549,7.01985274153463
103550,8.109901030582307
103551,9.760997222867678
103552,12.5334581397509
103553,9.491443616453992
103554,8.384844416516126
103555,9.754142951726969
103556,9.653728040394775
103557,9.920014335401616
103558,12.374769112223527
103559,7.189111480551324
103560,10.124379959827454
103561,13.014829398536268
103562,7.625244920907472
103563,14.285626871420629
103564,7.170182484189192
103565,11.936352362336713
103566,7.639979503085523
103567,9.56191279571536
103568,6.144797986959448
103569,10.278145228719863
103570,10.106762346128665
103571,10.938514321531503
103572,9.750210482643062
103573,10.623888956797643
103574,7.317832799322773
103575,10.119268351355018
103576,10.184302353213901
103577,10.422330524787277
103578,10.701968579350442
103579,11.562511954931676
103580,4.684119919414961
103581,9.019093550572503
103582,9.45720897763486
103583,12.743064834156066
103584,11.884273781569483
103585,5.2749692715972945
103586,12.831905557002353
103587,14.336631734829629
103588,10.405734906389961
103589,7.438932003263824
103590,6.56250338682293
103591,7.524707161518426
103592,9.549169050375923
103593,9.72071228361806
103594,9.619040257072509
103595,6.482701685605624
103596,10.144278063972308
103597,10.225143588303991
103598,10.698194486716318
103599,12.52002309034625
103600,10.674280065601074
103601,8.569345858880457
103602,8.329091219348157
103603,10.297540356101111
103604,15.180863642212108
103605,9.26928467445083
103606,12.1359967955578
103607,13.409526231359779
103608,4.145312606428938
103609,9.427270994212725
103610,5.5383306686649885
103611,9.81509648238062
103612,11.141690870860652
103613,10.742712709605364
103614,7.025699652952554
103615,7.968419021592562
103616,12.545869137697194
103617,8.994473649561709
103618,6.984182473413398
103619,9.794135266277687
103620,11.426053909542178
103621,5.026895676247378
103622,10.685189653111046
103623,9.117878495364852
103624,9.855416477195469
103625,9.516569529401131
103626,11.88167147461703
103627,8.150912300402185
103628,8.677210857850834
103629,11.280813338573665
103630,8.976841441015585
103631,8.638024322854083
103632,9.801760575159975
103633,11.626425143339242
103634,10.573842546514584
103635,8.056183692254425
103636,7.74458453131013
103637,10.170434208182678
103638,7.971573434474102
103639,6.617033544183252
103640,5.672568254120211
103641,6.28994835435528
103642,8.751783237729004
103643,12.11620423702869
103644,9.90585904003982
103645,10.155145617326923
103646,6.435003439346519
103647,8.041061041142427
103648,9.540180083276873
103649,9.348805690094071
103650,6.482018790797511
103651,8.346079579178824
103652,8.394624923750449
103653,10.18070307197473
103654,12.787718979316846
103655,10.112209030952826
103656,9.026786349986931
103657,12.56663959736496
103658,6.116164640677651
103659,9.114847831466058
103660,7.928154887080057
103661,9.067403447025395
103662,8.89289334871187
103663,12.700047264525201
103664,7.162665151338284
103665,12.484968158324383
103666,10.291557129465925
103667,10.846427199188456
103668,10.74444332615166
103669,10.583978665807157
103670,9.454658978093953
103671,5.5615179164392625
103672,10.901189394992782
103673,4.258895449468506
103674,11.878408067257409
103675,10.170005758190024
103676,10.371272574116606
103677,8.906464930092334
103678,10.448120563111061
103679,7.983264569150243
103680,5.203488049939727
103681,6.451020638373128
103682,5.968444483537386
103683,10.823979828817084
103684,12.485053022570247
103685,11.384379349265002
103686,7.48567768648514
103687,7.266563341082676
103688,10.26810653282659
