id,rings
105518,9.739845792514927
105519,13.177141134612171
105520,9.671496520159817
105521,7.619052998820836
105522,12.777519826642633
105523,9.690495362133444
105524,9.072480285845105
105525,10.013637916892133
105526,11.949646786779098
105527,11.763163383531241
105528,8.565269453492549
105529,12.685389217877558
105530,16.06259994935379
105531,9.37970250257823
105532,13.39054716035022
105533,7.764442933021901
105534,8.282982509595373
105535,11.452498426311342
105536,9.338232275868894
105537,11.594800439463496
105538,14.23281989455415
105539,26.325184272311247
105540,6.240679491164159
105541,9.885229461765078
105542,6.664028885559911
105543,8.950076129731505
105544,5.617590926984159
105545,7.807276617403781
105546,6.194755464048613
105547,12.363458423910208
105548,7.411256490672881
105549,12.119084136200934
105550,11.601896870626561
105551,13.038391868989503
105552,16.31684221526376
105553,6.600179420840652
105554,12.190116396823612
105555,8.443079162875282
105556,8.226558206052381
105557,7.250797743356111
105558,7.496194149136398
105559,9.212286163975921
105560,9.364481070044674
105561,14.103692818386362
105562,9.4833402250066
105563,9.193321453720532
105564,9.820269557034715
105565,7.284638557408159
105566,10.057986099072988
105567,12.638285727260946
105568,13.889408236012121
105569,10.922804012695693
105570,13.756862892314546
105571,6.93172032177878
105572,7.819728023531751
105573,8.10809590423806
105574,12.462969835413556
105575,10.61452509900636
105576,6.53748879994958
105577,11.969842221695547
105578,9.471900363494514
105579,4.29999195108817
105580,7.2574895581801595
105581,10.82844973625241
105582,9.905762773898829
105583,6.139206814586888
105584,10.497312976766459
105585,14.135879317346433
105586,13.43523354696192
105587,5.085231809681194
105588,15.369885333769242
105589,8.238853471261327
105590,11.228048204671442
105591,11.895639307381927
105592,7.0017265708030845
105593,6.064237908655368
105594,7.8488909438941405
105595,7.857518286725995
105596,10.763903389946341
105597,7.507612856785332
105598,6.5122374248589665
105599,10.461584322634677
105600,8.796397992048274
105601,9.43939163363642
105602,10.238542251263304
105603,3.640761423237212
105604,10.370490256106399
105605,9.878493222444565
105606,8.380834222276881
105607,6.7040524498496685
105608,12.406230971271224
105609,6.617170286970249
105610,8.766010951416689
105611,7.292779027953841
105612,8.301859316555616
105613,13.189487392672996
105614,6.3746046948019774
105615,10.67059471365978
105616,5.208233361977008
105617,10.291108026473674
105618,9.338809995942247
105619,7.756317095988243
105620,8.85974588653304
105621,9.674420212866877
105622,9.039239993688273
105623,7.700864144775155
105624,10.103152674300095
105625,7.114388086648939
105626,11.028088690064134
105627,10.7169779552023
105628,11.50218434595774
105629,8.770750012978667
105630,6.503596036682163
105631,13.476887324120467
105632,8.10079393262963
105633,10.952690553580778
105634,7.6533952206387195
105635,12.342019688845053
105636,9.616070169924678
105637,7.532551560348653
105638,11.69427130540182
105639,6.454902442818803
105640,11.676292601657893
105641,5.288915273175434
105642,7.179970282214432
105643,9.88276167655302
105644,11.7486639776755
105645,13.47413711742744
105646,10.40777527223091
105647,10.22197642393046
105648,10.984136525554863
105649,11.543879368805612
105650,9.779861063305425
105651,11.489163894772854
105652,16.925693842382163
105653,8.841369053066641
105654,9.427643567118729
105655,6.505206271685979
105656,9.016084999987863
105657,10.558646795717637
105658,7.1499842948225
105659,9.852382868456743
105660,8.549151008673668
105661,6.230366788109271
105662,9.024193325044918
105663,9.343883912673464
105664,12.181617079931936
105665,9.754617576008359
105666,11.699505296982299
105667,7.548896379354583
105668,11.177836470971451
105669,11.81688222209191
105670,10.545881031558157
105671,8.65679010268016
105672,9.301825654639343
105673,15.68815694389241
105674,14.130564751200716
105675,7.804664597362001
105676,5.663458351849407
105677,8.831634483412065
105678,10.328215413241317
105679,15.73901126995652
105680,5.324872480906377
105681,11.552825838263777
105682,10.466216573915217
105683,9.938487371788808
105684,6.831781703547235
105685,6.181156295894794
105686,7.521058866454176
105687,9.795505668957087
105688,17.725351142253814
105689,8.989598090734585
105690,10.836189042081907
105691,13.774114813149012
105692,8.870900185129472
105693,10.600958875801592
105694,6.859992694063186
105695,10.699452203293898
105696,6.878411027802561
105697,8.671238638440204
105698,10.395581626778291
105699,13.826552659042054
105700,12.729808265913663
105701,10.735078176234463
105702,16.831733306170264
105703,5.322513063031945
105704,7.9232740686948135
105705,9.884966193825713
105706,5.190128696114828
105707,12.37915144813745
105708,10.080060004848391
105709,8.451233232235484
105710,9.02700228166118
105711,9.835147470839294
105712,16.16036469685355
105713,10.194479139982146
105714,4.319768314831556
105715,14.733313090821897
105716,10.217230798779298
105717,12.150080962827435
105718,10.73251999800757
105719,7.981786212033749
105720,7.159584160402895
105721,8.224334125247903
105722,9.843355054919435
105723,10.078659322537199
105724,8.280875463650704
105725,7.9072319967308955
105726,5.0904984633146375
105727,9.874618644925455
105728,11.141464491798153
105729,12.63174376759289
105730,10.961241200160448
105731,8.936795725883012
105732,13.188395459078052
105733,11.767357378364188
105734,12.723019969821495
105735,9.280463166801004
105736,12.258395885107351
105737,7.424223120771176
105738,11.474687810816276
105739,11.485083017433078
105740,14.23047422063265
105741,11.61133463559896
105742,10.273540635383892
105743,9.390683157440488
105744,5.341685123509945
105745,15.031243840114827
105746,8.245313511090806
105747,12.973003656836308
105748,11.745890557725508
105749,7.232278548574895
105750,10.508739747796389
105751,11.933222936615497
105752,12.98515366772439
105753,7.734278099391215
105754,10.239992711698488
105755,9.078894088263581
105756,6.507947470152198
105757,8.383819137456872
105758,12.286544451682479
105759,9.514473672826991
105760,10.494462387167541
105761,9.69452493074939
105762,10.375188018974656
105763,8.835486687288318
105764,8.447581402854297
105765,9.47993964179147
105766,6.93321636870214
105767,9.476588196358726
105768,7.314795274606507
105769,8.56454501474017
105770,10.63659239909052
105771,7.924308184271299
105772,7.7829505531045875
105773,13.070294858806964
105774,12.520813075602105
105775,9.740978392179704
105776,5.558517923500698
105777,11.639553539562213
105778,7.225101402359076
105779,14.162206631079659
105780,10.826345360398355
105781,9.844348416482521
105782,8.413485089630825
105783,6.2938908017833395
105784,9.142973207297317
105785,11.820940977827647
105786,9.707447092479969
105787,6.622707786633815
105788,8.37493066107017
105789,12.475095423682099
105790,8.991564784060254
105791,9.265238185989059
105792,15.781833419823458
105793,8.642031194548432
105794,8.625521174981522
105795,12.57698394406379
105796,9.461007345559835
105797,10.447562209902008
105798,11.240850943883121
105799,6.816761084304058
105800,13.300744534542389
105801,11.58775356259186
105802,14.109140443277806
105803,7.529153300869726
105804,8.662808372237889
105805,5.236911423138102
105806,11.029688700790834
105807,10.396642891015585
105808,7.126029234459544
105809,6.688845709284525
105810,10.735580151325273
105811,9.438237218309968
105812,11.288707006205954
105813,10.043635189814667
105814,11.268111959743846
105815,7.183991729589495
105816,10.109325510625203
105817,9.49306176894084
105818,9.929271627192668
105819,7.697421814820596
105820,7.5870140352080515
105821,10.423155691181844
105822,11.628495831037412
105823,8.181608904668103
105824,6.584268910613936
105825,7.949940521401933
105826,13.569193871469698
105827,7.750131021441787
105828,9.65662168829319
105829,7.311394531290403
105830,12.807226098443763
105831,10.848263239560719
105832,10.624730593967595
105833,6.257767306753996
105834,6.934592020114397
105835,10.116135338228405
105836,6.653287449112881
105837,5.427762925797931
105838,6.029703970646581
105839,10.292210005265085
105840,10.147545508194174
105841,6.256916876012375
105842,7.615805696797059
105843,8.305767149888421
105844,10.00014115160154
105845,14.044403140874254
105846,8.104353808402402
105847,9.350473027438762
105848,9.177961979691883
105849,12.200436786988408
105850,11.105806779867866
105851,7.7109149770825445
105852,6.37778642040063
105853,6.195933792862322
105854,10.677939498666838
105855,6.974755929552281
105856,6.692152364624115
105857,4.889117728373146
105858,9.999279431323298
105859,11.29928204880905
105860,9.219042856936797
105861,10.93981559599239
105862,8.295382869684856
105863,10.617302635267347
105864,6.776664989298753
105865,13.701622898860823
105866,10.193944406048475
105867,9.484907180787339
105868,11.085858544627735
105869,7.332975827010683
105870,8.85092588227699
105871,12.51292324423791
105872,11.346087568063325
105873,9.295795574562906
105874,11.160591027598059
105875,6.418913427281602
105876,9.7963749311876
105877,8.940382540279373
105878,9.244883956014084
105879,9.839916619230793
105880,5.883952917597318
105881,10.40921884200787
105882,13.742278956442924
105883,8.123117039711001
105884,6.727210788685271
105885,11.068562070357963
105886,5.070498965305138
105887,7.557633922647753
105888,6.869101371268579
105889,11.259355672274594
105890,6.768711289975878
105891,11.821972882804381
105892,9.208173564272654
105893,9.003948557643042
105894,10.265742280080797
105895,10.259654651571667
105896,10.998445143616514
105897,12.753937918000256
105898,10.678640789258278
105899,10.894808198348372
105900,7.6871907041073655
105901,9.265269630704623
105902,7.885452896288805
105903,9.167307464377023
105904,5.6067900700553635
105905,10.853070400492555
105906,11.301648726034148
105907,10.413908589195305
105908,10.888911115569652
105909,7.93634729469852
105910,14.260305004434908
105911,10.650302297792003
105912,10.243827114902567
105913,7.810091479531831
105914,7.808037378307461
105915,10.119329342714158
105916,10.206338821606723
105917,6.652933719761075
105918,9.215483262557434
105919,10.015762568404016
105920,12.187062067678292
105921,5.874684860278377
105922,11.171095923906046
105923,17.4387760493357
105924,11.164122887761373
105925,9.76313125502848
105926,9.108116455045657
105927,6.1471700445798
105928,9.269884727261822
105929,11.66136516136818
105930,7.445802847846217
105931,7.398260560269125
105932,10.626470912762922
105933,6.581991013394321
105934,6.534395334038579
105935,8.477393884241504
105936,9.664199313858546
105937,11.051590401319014
105938,9.685243748899607
105939,11.211672132946783
105940,8.37071421063367
105941,10.445088819232254
105942,6.724590731705186
105943,10.929613773307702
105944,6.114873475799092
105945,6.072446090671867
105946,7.069255621115058
105947,6.9636565365981795
105948,11.240701186168575
105949,15.717496830722517
105950,13.171709270193588
105951,11.225009350875487
105952,9.49985515081235
105953,10.82447411630123
105954,11.527613130818864
105955,10.053290389876947
105956,9.89554158786283
105957,7.6203602077633334
105958,8.29507377142528
105959,13.040984108394648
105960,9.252311573285672
105961,10.372703471776058
105962,9.479342434460586
105963,12.91512261819601
105964,6.5101109745167145
105965,7.418731231620695
105966,10.706502509097747
105967,8.958056313400029
105968,9.765561605617522
105969,10.244608892794297
105970,13.564995628967933
105971,10.930277562323834
105972,9.757282777610573
105973,12.041001990343965
105974,8.338526801445605
105975,8.271551701914248
105976,9.616074041470391
105977,12.748532248020535
105978,6.506058649589007
105979,6.594311391304694
105980,9.747167298665532
105981,7.253143294586599
105982,11.704803102870983
105983,10.741775461415452
105984,8.031580297315955
105985,14.359546723035269
105986,6.0872695459708375
105987,9.637049324837273
105988,8.334394650040517
105989,10.064482654539214
105990,9.39293896573352
105991,6.588412943376903
105992,9.770357617845594
105993,11.288027646642785
105994,9.831789035187755
105995,10.376477294520699
105996,8.986237229398819
105997,8.916715458264633
105998,6.800204659566359
105999,10.729694172810577
106000,7.270676272816426
106001,7.273046566754174
106002,6.30958999245364
106003,10.84740493145675
106004,15.74775918045973
106005,6.183673405822396
106006,6.036292089842307
106007,6.13453491138195
106008,10.402603919627305
106009,10.19923045765264
106010,12.04960217295035
106011,8.978276451029188
106012,8.991174090015335
106013,10.637939655028136
106014,8.891530117686386
106015,8.675056525731218
106016,16.987524912745148
106017,8.396308133377397
106018,8.227829198540839
106019,12.77627819310608
106020,7.88746474160607
106021,9.246200441679951
106022,10.96524763255028
106023,7.453840598178914
106024,7.40252519990367
106025,6.661931050483807
106026,5.932246495384104
106027,11.53385254470922
106028,9.799797134875318
106029,5.98189620434255
106030,12.20174897784354
106031,8.221993879582099
106032,7.138496449109566
106033,11.146574501308812
106034,11.164213505017111
106035,10.478379170337464
106036,9.37978830054897
106037,4.676178414968949
106038,8.667764932884927
106039,8.45986584786153
106040,13.141385526527323
106041,10.397631058730108
106042,5.5047892202477575
106043,7.276349129406508
106044,5.31366698493689
106045,13.028529282483396
106046,12.792645636350038
106047,16.928947988182067
106048,10.488181874594972
106049,9.213536547524921
106050,11.568526709108825
106051,7.594145132640612
106052,10.325069546555872
106053,7.860939131657464
106054,8.833535769814551
106055,5.4717959160469345
106056,7.202803170049675
106057,8.692326985949991
106058,9.184476597671978
106059,5.577204043869448
106060,12.337804372057537
106061,6.102621541599383
106062,5.679512318365908
106063,9.05512811254279
106064,10.177309613158506
106065,12.813918164287543
106066,6.145430701059971
106067,6.1757838002413825
106068,10.52049923487345
106069,9.378742071389002
106070,11.538603128525486
106071,10.240063556526321
106072,13.73923670198081
106073,7.792909182848282
106074,8.453001433273606
106075,5.425976988075611
106076,7.9079459321546235
106077,9.46211284952416
106078,9.151361992197142
106079,10.649806165938262
106080,12.31128637656889
106081,7.231775552766278
106082,9.107369411528044
106083,11.824090056112555
106084,4.1695340366478675
106085,9.810174002553866
106086,10.528694407807668
106087,11.094906125467926
106088,5.477962295932682
106089,7.645012909224058
106090,10.51460391522714
106091,10.185009605880209
106092,9.941809520912912
106093,6.4804535374984535
106094,13.069934071401816
106095,6.965106506553424
106096,10.11247749615737
106097,10.092479391679452
106098,8.188290961634202
106099,9.629292865732197
106100,9.354973701978828
106101,12.86168314133501
106102,12.786597078301783
106103,10.81566405436653
106104,8.578854734635515
106105,9.576102183772583
106106,11.029832515774412
106107,11.727687905227128
106108,11.163884170455788
106109,5.8942363388683665
106110,9.855838279748536
106111,9.680584461087767
106112,3.8082465468394107
106113,6.535627643012384
106114,10.03763149193627
106115,11.09715714432425
106116,9.402744711994163
106117,11.146206931294598
106118,7.119116918391176
106119,6.810870715027831
106120,10.118390126084089
106121,9.134081881708612
106122,12.274305639068755
106123,8.651479522693727
106124,12.714965736464478
106125,7.064858109071654
106126,8.450937059431732
106127,9.744975682365608
106128,13.832841448395726
106129,6.991064480219096
106130,10.67376404502161
106131,14.221389998499435
106132,11.716021038842365
106133,10.84226148742879
106134,11.973505891431842
106135,5.602518639045281
106136,12.548725489993501
106137,10.736410947881847
106138,10.981940596827016
106139,11.149436773377477
106140,3.5329394908485696
106141,7.1712459135413695
106142,10.957421284041239
106143,8.708554165260292
106144,6.509125664938253
106145,9.667067723420521
106146,9.1359500640081
106147,10.049213722922842
106148,11.71053526908177
106149,9.435627113273235
106150,11.426792760827734
106151,7.710862905785375
106152,12.481073909341571
106153,6.986566000971408
106154,10.05463978746788
106155,5.91374957140778
106156,9.983656233256287
106157,7.647570730512413
106158,7.670776204180477
106159,9.87166555267554
106160,9.934949650975806
106161,12.587248936547192
106162,8.658900479580982
106163,9.512722377162547
106164,8.919210801225123
106165,6.459346457531705
106166,10.489506340781794
106167,11.261309239303836
106168,7.700178385103424
106169,10.26792389583415
106170,9.886482164292648
106171,7.589956597962975
106172,11.718926115806338
106173,5.428084437260317
106174,11.573144869144507
106175,10.121013898380015
106176,8.860032009671315
106177,15.181307593762684
106178,5.7854693462000135
106179,9.837514552329985
106180,7.23480720807144
106181,9.399350756006141
106182,11.316634958962249
106183,4.31525048886688
106184,10.49602328054462
106185,7.238774250340261
106186,10.53801393287816
106187,9.427148980341189
106188,11.286728494141256
106189,6.817034375116348
106190,9.649045852566637
106191,5.43183946972497
106192,5.734187709946616
106193,9.177985981025818
106194,12.794608291465817
106195,11.901746194174393
106196,16.349978238629305
106197,11.816477931822504
106198,8.123324993602715
106199,10.240659230459384
106200,7.9491599079893955
106201,6.711954459000362
106202,10.530253517035238
106203,10.929676556190394
106204,6.505260888356744
106205,10.153034231033157
106206,6.085323849567285
106207,9.604169259183996
106208,8.10557640238428
106209,9.865783735404685
106210,9.960500716433712
106211,19.963925127262947
106212,10.014548599509057
106213,8.657141722305472
106214,9.923370721848226
106215,9.466185619987124
106216,9.37155783844345
106217,9.456797550815688
106218,6.908443294562458
106219,9.321404477479904
106220,6.8062912636043595
106221,8.7074174915396
106222,7.366819296317909
106223,7.978973298074936
106224,6.372270737525328
106225,10.380961458837772
106226,4.355562333303988
106227,10.75754933084453
106228,6.767031491893064
106229,5.075722956429891
106230,16.209162112071382
106231,7.963063321530203
106232,10.470040578542925
106233,6.43080960815723
106234,10.851295323825235
106235,11.753846966308648
106236,11.128473768903005
106237,12.04945916372688
106238,8.806614911453247
106239,18.378297511617347
106240,4.7852596312523845
106241,6.3920069880457016
106242,10.504411155847198
106243,7.000485690481392
106244,7.235291432941732
106245,11.538467757861802
106246,9.532514276417352
106247,9.776551180574595
106248,9.921191257624484
106249,9.828432840930429
106250,12.088345156011865
106251,7.262006636035623
106252,8.202183513813202
106253,12.737146573794414
106254,11.272779715126923
106255,9.927903586300282
106256,14.301651492435935
106257,9.553414369447713
106258,11.107200063640978
106259,12.143490990574243
106260,6.623901023020793
106261,11.866054915711988
106262,6.392774844983164
106263,6.296807753668749
106264,11.646882029706735
106265,11.04404704687455
106266,4.160560866424323
106267,11.649984795491306
106268,12.046226342700443
106269,8.64354341348028
106270,12.548273460892663
106271,5.93586330580157
106272,6.623609546985806
106273,9.703720497440875
106274,9.348920248998752
106275,7.366126990439214
106276,9.978271569177403
106277,11.342723717626367
106278,4.316036562738663
106279,10.763665011591623
106280,9.055161314446597
106281,8.958745946036082
106282,9.094279035335717
106283,10.02127180486373
106284,10.747781058380257
106285,11.029291425533644
106286,7.061672175412927
106287,12.382909653229554
106288,12.358222370272786
106289,5.900825245335874
106290,14.394941621457704
106291,18.304349183345543
106292,9.864361147809095
106293,11.537088791295425
106294,9.358604570682184
106295,9.244351928859372
106296,6.440784279536819
106297,11.009862085127853
106298,7.288334427598771
106299,7.089702774055228
106300,8.557658929526314
106301,4.435428368510122
106302,15.240152604630945
106303,7.9162269367572256
106304,8.65286758036429
106305,9.538923930990341
106306,11.33860689850622
106307,5.574772831658482
106308,10.86871374149884
106309,11.422871206619636
106310,9.834515099670325
106311,8.275226470800904
106312,12.215407239394416
106313,14.558480734455078
106314,5.372265857392959
106315,6.345054379370421
106316,14.25207040980984
106317,9.697320408677719
106318,12.088539684319624
106319,12.34384172698064
106320,8.062601720251983
106321,17.455888679181896
106322,7.447114215015981
106323,10.393467849697945
106324,12.380550738424235
106325,11.69616149280158
106326,10.262556605533812
106327,10.973905890448483
106328,9.236787679418978
106329,13.667723867445922
106330,7.897252628113736
106331,10.552495094055013
106332,5.118820929606841
106333,8.917888659008154
106334,13.475557526545115
106335,8.303769745111367
106336,16.018210496667084
106337,9.494946440749947
106338,10.975232552257449
106339,8.5801445786758
106340,8.616749454839002
106341,10.622338209881791
106342,10.722768159928812
106343,11.58749348279104
106344,11.383000543325593
106345,11.25805473858955
106346,11.882351973765353
106347,7.690790247239165
106348,11.727326162074819
106349,19.556593864931635
106350,11.970817955272649
106351,8.253597102514263
106352,6.8921484911678395
106353,7.244747093072047
106354,9.198494981505656
106355,6.812321990566083
106356,6.849563967002493
106357,8.971251928574404
106358,13.143882568653975
106359,6.410550757350387
106360,12.157210041925435
106361,8.742848898242219
106362,11.108467657259474
106363,13.389705176798413
106364,10.13449088013898
106365,9.031296716456811
106366,5.046740149896696
106367,12.271683878633166
106368,6.940469421268409
106369,9.206918751166166
106370,7.068211586883241
106371,13.155125233910484
106372,7.615207732687846
106373,13.318519796393788
106374,12.23929709873341
106375,7.727854068342931
106376,16.314695471671264
106377,10.683705076997759
106378,9.853216038380125
106379,10.841758355323819
106380,7.244183020444336
106381,13.622712722290967
106382,9.058202713630138
106383,10.67689015165644
106384,12.58001932718416
106385,13.059438130199172
106386,10.084280953434192
106387,8.157604298083463
106388,9.395736531056583
106389,9.74763527661255
106390,12.39466319446858
106391,14.843545908127762
106392,5.9071367704813245
106393,5.615181021018429
106394,9.710235502221161
106395,12.943849866767591
106396,6.076406250645492
106397,7.457405027134632
106398,12.68468908440665
106399,12.958973478615851
106400,13.134457505377622
106401,8.669842066890523
106402,8.736531976383365
106403,10.210620855832165
106404,6.775520374566057
106405,9.812256985240847
106406,10.78273414617191
106407,10.471998763243814
106408,7.444717386655469
106409,7.438439745938987
106410,6.393075118752389
106411,9.578590833866645
106412,10.380522837186014
106413,11.271207318373955
106414,10.096371903095836
106415,9.202907507266527
106416,11.538692403633592
106417,8.65602966308004
106418,10.61473034788692
106419,11.420332261758398
106420,5.345332954152694
106421,12.859513767306689
106422,8.484236663431863
106423,9.076458858568284
106424,7.224350725781544
106425,7.69650381803762
106426,8.467543393055484
106427,13.813753072564516
106428,10.93534949438089
106429,9.263998933845208
106430,7.852529958299711
106431,4.2120935157062735
106432,15.374247363909625
106433,5.403912776575851
106434,6.266394810221211
106435,9.723934562239489
106436,8.894903119753309
106437,11.430022993010741
106438,9.94988151610923
106439,7.1383307983643185
106440,6.702818850829688
106441,8.736239783264523
106442,7.071737118635173
106443,9.095887650244961
106444,12.146992055024267
106445,8.102298398852902
106446,12.828837500466198
106447,11.260336164028274
106448,10.976168810968952
106449,11.917054311452858
106450,14.030163616060925
106451,8.265656334400681
106452,7.5090804708838625
106453,9.158790543217782
106454,5.73277769431509
106455,11.27275201421037
106456,9.337282685284563
106457,9.22887639631109
106458,4.960866271782349
106459,8.919756524872337
106460,10.59140155951107
106461,11.6135921515323
106462,8.4869250121991
106463,11.596076711189454
106464,5.779200759969716
106465,15.191385451707994
106466,12.121260879120516
106467,10.055759506108453
106468,11.583825301899283
106469,9.57490361004408
106470,10.980587154462587
106471,9.633669724393142
106472,4.533691088243164
106473,6.693195590215744
106474,11.122563306515909
106475,11.205476239588716
106476,9.473809462512305
106477,10.271407634592379
106478,7.254224325943629
106479,7.078680975434739
106480,9.791872639452244
106481,8.666540995356634
106482,10.175520642495831
106483,8.329063827902047
106484,9.38207377865655
106485,5.434731605410215
106486,7.588343015116061
106487,11.840401104965634
106488,12.400993525004026
106489,7.677397853997704
106490,9.546755974522139
106491,11.042012016453976
106492,10.155205090536166
106493,10.225878180549307
106494,8.362894525219536
106495,8.620948078303924
106496,8.749131306988026
106497,10.036874094619932
106498,8.739507008224532
106499,6.247677512704204
106500,12.272116136852055
106501,10.403460009870358
106502,15.728494547624596
106503,9.863435401227704
106504,10.484847655135333
106505,6.671162164661538
106506,9.199732152784211
106507,9.123066088007473
106508,16.06473416990956
106509,14.088474877850011
106510,5.7902253739882665
106511,8.36568523935059
106512,7.476716839240367
106513,10.236999879737702
106514,9.308022158710887
106515,9.759191008155764
106516,8.689653362369324
106517,12.476204280222937
106518,13.202299762449165
106519,10.476194735362244
106520,8.616608830059764
106521,11.290001686132783
106522,15.143170085466153
106523,7.695239925476907
106524,6.280036774305227
106525,6.617276813807969
106526,11.837795559742593
106527,4.242841198913279
106528,10.331530580228705
106529,9.802530966062992
106530,10.603633269009865
106531,7.018839548826072
106532,7.706724088787772
106533,9.782840362158842
106534,8.901835539927522
106535,10.264808977651834
106536,7.335504901832012
106537,8.86695305634216
106538,10.173751815370291
106539,10.85356230579845
106540,3.935285224944759
106541,10.456081175043678
106542,11.896123858256333
106543,11.571969227978153
106544,10.315072802989532
106545,9.392061616323804
106546,6.846530793777885
106547,10.750458841471275
106548,9.561614760657791
106549,13.266318413858778
106550,10.917702647257654
106551,8.096531707225395
106552,8.472566090593487
106553,12.743469703979404
106554,9.927087538131142
106555,11.278534239303195
106556,7.775648903321626
106557,9.86843121111554
106558,8.10804830703998
106559,6.438628853194402
106560,9.76617917312964
106561,6.869215306520324
106562,9.045414058462075
106563,7.773033697458907
106564,8.620852445809518
106565,12.32546659727836
106566,8.756386843678257
106567,8.70706008721812
106568,8.384641371235174
106569,7.893010745424775
106570,6.990802492765049
106571,9.154297348849541
106572,12.74190483216373
106573,9.641381519727133
106574,7.353782500889678
106575,8.731628643155664
106576,15.45449934289013
106577,4.782625558695916
106578,8.853676030969122
106579,5.306431022349189
106580,12.152069607367439
106581,8.93205871546095
106582,7.582464489901758
106583,11.345604414027793
106584,8.757231689429288
106585,10.436044617004331
106586,11.103339848646462
106587,6.936586408597646
106588,5.099437956163955
106589,8.662242210236037
106590,8.624944820030148
106591,7.02221425226667
106592,10.122343089554814
106593,10.44971309583436
106594,7.8056586410331175
106595,8.458145630784037
106596,10.59673949807585
106597,9.957944244326255
106598,9.81799594935152
106599,9.402724614173474
106600,10.322051411328722
106601,4.000378127176398
106602,9.854905993211384
106603,10.550233883742786
106604,11.976121379358522
106605,10.24405910509751
106606,11.408860174475778
106607,13.095387770463857
106608,9.866727405526552
106609,8.177142007024909
106610,13.320484673819411
106611,10.920807076110636
106612,5.212369121533632
106613,7.18964818895572
106614,14.441599610645536
106615,10.190467342464093
106616,14.583691597547721
106617,7.216449945291074
106618,4.91461440435851
106619,12.875627460837638
106620,11.9218101955469
106621,7.244403817938751
106622,13.646687019559048
106623,9.1770538153157
106624,11.0238263087634
106625,10.23301824996692
106626,8.439486467144524
106627,10.9555843189487
106628,16.0318018320943
106629,11.907287111957963
106630,10.96226748327104
106631,10.422864713222273
106632,9.483320594213478
106633,10.100956323529786
106634,11.726771941713514
106635,11.20803997975199
106636,7.819117883235688
106637,7.697186200800016
106638,7.8988241825307055
106639,11.699295426515706
106640,8.332063792949064
106641,6.988927943228175
106642,5.035836385193552
106643,7.331458885303693
106644,10.250605066612247
106645,6.837257509192613
106646,7.875686879758536
106647,6.925092074192274
106648,15.194177811278688
106649,7.940466660884601
106650,9.48714835269763
106651,11.013137393784499
106652,7.86224315253717
106653,6.544613638378092
106654,13.468769700024485
106655,10.173861754826934
106656,10.887281010629145
106657,10.552952594689211
106658,10.84645407586742
106659,7.906305372948334
106660,14.266846574541049
106661,10.593363862455607
106662,9.180134693961747
106663,12.012657443466288
106664,11.383439481471372
106665,7.08129546681412
106666,7.812854903892365
106667,14.156239523775263
106668,9.977079716603816
106669,5.261800692245203
106670,6.649130170347103
106671,11.86781072166615
106672,8.84378807291942
106673,7.890818960833096
106674,6.503270339479173
106675,9.983814842642444
106676,6.228794754100418
106677,10.729520492029824
106678,10.83411087733798
106679,9.823899558145488
106680,6.675745751425335
106681,12.916581201877278
106682,6.922801343811126
106683,11.371413430184026
106684,10.140296487105982
106685,9.692575100605577
106686,9.826262668758853
106687,5.305377975047568
106688,8.88708142214396
106689,10.534714230575013
106690,9.863588295103803
106691,7.542120242549206
106692,9.567479551446787
106693,6.619143992101279
106694,10.536921980764935
106695,8.232512049058329
106696,7.212714577624287
106697,8.421765200788235
106698,8.917834490603664
106699,9.895750419969053
106700,10.142618252858732
106701,6.639412524019753
106702,8.439272343423081
106703,8.151758857306653
106704,12.018160905097211
106705,10.156551298811555
106706,10.18752586622565
106707,9.99376722741144
106708,6.595131824185428
106709,13.398801955353104
106710,7.5157544230541635
106711,10.880595988336635
106712,9.733599460913801
106713,12.035862921018111
106714,5.109978381384227
106715,9.88010679623131
106716,8.893590283148088
106717,6.301436501616283
106718,13.072554615387473
106719,8.037888681721068
106720,8.659789932481777
106721,12.068208756231998
106722,10.389398088493147
106723,14.131261464977596
106724,10.772527995029009
106725,8.431456301455345
106726,9.728096438757158
106727,8.467408280135192
106728,7.565005266558289
106729,10.771957467119673
106730,11.828321805500211
106731,7.855205542278047
106732,9.559512872377606
106733,11.239571842713865
106734,11.135922432339461
106735,9.71450584958708
106736,9.532648876210661
106737,7.9062170429591925
106738,14.064922207647305
106739,5.40417269574653
106740,11.68506825860044
106741,13.986445942832136
106742,7.371952979695388
106743,13.073401892213955
106744,9.843603425552624
106745,8.71607883411433
106746,7.075525501814473
106747,8.767363417026925
106748,6.1913887420717835
106749,8.48705754259518
106750,9.867939191655667
106751,9.972171606047016
106752,12.785884960865948
106753,10.125867823318899
106754,11.301116620169257
106755,11.828747256424125
106756,8.665017124418736
106757,9.438474342872684
106758,7.054813869484082
106759,10.897140226074299
106760,10.7273831575877
106761,9.115375737326515
106762,4.165879646377738
106763,13.099012975426099
106764,11.022473701230126
106765,8.80138125501971
106766,7.821618836122732
106767,11.283703976341224
106768,11.543600427224572
106769,9.93728581107652
106770,10.978115322288993
106771,11.302257395465395
106772,10.146469406504485
106773,4.555856449014934
106774,7.424539849684967
106775,7.143873948380515
106776,8.32290329638312
106777,8.534233465326137
106778,13.038011506213444
106779,8.790684389171112
106780,10.650159139346565
106781,16.037611425115525
106782,9.207385842432604
106783,8.502372484008257
106784,9.20929967139546
106785,8.075364317349539
