id,rings
101121,11.588701111090172
101122,8.369807216838307
101123,11.592059544746082
101124,15.967932075127738
101125,10.874223605453444
101126,8.314046644645636
101127,8.198862558938664
101128,8.868609111772239
101129,10.249093464311597
101130,8.368303153887796
101131,6.848340029338882
101132,11.545009705766475
101133,10.23397618633069
101134,12.032597045897639
101135,11.516188500690017
101136,10.565903868706423
101137,10.721815117300261
101138,11.872671251780652
101139,5.032671886826712
101140,11.817365563612096
101141,10.3299731505463
101142,7.769553517565268
101143,10.811384463605055
101144,10.845367051331579
101145,9.169432751180132
101146,7.548174169640896
101147,11.463293098985401
101148,9.924737467277719
101149,12.308566269139169
101150,7.611003238127843
101151,10.161657655068836
101152,7.953635769092387
101153,7.672208231097827
101154,15.488500154266923
101155,9.77635494957283
101156,14.320009503907917
101157,11.067960695230637
101158,6.931906805360244
101159,10.863919561940046
101160,10.262434124384681
101161,6.743820853191355
101162,7.539698045015412
101163,10.486491925269881
101164,13.388216041562744
101165,3.781345220793959
101166,10.400857720615871
101167,3.2296832053616766
101168,12.070657734102847
101169,9.056784378104489
101170,6.991312390849787
101171,11.473606130230413
101172,13.429639998516876
101173,6.07477954176519
101174,8.404366393901485
101175,5.419484767881389
101176,8.42675938339547
101177,7.879909141333835
101178,9.641018518724689
101179,12.026854983695687
101180,8.620899670365198
101181,10.50437581016373
101182,9.841611403955092
101183,9.595557147439324
101184,8.784248079565247
101185,9.752569190231878
101186,12.085644483599237
101187,7.983649068651047
101188,7.27380792580079
101189,11.473013337393098
101190,6.5606323611470305
101191,7.836388142153821
101192,9.901698173587985
101193,7.011430327113921
101194,12.382599702536371
101195,12.82124517669484
101196,6.415946725797488
101197,7.035112766598065
101198,7.496922706840197
101199,9.58918356677282
101200,11.298772343288803
101201,11.45802474917526
101202,11.910551822823905
101203,11.224238106045487
101204,9.409774244020799
101205,8.320524528269537
101206,6.585408114434808
101207,11.231848428312432
101208,11.25791128953167
101209,6.94103429117153
101210,11.253240712053234
101211,8.111967505014473
101212,7.97449061769632
101213,9.787769201298172
101214,9.884687292269154
101215,3.7335038247654744
101216,16.558183718305052
101217,8.801743200050366
101218,13.912674438710386
101219,10.232239670708037
101220,8.585612046204421
101221,10.785832296301479
101222,10.476038451012217
101223,10.925161246122403
101224,11.18236868568699
101225,11.507084096993891
101226,13.574019853088712
101227,10.93119362228672
101228,10.63725744932676
101229,4.126655933778757
101230,11.68098377673724
101231,9.818524954830378
101232,10.413504879151322
101233,7.318162567507681
101234,12.501551935238968
101235,16.819595971550754
101236,11.389297361682521
101237,10.954951866079874
101238,11.445533320229742
101239,10.116691959146305
101240,7.574770357100114
101241,9.675444887992663
101242,9.000018813875998
101243,11.235889693698946
101244,14.316532403521155
101245,6.980142318308973
101246,8.411967824686371
101247,6.473915413904313
101248,7.775324358596915
101249,6.71494804608141
101250,9.844277189540266
101251,8.665074589565068
101252,13.830665289606806
101253,8.642165515956755
101254,6.7750532076506325
101255,9.035733023514485
101256,12.155795965915456
101257,9.944416961171548
101258,8.707711719957361
101259,11.015668084347984
101260,8.122540170165092
101261,8.092677019444434
101262,12.762119553825887
101263,15.746596019753753
101264,10.199058471117349
101265,12.98746820901998
101266,6.9691802941863354
101267,11.963857442837288
101268,6.292333004981193
101269,9.231773281253776
101270,8.09623701103
101271,8.5112323459408
101272,7.585511099582645
101273,10.807048792261611
101274,13.037072020038265
101275,12.811182130115336
101276,6.921969954652676
101277,10.281149854144106
101278,11.411635195992245
101279,10.925340989607879
101280,6.383623924337279
101281,8.493104387700122
101282,9.51215984227347
101283,8.631168443221313
101284,12.526617592744438
101285,12.769105660936672
101286,7.60315500039376
101287,9.216748103394108
101288,10.952818518022795
101289,10.877166287646608
101290,11.6889964069334
101291,8.158028638903083
101292,13.018759196266966
101293,6.3143491115713815
101294,10.565310753613588
101295,4.911970528424039
101296,10.635478123985955
101297,5.43828160300794
101298,7.494514484455164
101299,12.72749583804059
101300,11.135105985522184
101301,9.388706736270006
101302,10.567839071528866
101303,6.7692157389396215
101304,10.053258545877132
101305,4.004445330157127
101306,9.127116326197315
101307,7.697149658456651
101308,15.778352934936791
101309,10.826936130624446
101310,14.882901963481238
101311,9.227133320597275
101312,7.430367131003005
101313,15.532948532846778
101314,11.443881373702006
101315,13.560368623741628
101316,10.217410821943664
101317,9.379098987234075
101318,7.66728619368288
101319,8.21874696230162
101320,5.378426504374325
101321,10.070335841768191
101322,12.51292161485683
101323,14.322481659186037
101324,5.683249859040885
101325,9.123792113269587
101326,8.439177077963237
101327,7.23057049591421
101328,13.76863373312258
101329,11.928866209722829
101330,6.371401970559493
101331,11.604029626970666
101332,9.61981956700809
101333,10.721302751531315
101334,13.232197983327382
101335,10.748128720177277
101336,14.92617140484905
101337,10.61224916217677
101338,6.184912252280835
101339,7.721775666916943
101340,9.3066903509767
101341,4.512879807935883
101342,13.824215966634762
101343,12.292097360245995
101344,12.768436832814587
101345,10.703890927519224
101346,8.448948046307539
101347,10.25021471075018
101348,7.565288467756974
101349,8.418726800907024
101350,11.573219361365124
101351,8.73082784384857
101352,7.074866272397337
101353,12.421959591711587
101354,9.539977940626668
101355,10.32769012125355
101356,10.165296268984743
101357,7.100585330389427
101358,9.331165425647185
101359,13.179509139967971
101360,10.816729169640535
101361,12.783203729054904
101362,5.395398606458416
101363,8.360040030915531
101364,10.762380311617214
101365,10.316373422505894
101366,11.543694933849046
101367,8.949813597596354
101368,10.812992725499535
101369,7.551591237574451
101370,9.18667773077459
101371,8.029709170864303
101372,15.294162991771254
101373,8.99370103609782
101374,8.912751893903952
101375,11.246071785468512
101376,11.94213327362338
101377,5.264879725332907
101378,9.127575768810699
101379,7.717009327799809
101380,7.490404027938129
101381,6.852951596788612
101382,8.085256191365426
101383,11.518489710280718
101384,8.55995765055305
101385,9.428995568331958
101386,8.300716100805404
101387,8.872334146007933
101388,12.97789093936748
101389,11.1176732218322
101390,10.40800253745983
101391,10.155020120532452
101392,6.28869040582236
101393,7.663866333773357
101394,12.109178484407535
101395,13.40899751150457
101396,9.392642446536225
101397,10.905355815523862
101398,9.792261649396607
101399,9.23192986462024
101400,8.661423361758567
101401,9.749009633243446
101402,7.711843979031123
101403,11.447634526702009
101404,11.130096166914301
101405,6.493604876506212
101406,7.204130671436867
101407,7.373423366583706
101408,9.210090569772447
101409,7.732361311999517
101410,9.529355448786523
101411,14.707708699426
101412,12.190433135898589
101413,10.25828528834316
101414,17.72741201435378
101415,9.744883192745
101416,10.915311063443191
101417,7.67693776126865
101418,8.995927386649093
101419,14.76058726555726
101420,10.267208399238458
101421,12.260328944663671
101422,8.166180478628583
101423,9.413533610448376
101424,9.738435573541032
101425,15.652555146074434
101426,8.560071258604394
101427,12.738097956964479
101428,7.153974236008107
101429,11.3607511871163
101430,7.948387330596248
101431,9.834189603268376
101432,9.412080311637773
101433,11.969367514433099
101434,9.23815606183519
101435,8.736515782178047
101436,10.47445611905761
101437,11.679522440338499
101438,9.000443602597496
101439,13.032417852336032
101440,7.427161205673325
101441,8.043093504201433
101442,10.035561875039425
101443,10.374264618936785
101444,10.596727529585383
101445,11.1811249492083
101446,7.1483114056077355
101447,8.096996138847489
101448,8.34411936035152
101449,11.606680568979364
101450,12.9389469040113
101451,8.865412602182621
101452,7.915826662339941
101453,7.813235003345906
101454,9.591089061704704
101455,7.9413113295992686
101456,10.576164678338834
101457,12.928072847077939
101458,9.664693623703517
101459,13.154895899775285
101460,11.782434963928054
101461,6.832517714983574
101462,12.858201923167544
101463,9.069774223252377
101464,6.52379717835923
101465,8.658571262855773
101466,7.90099308820717
101467,11.31352812915316
101468,8.458064205996735
101469,9.101700599651808
101470,8.346362978430776
101471,16.100664011252164
101472,9.971914228786192
101473,6.522436304254711
101474,10.633421216526251
101475,9.115213456990011
101476,9.838050110300092
101477,11.113208175103825
101478,15.453633691677322
101479,9.14525882775844
101480,9.932149586663128
101481,10.512278406748136
101482,6.67642505650171
101483,11.687894908704289
101484,8.030945259801213
101485,10.886574027598348
101486,6.2391815182740515
101487,9.490168857034416
101488,9.816027181479692
101489,10.039465018382664
101490,7.210466336011892
101491,9.945070569215048
101492,5.267276682254245
101493,8.15172516745869
101494,16.42006022818795
101495,8.445451506266973
101496,7.399800176538912
101497,9.593647826141318
101498,12.560621747747959
101499,8.735656437054464
101500,8.266703908521977
101501,13.493302830702145
101502,12.141494403722387
101503,12.463836549545082
101504,8.362095191066187
101505,11.500674454448907
101506,14.07307994561259
101507,9.799794868885225
101508,5.144358018810561
101509,6.739492288851357
101510,11.119013352634893
101511,10.675196654899231
101512,10.806587241506994
101513,7.3287648631229345
101514,17.13006513753826
101515,7.679010672276961
101516,6.853880946295687
101517,7.527290231755022
101518,10.307203810117251
101519,9.75630002126261
101520,7.730654686674528
101521,10.245153109552984
101522,13.95638103549297
101523,9.310210336710687
101524,17.21981925048702
101525,11.74447452763118
101526,13.026538525816195
101527,12.075720736776333
101528,13.076461953037873
101529,8.615748084262794
101530,10.7684031845892
101531,12.44420900926568
101532,12.589805421468359
101533,11.67805563818645
101534,11.822380239199674
101535,10.195016411994246
101536,12.85981003296938
101537,9.973277504391163
101538,10.079825840197755
101539,11.145516211402825
101540,12.809607538391884
101541,8.835269250119863
101542,8.731765903842096
101543,11.133751067703406
101544,13.912385960318392
101545,8.33615399107076
101546,14.365344257492222
101547,7.356201609979978
101548,7.468166929829663
101549,7.599604483198913
101550,11.257077937565656
101551,13.01875596420576
101552,4.281725028184951
101553,10.482812793269732
101554,9.877442152271772
101555,11.226343156789142
101556,9.927790105717065
101557,5.978829678597217
101558,7.088498112961989
101559,7.9210150362858345
101560,8.902239607324859
101561,9.733225735836967
101562,9.603515679129263
101563,11.184388025762583
101564,10.490943217413411
101565,10.466512060677154
101566,13.07830118275184
101567,9.068534734755897
101568,6.184714915062862
101569,13.966112857219457
101570,10.024784330422944
101571,6.640875261413347
101572,12.157117361162069
101573,11.114973960433046
101574,8.897849588367333
101575,11.497192613975988
101576,9.163298195174375
101577,15.300398952555515
101578,9.301747733347161
101579,10.391267349018182
101580,15.996741436584475
101581,10.220653405249337
101582,10.753406398529716
101583,9.622840934078546
101584,7.768381345863226
101585,13.937508688573342
101586,10.768626386205874
101587,10.237385198748255
101588,9.547802299337459
101589,8.472036748599717
101590,9.937667817017516
101591,7.858776914026454
101592,9.968143792273738
101593,11.864027775682537
101594,12.990789298436859
101595,7.029825714756534
101596,15.253796885157815
101597,15.618059545684432
101598,8.495062435902701
101599,7.15509072935402
101600,14.347532664116336
101601,10.6399057022224
101602,11.953770162878776
101603,9.99541414125524
101604,12.37022153236914
101605,12.051982987442944
101606,14.065337440684248
101607,9.858566056520653
101608,8.29189009070728
101609,8.964921382402837
101610,10.809998474188774
101611,6.661806154060756
101612,9.643330903255597
101613,13.502828601685167
101614,10.322825601312534
101615,7.029803676623823
101616,10.913445100356654
101617,7.75394973515564
101618,10.364172310462283
101619,5.897366759380626
101620,7.881946168969314
101621,7.1253616790277885
101622,14.339753870079473
101623,9.028081452741644
101624,4.286518919601729
101625,7.142458491421295
101626,11.429840523335866
101627,10.312188554857261
101628,5.59129446799
101629,13.030515162628948
101630,9.531759912890763
101631,10.672156229190401
101632,7.273213395271728
101633,15.50378454054343
101634,7.661573944389161
101635,8.254343068346849
101636,10.141613395231449
101637,8.655103872775417
101638,7.880898694192622
101639,9.870688986721335
101640,8.097317603576652
101641,9.071066992029454
101642,10.00250518238354
101643,14.426750839079592
101644,7.989579894760741
101645,9.440040654609287
101646,7.317613618530399
101647,10.360339329347637
101648,13.342716709581776
101649,7.676032788890915
101650,6.531236121516642
101651,9.262747549970735
101652,5.552632531340482
101653,7.825426012149471
101654,9.780171653580584
101655,7.033308935042447
101656,7.586739386488497
101657,12.571184304421314
101658,14.793873356380551
101659,11.22477372288171
101660,11.524140934107963
101661,10.298077119795671
101662,10.073958966116457
101663,10.97757448807004
101664,8.1646735935505
101665,8.563270089767931
101666,5.198060543772485
101667,9.041176302562684
101668,13.41672301914237
101669,13.999673779703697
101670,7.674530683066446
101671,12.20965313773868
101672,9.618860486591874
101673,6.778862040261767
101674,9.473049167590071
101675,9.611870477863855
101676,8.74262307537849
101677,3.7249326990301963
101678,11.743632729201815
101679,6.730603875010546
101680,10.257486151954899
101681,8.768623539883224
101682,10.603533173449694
101683,10.345469110465126
101684,8.441726805999679
101685,12.60473799380199
101686,11.069788691155928
101687,15.13354318914241
101688,7.2105674774089215
101689,10.377756659673759
101690,12.344932845478574
101691,5.696349021694786
101692,6.74085291091108
101693,14.317035872516932
101694,8.36711032426536
101695,11.379422607467474
101696,11.8026945888606
101697,9.99339211412154
101698,12.151459969008462
101699,13.770296583495746
101700,10.510267405973703
101701,15.874683146423656
101702,6.232662541369448
101703,8.53635413339591
101704,10.917803444551861
101705,6.475050376698093
101706,9.984652057245068
101707,8.593113136588679
101708,6.745883736300392
101709,7.468206802449043
101710,17.224943881078172
101711,10.69053224561133
101712,9.083740245254441
101713,13.513841035490515
101714,9.50554715858771
101715,10.513836661214448
101716,9.760098383347213
101717,11.257834313732271
101718,7.723795495756139
101719,12.54235040456911
101720,6.734087501541332
101721,13.060671697902755
101722,10.191613987343377
101723,6.49856830225111
101724,8.814849357771807
101725,11.56749987326543
101726,11.11834515656508
101727,11.995792706156816
101728,6.986695888962185
101729,9.863711877961913
101730,5.474787986564737
101731,15.21198248078736
101732,5.856155129384927
101733,10.357334000221915
101734,10.76891729611824
101735,6.672939923286088
101736,7.127386680615743
101737,11.159416261465086
101738,8.156884802953128
101739,8.086914979239392
101740,5.804723282135376
101741,8.781838082150147
101742,10.44527451763057
101743,5.930337700608671
101744,10.182643510242979
101745,10.066679487820245
101746,6.472493800342811
101747,19.7848155280411
101748,7.628836280600183
101749,8.479706915633445
101750,9.864646185990456
101751,10.99938385388844
101752,7.219825089839361
101753,11.222051366880793
101754,10.034849956819002
101755,6.900118069767391
101756,8.488569898426803
101757,10.22566972941987
101758,12.717914950106513
101759,10.757098849668015
101760,8.232269402054008
101761,9.845627627441692
101762,8.126235396660126
101763,11.452093618472649
101764,8.46548738868432
101765,9.898910553546274
101766,8.519694486268698
101767,13.922089107505226
101768,11.34005182082752
101769,9.092277786809891
101770,7.631733571773625
101771,7.857936994865439
101772,7.219677003269357
101773,8.57061040743357
101774,6.235700876325993
101775,10.067581231966095
101776,9.529496668419583
101777,10.92110966097777
101778,11.485058617367539
101779,11.77212505949488
101780,5.66408078066814
101781,9.862396020309601
101782,9.833876742759113
101783,10.711259152185962
101784,5.903440939767659
101785,9.406632353306492
101786,11.257045000381972
101787,10.055797979420948
101788,6.780221770252102
101789,7.4572644645817885
101790,13.915139730447411
101791,7.511097390049013
101792,11.62113642719223
101793,12.229899525914027
101794,4.998384021527148
101795,10.96682396728215
101796,7.221962508701909
101797,7.365649775036523
101798,5.549246814320677
101799,10.983238191285595
101800,8.275723472134084
101801,10.778449545534897
101802,13.51041970581418
101803,6.01934246189666
101804,16.242652175742272
101805,17.326386375374902
101806,9.749739025843354
101807,6.837767775723508
101808,12.063582401105327
101809,5.237237747544587
101810,14.392034511883587
101811,6.361495993255565
101812,6.612065889177478
101813,10.83217935006592
101814,13.393225381731252
101815,5.294212677228053
101816,9.948515638750735
101817,10.41116417528459
101818,15.717953370193868
101819,9.67661116335399
101820,13.30716542725655
101821,12.769164938063746
101822,10.63099317471477
101823,11.890904242957834
101824,8.653463062684335
101825,4.902674149254967
101826,6.45125345379874
101827,7.914856894097008
101828,9.144686290353693
101829,10.303409618513745
101830,5.706592207006889
101831,6.183829055612382
101832,9.338857511969772
101833,10.883166499130619
101834,9.552834108008405
101835,9.38260315082164
101836,10.719961229726977
101837,12.18441703220994
101838,9.241498901788106
101839,6.374560806526411
101840,7.364332289345963
101841,9.56101619848221
101842,9.834661290547317
101843,10.31022371794705
101844,10.591883664718269
101845,11.03670966159806
101846,6.569891251349457
101847,10.727134547988395
101848,13.868622391990595
101849,9.839596737966428
101850,6.566926263847385
101851,9.295380726646068
101852,6.324327683158206
101853,12.558614706902354
101854,9.517358038454343
101855,8.601125303045695
101856,9.26637404494483
101857,8.854305226796575
101858,6.341719154248954
101859,5.788446589300433
101860,10.896608604618153
101861,12.57560048910781
101862,10.35786896250766
101863,10.268325954198446
101864,6.135698618883753
101865,11.907124513099733
101866,14.721168726920702
101867,7.88665964675241
101868,10.482710307958897
101869,9.89367303655189
101870,11.93336204923567
101871,11.496662429757864
101872,9.691676206264416
101873,7.793221487714741
101874,5.429447702783181
101875,7.227381011270623
101876,7.4752909999635015
101877,7.6513813165765745
101878,7.720551877726546
101879,11.44082278109023
101880,8.266234734224016
101881,7.630373346139447
101882,10.69630327787567
101883,7.094541662014061
101884,13.331334134370358
101885,7.706000917072802
101886,12.560042532335407
101887,10.807521633915114
101888,8.590334043241493
101889,10.931158768605636
101890,10.628923465934506
101891,9.24263733666391
101892,8.689824274313903
101893,9.982483699526401
101894,12.627043665994137
101895,9.26765889059724
101896,9.775178529988587
101897,7.6730147221802145
101898,10.213741156221731
101899,9.76896413677786
101900,7.917806885045319
101901,12.533174081438275
101902,10.097738069970525
101903,11.364170333316466
101904,7.74290877954053
101905,11.038958712946503
101906,9.990683681677082
101907,10.14755231356725
101908,9.915196469344174
101909,9.370784791723072
101910,13.090334268852953
101911,11.283444126398376
101912,11.938198517409964
101913,9.121335424487201
101914,13.661911629079976
101915,9.373281282016976
101916,6.425972997939816
101917,9.282604027180144
101918,7.078297726351815
101919,4.488543992617972
101920,11.002270620246954
101921,9.487442287066004
101922,13.28400600400046
101923,9.681608481928734
101924,12.717547090296447
101925,9.285310847288152
101926,9.1499992808989
101927,7.901814663991194
101928,8.995231212900894
101929,8.401323618342891
101930,15.115399059009137
101931,10.488474722460342
101932,7.8226766194568
101933,8.386757040972524
101934,11.514756700014193
101935,7.799827422208409
101936,10.516190652603697
101937,9.515560096647794
101938,9.725517358353052
101939,12.629153996885854
101940,8.3921049887012
101941,7.254560668466809
101942,11.916068428177589
101943,12.645601725504603
101944,11.071644101774947
101945,10.439922171002356
101946,13.070348275431323
101947,10.16312735211956
101948,12.59330666034268
101949,10.94836957754391
101950,8.561932905265573
101951,8.69653182684398
101952,11.220113835553386
101953,7.9735314977392955
101954,6.862614649562984
101955,9.717756447566746
101956,7.933271652003622
101957,10.034874339033252
101958,6.456123247450124
101959,8.258938694254242
101960,12.095715917228551
101961,10.622204413178906
101962,6.295396473931367
101963,9.664944421893964
101964,10.612324820676438
101965,11.134586526442632
101966,11.974969464404747
101967,18.045433071517493
101968,11.420911811869033
101969,8.235114988564364
101970,8.082855582680972
101971,7.067525345088601
101972,9.621170232155762
101973,11.001145620175595
101974,9.478695340991191
101975,6.502835645134821
101976,8.293858122468144
101977,9.159649424796525
101978,9.680192667432008
101979,10.331591563485283
101980,11.644079227298734
101981,13.395699030053487
101982,11.145213854380618
101983,5.230958351159506
101984,5.272468839289706
101985,11.265560905453553
101986,12.008135349972143
101987,12.293569485830215
101988,13.962668384238093
101989,7.2360697157023095
101990,7.590987143416537
101991,10.74319963848001
101992,11.208884085197102
101993,9.881028483763966
101994,7.366500907961564
101995,9.903205085475438
101996,7.585553718841494
101997,9.79971363307126
101998,7.562093832834313
101999,9.457840283737161
102000,9.034247446261066
102001,17.023681705233752
102002,9.955450071961344
102003,9.917766088886353
102004,8.610323389957156
102005,11.272712126012596
102006,8.445427413953063
102007,6.710709996879254
102008,10.405281523044478
102009,15.041640837134535
102010,8.984031940315122
102011,5.197488230286275
102012,9.947091625186184
102013,8.728609491696304
102014,5.922485588304987
102015,8.815482896295672
102016,14.002259732415263
102017,14.673994099519962
102018,11.90821205543039
102019,16.828275107056754
102020,9.039769827116208
102021,9.705232775775283
102022,15.287869761308588
102023,7.939687713287865
102024,9.369397332334652
102025,8.357630078451596
102026,10.778460510832122
102027,6.280914862893841
102028,11.727330767751257
102029,13.321669875677273
102030,8.771337787853671
102031,10.853971715009871
102032,11.267511954674083
102033,8.575594237513885
102034,13.489720489201598
102035,9.12958003959793
102036,11.224189805001686
102037,13.399830610124692
102038,11.067098631273558
102039,9.743683300457619
102040,10.223982785911849
102041,10.595093710885987
102042,13.094461956557328
102043,12.21978045373319
102044,10.236329674155531
102045,10.100706243297921
102046,8.555153171410357
102047,7.323941748275362
102048,8.646997982766624
102049,10.776320250826405
102050,7.394525988628496
102051,9.349873328345318
102052,10.787902207184235
102053,7.680842427456634
102054,16.494887849463545
102055,9.024570390402532
102056,5.704355689013221
102057,11.17453005771589
102058,4.7835484445711955
102059,6.923431287684021
102060,6.322684276991872
102061,6.132353307244076
102062,8.254606376356652
102063,5.119059150354648
102064,10.963457177422177
102065,8.895542615272305
102066,9.568454270112927
102067,9.59119640170646
102068,8.998079799348973
102069,8.97297198940213
102070,8.779778469335593
102071,9.430081791251668
102072,9.588805821986874
102073,9.738534469334578
102074,6.420367168406498
102075,13.136152588988992
102076,9.9438033785773
102077,6.058944037408175
102078,9.419943107603979
102079,6.987200977750902
102080,11.077296168600304
102081,10.85592273173323
102082,7.86940902394029
102083,6.869926374168565
102084,8.755244743625525
102085,11.202535731542083
102086,8.07252571133012
102087,14.284672774798906
102088,10.311771564145637
102089,17.439290458101315
102090,11.87241943387785
102091,9.901669685296307
102092,10.541151250981876
102093,12.18437129104536
102094,8.988073010730329
102095,10.457288126442561
102096,7.646581463133046
102097,11.98063772334958
102098,9.123808467596788
102099,9.59785046616291
102100,14.833771835305296
102101,13.891236145490076
102102,7.086913268054944
102103,8.643818183196338
102104,4.288511711118904
102105,7.241104926953698
102106,16.682975785660684
102107,8.338277933757663
102108,10.37342353935809
102109,7.2266579988025095
102110,11.941198165794813
102111,11.964747148849543
102112,7.911987568382916
102113,7.992527062448167
102114,5.518698878315634
102115,8.950602345843443
102116,8.45438902621451
102117,8.830793629551453
102118,5.482753957843585
102119,11.933162990532239
102120,13.614833794215974
102121,7.5134336075540205
102122,9.505123884125473
102123,8.708926620868485
102124,8.34277261026002
102125,4.41203340961027
102126,11.68060136880064
102127,8.961525238444418
102128,6.637045927229877
102129,9.541126462348235
102130,10.819266354314893
102131,10.404226324324732
102132,6.836119197734233
102133,10.314203459949445
102134,10.194879990107573
102135,11.434362848176955
102136,8.221868748409946
102137,10.213256144913439
102138,7.604102670467852
102139,9.644085848854312
102140,8.639732065809522
102141,8.096899900804132
102142,14.882196941652303
102143,7.761641635340769
102144,9.03344237434644
102145,11.608422480044922
102146,10.22837355944052
102147,12.910609520362298
102148,9.799382533765893
102149,9.867154189544838
102150,7.167660803616725
102151,8.999103552081037
102152,8.447262862382958
102153,8.679148826044713
102154,11.529470707468306
102155,11.902502724668283
102156,8.61900107104596
102157,4.2087026148679385
102158,8.778236289593758
102159,7.4993578595966355
102160,6.340349008158498
102161,9.3258196865428
102162,7.480706970733596
102163,11.416725602335012
102164,10.833520344016758
102165,5.853714394161916
102166,10.856876179802821
102167,11.899619681403541
102168,16.68670883271536
102169,7.427755450805373
102170,10.127423798591835
102171,6.844635700839573
102172,6.762947097812344
102173,11.264220620019826
102174,7.084957234696465
102175,11.714445824853115
102176,9.473779728797137
102177,11.484473473416372
102178,10.055149217329905
102179,9.857072073254537
102180,9.26256826717079
102181,6.971795781312913
102182,10.491922853501954
102183,9.522826102119382
102184,10.455775727193359
102185,9.869147500812325
102186,8.520116742963694
102187,11.756008125741618
102188,7.350712713991239
102189,4.7652672439607695
102190,8.65480666059081
102191,12.067270787399197
102192,11.183430897572137
102193,13.149183745624619
102194,5.628001999335686
102195,11.911784980656936
102196,10.3974244621166
102197,12.062392783527116
102198,13.32567890205933
102199,9.845723097869648
102200,10.541806432866453
102201,10.16461084538132
102202,6.384901985051237
102203,7.554842749399709
102204,10.623415212878365
102205,5.8306310448716125
102206,9.782617719801094
102207,10.397721994123843
102208,9.258065865445555
102209,9.46908755163259
102210,9.71850989016837
102211,12.881077798509061
102212,11.496518887841216
102213,13.23521078258981
102214,12.382147172716866
102215,14.871480566321013
102216,11.443280327474913
102217,8.704774706163137
102218,13.30030502675365
102219,9.971342010274364
102220,7.040666450217696
102221,11.20391529860358
102222,8.186145090743167
102223,3.9533291919791083
102224,10.19059067801142
102225,12.368838494381889
102226,17.14333021937927
102227,17.958508492975465
102228,12.63688558635802
102229,8.492985295217869
102230,6.940692486528934
102231,9.412167406832685
102232,9.477134886942624
102233,10.366193070661094
102234,8.351489700183304
102235,8.098009979200778
102236,8.203117742969859
102237,8.300352688578585
102238,7.476857677636572
102239,8.408001560665213
102240,12.071195956390982
102241,10.81387316064645
102242,10.228634705587895
102243,12.611532588691677
102244,10.628767912413942
102245,10.536483847868686
102246,10.546914572288557
102247,10.492569488211611
102248,9.613198814210573
102249,6.560608281927328
102250,9.014459821767478
102251,8.704877771865482
102252,8.104144373590657
102253,11.891464113087572
102254,8.372061010853876
102255,10.485770946129955
102256,12.362857548189588
102257,6.978004487560077
102258,9.04178868423364
102259,8.407946751750243
102260,6.634046087355369
102261,8.278441787814407
102262,14.0381868709426
102263,9.122887990406948
102264,10.617544120762286
102265,6.852394546977405
102266,8.895741856718656
102267,4.51170866288053
102268,6.280228144644266
102269,9.93916956175083
102270,14.126623101731504
102271,7.13334311607497
102272,7.475840696787852
102273,10.974321521700132
102274,8.094027095162154
102275,12.204623495223085
102276,11.917333726140285
102277,9.09076290791497
102278,9.489148187255855
102279,6.46621909772546
102280,10.128752509276786
102281,6.3997850717263365
102282,5.925075020799744
102283,9.127937909362835
102284,10.655028576765481
102285,5.171238896540496
102286,11.574363291284797
102287,6.129112675746617
102288,10.354880719530488
102289,10.518361303242798
102290,12.084533246126801
102291,8.370960330458846
102292,10.323152203807876
102293,10.627529936020562
102294,7.909908740988053
102295,9.551292543449158
102296,11.990802247086723
102297,9.910663385364911
102298,7.089417728594011
102299,6.305569628448689
102300,12.456386995512927
102301,10.652859434774477
102302,8.925022628926612
102303,8.092934207995345
102304,9.455682199085055
102305,7.165360588221317
102306,9.203404629016818
102307,10.04417816447798
102308,10.599777845121885
102309,8.738270797002382
102310,16.118189774073684
102311,10.412657329043014
102312,7.929151297752862
102313,14.5702332964654
102314,8.750964970919778
102315,7.1685272655633305
102316,9.166491588739486
102317,10.347202429347494
102318,8.618742354949648
102319,14.043860705130832
102320,8.321633606116913
102321,10.277709112918219
102322,9.515724371471144
102323,11.095077824849664
102324,8.020287947842355
102325,9.192151786032188
102326,9.125398099919522
102327,9.536484265928646
102328,10.931279043539847
102329,9.999362464785312
102330,8.972624995583711
102331,11.002571339271325
102332,8.077626043475625
102333,9.209840415941235
102334,8.0952813533813
102335,10.01762799911544
102336,12.948996090356513
102337,7.401662933517524
102338,7.91616599470053
102339,9.206290847841148
102340,12.750077025357015
102341,8.310155456877414
102342,10.910773064016329
102343,7.188904914813564
102344,7.827744233805377
102345,5.896518602043663
102346,10.248894302952449
102347,11.952802252645219
102348,5.126075918205917
102349,6.786418389410361
102350,15.44131207420646
102351,7.574221602274953
102352,13.59106002787159
102353,12.071098138987594
102354,12.547189309387859
102355,13.11344131849425
102356,5.701526065979191
102357,8.436353648555915
102358,7.455267656689664
102359,10.903685376829591
102360,9.603830701710725
102361,7.889114657345778
102362,9.667710750837447
102363,11.363832892897712
102364,8.887201850127669
102365,9.468278826063273
102366,8.56652303320642
102367,11.535695747320784
102368,9.435247229344238
102369,9.180420130310692
102370,7.4589651841551685
102371,9.143282371177005
102372,10.862584369394321
102373,12.276572736418213
102374,9.941932099453643
102375,9.614313484960768
102376,9.111330181001314
102377,6.3107379652955125
102378,6.735183776557836
102379,11.194234515107922
102380,13.964740080313858
102381,4.634373306910614
102382,13.78194855121255
102383,10.048277577064939
102384,14.102583023589961
102385,7.562183847556604
102386,6.988463242729527
102387,11.864158032119457
102388,9.281306963871518
102389,13.287289253602156
